FCS A -> B	 	 	FCS B -> A	 	 	FCS	 	 
2.171E-6	0.544405620198164	0.182008143060622	2.171E-6	0.437155229906625	0.175574835822088	2.171E-6	0.490780425052394	0.126445133471329
2.427E-6	0.694556166630503	0.190650389795337	2.427E-6	0.608755854396047	0.185761206390632	2.427E-6	0.651656010513275	0.13309282186581
2.811E-6	0.855431752123068	0.141062502938575	2.811E-6	1.03775741562649	0.14783059250468	2.811E-6	0.946594583874779	0.102167159370783
3.323E-6	1.0055822985949	0.146658925837346	3.323E-6	0.941232064415382	0.144287046228611	3.323E-6	0.97340718150514	0.102868353050321
3.835E-6	1.02703237671259	0.147441071714144	3.835E-6	0.866156791259214	0.141469591099886	3.835E-6	0.946594583985904	0.10216716061703
4.347E-6	0.758906401007165	0.137344412596986	4.347E-6	0.887606869373543	0.142280272539216	4.347E-6	0.823256635190354	0.0988776562543893
4.859E-6	0.823256635242396	0.139834126572899	4.859E-6	0.994857259735798	0.146266284176415	4.859E-6	0.909056947489097	0.10117733051576
5.627E-6	1.13428276725853	0.106976064314266	5.627E-6	1.11283268919563	0.106437197287493	5.627E-6	1.12355772822708	0.0754532227651455
6.651E-6	1.13428276738037	0.106976064320373	6.651E-6	1.22544559915289	0.10923658421668	6.651E-6	1.17986418326663	0.0764468927897078
7.675E-6	1.12892024798587	0.106841602478155	7.675E-6	1.2629832358943	0.110153897955606	7.675E-6	1.19595174194008	0.076728432238177
8.699E-6	1.32197095070656	0.111580148387383	8.699E-6	1.24689567747355	0.109761702670757	8.699E-6	1.28443331409006	0.0782588028392561
9.723E-6	1.33805850938996	0.11196597122906	9.723E-6	1.34878354842386	0.112222449176582	9.723E-6	1.34342102890691	0.0792626280356281
1.1259E-5	1.46675897807839	0.0813163303571986	1.1259E-5	1.21203930099421	0.0770045727366294	1.1259E-5	1.3393991395363	0.0559956467172045
1.3307E-5	1.51770291378268	0.0821515037438585	1.3307E-5	1.38632118558742	0.079979863025621	1.3307E-5	1.45201204968505	0.0573272362341285
1.5355E-5	1.46675897864167	0.0813163303757669	1.5355E-5	1.44799016032591	0.0810064621855347	1.5355E-5	1.45737456948379	0.0573898782486889
1.7403E-5	1.45335268012481	0.0810951169040463	1.7403E-5	1.4935715765203	0.0817569599085475	1.7403E-5	1.47346212832255	0.0575773794106001
1.9451E-5	1.57132810984515	0.0830215483081498	1.9451E-5	1.41849630352485	0.0805171147000461	1.9451E-5	1.494912206685	0.0578264283072689
2.2523E-5	1.50563724629718	0.0579431006684322	2.2523E-5	1.46944023952884	0.0575232624902064	2.2523E-5	1.48753874291301	0.0408237940501286
2.6619E-5	1.39168370701706	0.0566108391367878	2.6619E-5	1.49893409746626	0.0578655831570098	2.6619E-5	1.44530890224166	0.0404759583637994
3.0715E-5	1.52038417613162	0.0581132745294144	3.0715E-5	1.4680996107757	0.0575076539713271	3.0715E-5	1.49424189345366	0.0408787320675953
3.4811E-5	1.44530890335842	0.0572416562128424	3.4811E-5	1.42251819537755	0.056974414073779	3.4811E-5	1.43391354936799	0.0403815894469239
3.8907E-5	1.4050900074708	0.0567692019012448	3.8907E-5	1.4453089039168	0.0572416562259134	3.8907E-5	1.4251994556938	0.0403092715513129
4.5051E-5	1.54317488643018	0.0412667744906492	4.5051E-5	1.45469331420857	0.0405432850178503	4.5051E-5	1.49893410031938	0.0289253549541779
5.3243E-5	1.43056197743998	0.0403437087500981	5.3243E-5	1.39570560048827	0.0400536692572897	5.3243E-5	1.41313378896412	0.0284249505570594
6.1435E-5	1.42251819924978	0.0402769626953995	6.1435E-5	1.40509001076597	0.0401319638570211	6.1435E-5	1.41380410500787	0.028428894838649
6.9627E-5	1.44195733367387	0.0404380763813764	6.9627E-5	1.44866048309378	0.0404934835887475	6.9627E-5	1.44530890838383	0.0286136341390699
7.7819E-5	1.34073977850221	0.0395919653348704	7.7819E-5	1.52641701751856	0.0411307309666698	7.7819E-5	1.43357839801038	0.0285449678092748
9.0107E-5	1.44028154966228	0.0285698858990055	9.0107E-5	1.45234721863465	0.0286402866540149	9.0107E-5	1.44631438414847	0.0202268657971665
0.000106491	1.42050726105731	0.0284541272046312	0.000106491	1.43357840245599	0.0285306987244328	0.000106491	1.42704283175665	0.0201471966082237
0.000122875	1.4975934818436	0.0289027499723103	0.000122875	1.44497375872907	0.0285972847834912	0.000122875	1.47128362028633	0.0203296191119631
0.000139259	1.41514474592107	0.028422653145676	0.000139259	1.44296281612804	0.0285855456945597	0.000139259	1.42905378102455	0.0201555242706259
0.000155643	1.44530892066817	0.0285992408826528	0.000155643	1.40844159867345	0.0283832610602516	0.000155643	1.42687525967081	0.0201465014796515
0.000180219	1.39537046161476	0.0199958185588053	0.000180219	1.45100660218116	0.0202257738339916	0.000180219	1.42318853189796	0.0142207127724003
0.000212987	1.40090056430998	0.0200187957322333	0.000212987	1.40844160747282	0.0200500850795789	0.000212987	1.4046710858914	0.0141664929875678
0.000245755	1.39570562784089	0.0199972119491531	0.000245755	1.42235064706492	0.0201076668146001	0.000245755	1.40902813745291	0.0141792696432708
0.000278523	1.41983697042655	0.0200972729302284	0.000278523	1.37727197108525	0.0199204325088335	0.000278523	1.3985544707559	0.0141485335863039
0.000311291	1.4003978412541	0.0200167081185862	0.000311291	1.38565091232151	0.0199553695104705	0.000311291	1.39302437678781	0.0141322802141418
0.000360443	1.40249258425511	0.0141320037649003	0.000360443	1.40173847993194	0.0141298033376221	0.000360443	1.40211553209353	0.00999205775567568
0.000425979	1.37827746523355	0.0140611680863682	0.000425979	1.35917348897674	0.0140050228817171	0.000425979	1.36872547710514	0.00992291683264701
0.000491515	1.39997892071478	0.0141246677342959	0.000491515	1.37953431447051	0.0140648537930855	0.000491515	1.38975661759264	0.00996652335101277
0.000557051	1.36621181330888	0.0140257350416719	0.000557051	1.36797139008223	0.0140309081268503	0.000557051	1.36709160169556	0.00991952148950866
0.000622587	1.33160681195159	0.0139235947215923	0.000622587	1.3528893120499	0.0139865033838914	0.000622587	1.34224806200075	0.00986773488292474
0.000720891	1.35075270028023	0.00988624087870103	0.000720891	1.34421712933614	0.00986605352034876	0.000720891	1.34748491480818	0.0069834943040373
0.000851963	1.31283802676756	0.00980949136844063	0.000851963	1.33185821414126	0.00984593660255088	0.000851963	1.32234812045441	0.00694925514873649
0.000983035	1.30458479049592	0.00978987777094045	0.000983035	1.29666669481332	0.00976534949746669	0.000983035	1.30062574265462	0.00691382234327776
0.001114107	1.27865199641862	0.00973591282081476	0.001114107	1.28703093371011	0.00974942394190637	0.001114107	1.28284146506437	0.00688910853546238
0.001245179	1.27240970474121	0.00972540229478779	0.001245179	1.25142046667268	0.00967654310494704	0.001245179	1.26191508570694	0.00685964533079812
0.001441787	1.23589851790269	0.00692869293346766	0.001441787	1.22900684182937	0.00688295465220244	0.001441787	1.23245267986603	0.0048831816091192
0.001703931	1.19461133556636	0.00685553554632761	0.001703931	1.18549924092895	0.00681116594805399	0.001703931	1.19005528824766	0.00483193411583011
0.001966075	1.1707732898253	0.0068219568792766	0.001966075	1.16287614102414	0.0067815236645812	0.001966075	1.16682471542472	0.00480957791484825
0.002228219	1.14354177356127	0.00677904077507836	0.002228219	1.1266163191194	0.0067233849937055	0.002228219	1.13507904634034	0.00477386896562314
0.002490363	1.09860975005033	0.00670983842273218	0.002490363	1.12077204096766	0.00671537189851058	0.002490363	1.10969089550899	0.00474652903168406
0.002883579	1.06619379418996	0.00487132473107277	0.002883579	1.06538732138726	0.00481138583319764	0.002883579	1.06579055778861	0.00342342074070133
0.003407867	1.03097089205232	0.00482840982985416	0.003407867	1.03089757634084	0.00477547631957589	0.003407867	1.03093423419658	0.00339553808563026
0.003932155	0.986646365693131	0.0047705510364158	0.003932155	0.984970577953196	0.00471572349534641	0.003932155	0.985808471823164	0.00335396054223995
0.004456443	0.958430346863823	0.00474786455247534	0.004456443	0.956272770085594	0.00469062668486047	0.004456443	0.957351558474709	0.0033370719390424
0.004980731	0.923123649095996	0.004697169264369	0.004980731	0.929208853682357	0.0046528931607762	0.004980731	0.926166251389176	0.00330578333620531
0.005767163	0.881318089353438	0.00349229003020167	0.005767163	0.884910559740934	0.00341568591093154	0.005767163	0.883114324547186	0.00244248847986957
0.006815739	0.837412552843357	0.00345305614749345	0.006815739	0.840266629338455	0.00337432447652793	0.006815739	0.838839591090906	0.00241400406123508
0.007864315	0.800681479139299	0.00341806941190993	0.007864315	0.795020457356628	0.00332806329358445	0.007864315	0.797850968247964	0.00238533036447462
0.008912891	0.761960402618055	0.00337868657577879	0.008912891	0.765704741943884	0.00330244607404816	0.008912891	0.763832572280969	0.00236229089282755
0.009961467	0.728062449850453	0.00333934720879222	0.009961467	0.723427847756649	0.00325615974565359	0.009961467	0.725745148803551	0.00233204931712878
0.011534331	0.689584976330587	0.00258262885007255	0.011534331	0.687765174730711	0.00247223058355924	0.011534331	0.688675075530649	0.00178758886740721
0.013631483	0.641288419285018	0.00253617038524605	0.013631483	0.641833050618872	0.00243349569307887	0.013631483	0.641560734951945	0.0017574172463613
0.015728635	0.603795452610812	0.00250387217951308	0.015728635	0.600271059047961	0.00240106628709932	0.015728635	0.602033255829386	0.00173453849815913
0.017825787	0.571683331269581	0.00247613215871792	0.017825787	0.57038459470825	0.00237621673172791	0.017825787	0.571033962988915	0.00171592805965028
0.019922939	0.540951110177391	0.00244749994124796	0.019922939	0.53658882113678	0.00234854057801874	0.019922939	0.538769965657086	0.00169601730600025
0.023068667	0.500591122958714	0.00196215352675777	0.023068667	0.501671221788253	0.00184665360567158	0.023068667	0.501131172373483	0.00134723568854041
0.027262971	0.458458445159817	0.00192904696206515	0.027262971	0.456908339325633	0.00181149609175969	0.027262971	0.457683392242725	0.00132313456159166
0.031457275	0.418946788709426	0.0018972645184312	0.031457275	0.423526409888356	0.00178805592237206	0.031457275	0.421236599298891	0.00130352950047436
0.035651579	0.388301094877653	0.00187114821610486	0.035651579	0.389682313137662	0.00176281793391727	0.035651579	0.388991704007657	0.00128537180562404
0.039845883	0.360576238523358	0.00184914994875486	0.039845883	0.362214062644024	0.00174382172942298	0.039845883	0.361395150583691	0.00127085303605372
0.046137339	0.32802526883547	0.00154232502151873	0.046137339	0.329106023786623	0.00142370228608252	0.046137339	0.328565646311046	0.00104948733572628
0.054525947	0.287597387776161	0.00151344924301858	0.054525947	0.286235151492011	0.00139342024022783	0.054525947	0.286916269634086	0.00102860932538429
0.062914555	0.257625504628524	0.00148918591476317	0.062914555	0.256813137488101	0.0013743053259975	0.062914555	0.257219321058313	0.00101321145594024
0.071303163	0.23159301950528	0.00146922994401044	0.071303163	0.231752743659156	0.00135553473754419	0.071303163	0.231672881582218	0.000999513763420234
0.079691771	0.20888984374874	0.00145147312049543	0.079691771	0.21064811947803	0.00134371284731628	0.079691771	0.209768981613385	0.000988981601897069
0.092274683	0.184266908606437	0.00124895057745548	0.092274683	0.184354626092697	0.00113042536216333	0.092274683	0.184310767349567	0.000842279502948468
0.109051899	0.15894284146599	0.00123036233697539	0.109051899	0.157940308213331	0.00111560393276422	0.109051899	0.15844157483966	0.000830416102783198
0.125829115	0.135135456773304	0.0012119753112956	0.125829115	0.138232413518014	0.00110402454380675	0.125829115	0.136683935145659	0.000819718602405388
0.142606331	0.120737390869456	0.00120104991230512	0.142606331	0.120366881641597	0.00109128857156616	0.142606331	0.120552136255527	0.000811392574263384
0.159383547	0.108167625313522	0.00119213323555338	0.159383547	0.108314912688506	0.00108384364424203	0.159383547	0.108241269001014	0.000805589643750902
0.184549371	0.0928730575267988	0.00105155535405338	0.184549371	0.092877639809259	0.000940860903085443	0.184549371	0.0928753486680289	0.000705511853478219
0.218103803	0.0787266237287145	0.00104171109999913	0.218103803	0.0781973691145199	0.000932820530935106	0.218103803	0.0784619964216172	0.000699163099497438
0.251658235	0.0675866165054435	0.00103382418220679	0.251658235	0.0676866088289416	0.000926767855929324	0.251658235	0.0676366126671926	0.000694206579214605
0.285212667	0.0578674104462467	0.00102739252971666	0.285212667	0.0590129874901768	0.000920962477521809	0.285212667	0.0584401989682117	0.000689874498572149
0.318767099	0.0496020716668575	0.00102005738333208	0.318767099	0.0507064100030372	0.000916495809042638	0.318767099	0.0501542408349473	0.000685653271209838
0.369098747	0.0407886062306975	0.000912350938542775	0.369098747	0.0406042491189531	0.000806985027703231	0.369098747	0.0406964276748253	0.00060901746075073
0.436207611	0.0326730651022169	0.000907495595727487	0.436207611	0.0301927039487977	0.000800810013488433	0.436207611	0.0314328845255073	0.000605153892404265
0.503316475	0.0273880575346295	0.000904683142448185	0.503316475	0.0270317784086505	0.000799578006558511	0.503316475	0.02720991797164	0.000603692093869467
0.570425339	0.0233647211227686	0.000901056658530459	0.570425339	0.0230202239403672	0.000797258924674721	0.570425339	0.0231924725315679	0.000601565643728008
0.637534203	0.0208528927909535	0.000900305791316337	0.637534203	0.0201306734304649	0.000795842535115117	0.637534203	0.0204917831107092	0.000600815250009558
0.738197499	0.015170290798308	0.000812081336967643	0.738197499	0.016462619793236	0.000710618212656864	0.738197499	0.015816455295772	0.000539549428229424
0.872415227	0.0115778242828255	0.000808368560428516	0.872415227	0.011078048534199	0.000705069544903444	0.872415227	0.0113279364085123	0.000536326111764014
1.006632955	0.0114486551577972	0.000808717165753352	1.006632955	0.0102391601551846	0.000706126779176659	1.006632955	0.0108439076564909	0.000536805011725519
1.140850683	0.0105879552958708	0.000808811526132329	1.140850683	0.00833968770608928	0.000705447747617152	1.140850683	0.00946382150098002	0.000536617323942915
1.275068411	0.010542326972824	0.000808710530297165	1.275068411	0.00772846292260287	0.000705376058857126	1.275068411	0.00913539494771343	0.000536555706852125
1.476395003	0.00635911631170005	0.000736237013197036	1.476395003	0.00584283253386686	0.000635432839622102	1.476395003	0.00610097442278346	0.000486266345039296
1.744830459	0.00610015643463746	0.000736450105116317	1.744830459	0.0071913940544992	0.000636409704998313	1.744830459	0.00664577524456833	0.000486666228009987
2.013265915	0.00411937301245557	0.000734190557539337	2.013265915	0.00330018068606108	0.000633604359788042	2.013265915	0.00370977684925833	0.000484894385284656
2.281701371	0.00636305711755703	0.000736273510450631	2.281701371	0.00548720116043899	0.000634469388687926	2.281701371	0.00592512913899801	0.000485965556231438
2.550136827	0.00196078101845854	0.0007319530401667	2.550136827	0.0016377876769853	0.000631876107444055	2.550136827	0.00179928434772192	0.000483482850825116
2.952790011	0.00283316693211644	0.000679406477493561	2.952790011	0.00189678147103201	0.000579051584709198	2.952790011	0.00236497420157422	0.000446344569647274
3.489660923	0.00491130151716157	0.000680606010346075	3.489660923	0.0034074214271218	0.000579923403264578	3.489660923	0.00415936147214169	0.000447083799464142
4.026531835	0.0031090875352886	0.000679272827350122	4.026531835	0.00236494119130737	0.000579540293675801	4.026531835	0.00273701436329798	0.000446452272356761
4.563402747	0.000708705221253325	0.000677460382018391	4.563402747	0.00148604258390561	0.000578636542757598	4.563402747	0.00109737390257947	0.000445469644818525
5.100273659	0.00135124132679842	0.000678033231269804	5.100273659	0.00155626547517951	0.000579038220256209	5.100273659	0.00145375340098897	0.000445817878517576
5.905580027	0.00177724868290086	0.000639208460491439	5.905580027	0.00253703658889637	0.000540831456297965	5.905580027	0.00215714263589861	0.000418654427925113
6.979321851	-0.000126797894711705	0.000637625418043683	6.979321851	0.000481922218936503	0.000539763504668698	6.979321851	0.000177562162112399	0.000417705283276264
8.053063675	0.00120051829813206	0.00063866524220396	8.053063675	0.00142312903964048	0.000540290104166801	8.053063675	0.00131182366888627	0.000418272246348002
9.126805499	0.00164247588464606	0.000638854163504065	9.126805499	0.00188350016495753	0.000540477836261291	9.126805499	0.00176298802480179	0.000418404987337677
10.200547323	-0.000482634253804126	0.00063770982350134	10.200547323	-0.000760623984623732	0.000539043825315451	10.200547323	-0.000621629119213929	0.000417505109130662
11.811160059	0.00156231502468307	0.000613035076047382	11.811160059	0.00141354135429062	0.000514532489606467	11.811160059	0.00148792818948684	0.000400173614611536
13.958643707	0.00120861303626207	0.000613084407001664	13.958643707	0.00124236367704866	0.000514647460830706	13.958643707	0.00122548835665537	0.000400229465134714
16.106127355	0.00110561120011532	0.000613006578753603	16.106127355	0.00148003020906673	0.000514893939751829	16.106127355	0.00129282070459102	0.000400278913630345
18.253611003	-0.000142452698581486	0.000612469241848619	18.253611003	-0.0003259933986276	0.000514075256486408	18.253611003	-0.000234223048604543	0.000399809936576803
20.401094651	0.000303298371944205	0.000612648466345664	20.401094651	0.000342575633634823	0.000514189078963624	20.401094651	0.000322937002789514	0.000399915163578838
23.622320123	-0.00056894473442104	0.00059667145049771	23.622320123	-0.000610263351351059	0.000498312045214186	23.622320123	-0.000589604042886049	0.000388693875126875
27.917287419	-0.000585499593506844	0.000596886967465111	27.917287419	-0.000641682620758033	0.000498579561460295	27.917287419	-0.000613591107132439	0.0003888623249415
32.212254715	-0.000580696963271676	0.000597017716981947	32.212254715	-0.000467048593833397	0.000498784943849032	32.212254715	-0.000523872778552537	0.000388978333137213
36.507222011	-0.000197041563121947	0.000597279066263326	36.507222011	-0.000361467636350254	0.000498853751954314	36.507222011	-0.000279254599736101	0.000389100677471553
40.802189307	0.000693668002032855	0.000598001636730922	40.802189307	0.00045612347279067	0.000499435406975079	40.802189307	0.000574895737411762	0.000389564398807574
47.244640251	5.64137724801128E-6	0.000588829112212379	47.244640251	9.53555767633229E-5	0.000490526680296438	47.244640251	5.04984770056671E-5	0.000383189296390003
55.834574843	-0.000741160300482657	0.00058855359895776	55.834574843	-0.000711188388800688	0.000490341163468677	55.834574843	-0.000726174344641672	0.000383024083915733
64.424509435	-0.000239758235163867	0.000589043755727894	64.424509435	-0.000363699508425408	0.000490686955142403	64.424509435	-0.000301728871794638	0.000383323047216361
73.014444027	0.000473310730118248	0.000589835790678692	73.014444027	3.71526685531975E-5	0.000491271017612023	73.014444027	0.000255231699335723	0.000383814236549112
81.604378619	-0.000131396096190062	0.000589612718294813	81.604378619	-0.000551193631979419	0.000491070644151072	81.604378619	-0.00034129486408474	0.000383664415577581
94.489280507	-0.000545051194681179	0.000584916643146205	94.489280507	-0.000525637431940007	0.000486611982554289	94.489280507	-0.000535344313310593	0.000380433535914896
111.669149691	-0.000476992861517145	0.000585376021535175	111.669149691	-0.000471424312618485	0.000487096892318689	111.669149691	-0.000474208587067815	0.000380765173399194
128.849018875	-2.87781793473219E-5	0.000586132784372033	128.849018875	2.41800517393198E-5	0.000487810619731085	128.849018875	-2.29906380400102E-6	0.000381284290798263
146.028888059	-4.61853539668322E-5	0.00058654083873526	146.028888059	0.000109817650899569	0.000488254920703611	146.028888059	3.18161484663682E-5	0.000381583222605355
163.208757243	-0.000716065119563014	0.000586695764944508	163.208757243	-0.000653413813969217	0.000488414053748109	163.208757243	-0.000684739466766116	0.000381693662674166
188.978561019	-0.000452119080585733	0.000585275055313998	188.978561019	-0.000657263236659045	0.000486791853703258	188.978561019	-0.000554691158622389	0.0003806288215587
223.338299387	0.000191826969985431	0.000586586658033005	223.338299387	9.26491134589646E-5	0.000488045712707108	223.338299387	0.000142238041722198	0.000381533918896511
257.698037755	-0.000844660497992811	0.0005870602328639	257.698037755	-0.000678099157978451	0.000488717701226978	257.698037755	-0.000761379827985631	0.000381930853854071
292.057776123	-0.00102124899879819	0.000587998167185293	292.057776123	-0.000831000674137994	0.000489668697649202	292.057776123	-0.00092612483646809	0.000382595503786547
326.417514491	-0.000494065746256434	0.000589393608017297	326.417514491	-0.000226080320575028	0.000491080342596119	326.417514491	-0.000360073033415731	0.00038358334428647
377.957122043	-0.000647657153337144	0.000589766709359217	377.957122043	-0.000583843647971816	0.000491399279088005	377.957122043	-0.00061575040065448	0.000383828745326809
446.676598779	-0.000583160652271264	0.000591907964987047	446.676598779	-0.000532584677389258	0.000493468038260789	446.676598779	-0.000557872664830261	0.000385313425603125
515.396075515	-0.000898142108779587	0.000593799354475979	515.396075515	-0.000632998093904491	0.000495468278744668	515.396075515	-0.000765570101342039	0.000386680258294335
584.115552251	-0.0018455694374554	0.000595606604752563	584.115552251	-0.00138994538429693	0.000497431334941751	584.115552251	-0.00161775741087616	0.000388002951215197
652.835028987	-0.00175095811036052	0.000597689630484598	652.835028987	-0.00141166570211515	0.000499445189858508	652.835028987	-0.00158131190623784	0.000389447811671094
755.914244091	-0.00187091680195495	0.000601187548837427	755.914244091	-0.00173335605042035	0.000502793211746076	755.914244091	-0.00180213642618765	0.000391863331614189
893.353197563	-0.00253848535019863	0.000605446454041738	893.353197563	-0.00229453961690118	0.00050704077221084	893.353197563	-0.0024165124835499	0.000394859390605023
1030.792151035	-0.0025796096546874	0.000609773759398592	1030.792151035	-0.0021743935502182	0.000511453109338873	1030.792151035	-0.0023770016024528	0.000397934768744669
1168.231104507	-0.00277456985587821	0.000614097135352116	1168.231104507	-0.00244380712186509	0.000515760197342136	1168.231104507	-0.00260918848887165	0.000400975021918472
1305.670057979	-0.00317022322348004	0.000618411660653676	1305.670057979	-0.00298891647387745	0.000520021228781485	1305.670057979	-0.00307956984867874	0.000403997234030087
1511.828488187	-0.00292493937575367	0.00062735253285653	1511.828488187	-0.00259884915304431	0.000528785717875979	1511.828488187	-0.00276189426439899	0.000410239422749423
1786.706395131	-0.00211372432756285	0.000636586081521616	1786.706395131	-0.00204334916495541	0.000537754313111298	1786.706395131	-0.00207853674625913	0.000416659795413731
2061.584302075	-0.00222060943426294	0.000645811122257533	2061.584302075	-0.00217465131869587	0.000546859225811942	2061.584302075	-0.00219763037647941	0.000423121441931029
2336.462209019	-0.00141860116787584	0.00065577636966319	2336.462209019	-0.00154426644552075	0.000556569529369758	2336.462209019	-0.0014814338066983	0.000430061707209415
2611.340115963	-0.0010570648855821	0.000665837901189704	2611.340115963	-0.000990309191781447	0.000566369362244918	2611.340115963	-0.00102368703868178	0.00043706817693308
3023.656976379	-0.00254107418804428	0.000684833670400287	3023.656976379	-0.00228537437941534	0.000585048917599401	3023.656976379	-0.00241322428372981	0.000450355246471649
3573.412790267	-0.00286032899001076	0.000705837403332129	3573.412790267	-0.00304185367579202	0.000605305131962727	3573.412790267	-0.00295109133290139	0.000464919547535662
4123.168604155	-0.0015105369662306	0.000728433449872932	4123.168604155	-0.00141512063577132	0.000626984318670486	4123.168604155	-0.00146282880100096	0.000480552969700655
4672.924418043	-0.00126612915747371	0.000751436246256093	4672.924418043	-0.00143605242722156	0.000649126668812137	4672.924418043	-0.00135109079234763	0.000496493168218504
5222.680231931	0.000334236650356035	0.000776738960716247	5222.680231931	0.000137118720626717	0.000673203653164819	5222.680231931	0.000235677685491376	0.000513937392035502
