  6.50000E-004	  3.81874E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  3.85046E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  3.88660E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  3.76915E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  3.82055E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  3.96992E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  3.94161E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  3.85568E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  3.82396E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  3.79485E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  3.95024E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  3.82115E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  3.83430E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  3.86622E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  3.86462E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  3.92826E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  3.90567E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  3.91019E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  3.86562E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  3.88871E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  3.92530E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  3.87224E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  3.87506E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  3.89799E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  3.86637E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  3.86999E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  3.87942E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  3.85681E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  3.89945E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  3.83834E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  3.86135E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  3.87591E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  3.88286E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  3.87531E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  3.88366E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  3.86129E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  3.87570E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  3.87133E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  3.87222E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  3.88347E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  3.87686E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  3.86932E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  3.84806E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  3.85573E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  3.86473E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  3.85583E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  3.86414E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  3.85210E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  3.85815E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  3.85911E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  3.84256E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  3.83563E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  3.83560E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  3.82134E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  3.80301E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.68000E-002	  3.80743E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.32000E-002	  3.80481E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.96000E-002	  3.80252E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.60000E-002	  3.79962E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.02400E-001	  3.78759E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.15200E-001	  3.77750E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.28000E-001	  3.77378E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.40800E-001	  3.76251E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.53600E-001	  3.74843E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.66400E-001	  3.74523E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.79200E-001	  3.71649E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.92000E-001	  3.71916E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.04800E-001	  3.71338E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.30400E-001	  3.68970E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.56000E-001	  3.66806E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.81600E-001	  3.64995E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.07200E-001	  3.62942E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.32800E-001	  3.60938E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.58400E-001	  3.58848E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.84000E-001	  3.56925E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.09600E-001	  3.54849E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.60800E-001	  3.51480E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.12000E-001	  3.47441E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.63200E-001	  3.43729E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.14400E-001	  3.39996E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.65600E-001	  3.36474E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.16800E-001	  3.33053E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.68000E-001	  3.29774E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.19200E-001	  3.26375E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.21600E-001	  3.19489E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.02400E+000	  3.12675E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.12640E+000	  3.06823E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.22880E+000	  3.00150E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.33120E+000	  2.94315E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.43360E+000	  2.88161E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.53600E+000	  2.82607E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.63840E+000	  2.76957E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.84320E+000	  2.66095E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.04800E+000	  2.55793E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.25280E+000	  2.46085E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.45760E+000	  2.37431E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.66240E+000	  2.28730E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.86720E+000	  2.20100E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.07200E+000	  2.12577E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.27680E+000	  2.04862E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.90902E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.77793E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.50560E+000	  1.65779E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.54992E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.32480E+000	  1.45069E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.35855E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.14400E+000	  1.27580E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.55360E+000	  1.20131E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.06655E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.19200E+000	  9.52561E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.01120E+000	  8.54029E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.83040E+000	  7.65429E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.06496E+001	  6.88202E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.14688E+001	  6.24927E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.22880E+001	  5.73776E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.31072E+001	  5.34440E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.47456E+001	  4.57886E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.63840E+001	  3.97916E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.80224E+001	  3.47650E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.96608E+001	  3.08422E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.12992E+001	  2.82375E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.29376E+001	  2.59378E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.45760E+001	  2.31075E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.62144E+001	  2.10751E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.94912E+001	  1.98349E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.27680E+001	  1.91022E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.60448E+001	  1.88968E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.93216E+001	  2.01466E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.25984E+001	  2.14925E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.58752E+001	  2.18906E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.91520E+001	  2.05741E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.24288E+001	  2.09458E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.89824E+001	  2.29476E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.55360E+001	  2.26984E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.20896E+001	  2.11254E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.86432E+001	  2.10107E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.51968E+001	  2.10474E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.17504E+001	  2.18985E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.83040E+001	  2.05317E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04858E+002	  1.96936E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.87280E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.81877E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.44179E+002	  1.97529E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.57286E+002	  2.16454E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.70394E+002	  1.92859E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.83501E+002	  2.10415E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.99693E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.09715E+002	  2.20920E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.35930E+002	  1.79033E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.62144E+002	  1.99787E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.88358E+002	  1.86558E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.14573E+002	  1.85567E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.40787E+002	  2.20682E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.67002E+002	  1.73983E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.74403E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.19430E+002	  1.60839E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.66489E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.24288E+002	  1.69867E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.76717E+002	  2.05569E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.29146E+002	  1.73795E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.81574E+002	  1.61472E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.34003E+002	  1.64518E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.86432E+002	  1.81472E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.38861E+002	  1.76365E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.43718E+002	  1.79887E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04858E+003	  1.58700E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.15343E+003	  1.31381E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25829E+003	  1.45133E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.36315E+003	  1.34557E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.46801E+003	  1.30483E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.57286E+003	  1.19121E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.67772E+003	  1.14695E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.88744E+003	  8.71745E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.09715E+003	  7.05990E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.30687E+003	  6.93191E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.51658E+003	  6.19190E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.72630E+003	  5.37142E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.93601E+003	  4.24320E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.14573E+003	  2.24766E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.35544E+003	  1.29391E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.77487E+003	 -2.05382E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.19430E+003	 -1.03035E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.61373E+003	 -1.39196E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.03317E+003	 -2.96092E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.45260E+003	 -3.05327E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.87203E+003	 -4.00462E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -3.21721E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -2.86181E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.54975E+003	 -2.15921E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.38861E+003	 -1.48867E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.22747E+003	 -6.53851E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00663E+004	 -4.47064E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.09052E+004	  3.46769E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.17441E+004	  2.74654E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25829E+004	  7.66317E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.34218E+004	  2.89336E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50995E+004	 -2.85964E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.67772E+004	 -2.16564E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.84549E+004	 -4.09117E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.01327E+004	 -1.47206E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.18104E+004	  2.11419E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.34881E+004	  3.59024E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.51658E+004	  2.70952E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.68435E+004	  5.99917E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.01990E+004	 -6.84241E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.35544E+004	 -5.28296E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.69099E+004	  8.35601E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.02653E+004	  6.25961E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.36208E+004	  6.94651E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.69762E+004	  3.05741E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.03316E+004	  5.56679E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000

"Count Rate"
       1.99219	      50.77723	       0.00000	       0.00000	       0.00000
       3.98438	      55.70246	       0.00000	       0.00000	       0.00000
       5.97656	      60.74364	       0.00000	       0.00000	       0.00000
       7.96875	      63.38144	       0.00000	       0.00000	       0.00000
       9.96094	      67.60342	       0.00000	       0.00000	       0.00000
      11.95313	      60.40030	       0.00000	       0.00000	       0.00000
      13.94531	      51.64964	       0.00000	       0.00000	       0.00000
      15.93750	      70.63626	       0.00000	       0.00000	       0.00000
      17.92969	      74.78797	       0.00000	       0.00000	       0.00000
      19.92188	      73.24746	       0.00000	       0.00000	       0.00000
      21.91406	      62.30172	       0.00000	       0.00000	       0.00000
      23.90625	      66.18237	       0.00000	       0.00000	       0.00000
      25.89844	      66.94083	       0.00000	       0.00000	       0.00000
      27.89063	      56.46293	       0.00000	       0.00000	       0.00000
      29.88281	      61.53272	       0.00000	       0.00000	       0.00000
      31.87500	      65.30897	       0.00000	       0.00000	       0.00000
      33.86719	      53.11988	       0.00000	       0.00000	       0.00000
      35.85938	      50.08353	       0.00000	       0.00000	       0.00000
      37.85156	      50.33802	       0.00000	       0.00000	       0.00000
      39.84375	      45.79528	       0.00000	       0.00000	       0.00000
      41.83594	      68.81013	       0.00000	       0.00000	       0.00000
      43.82813	      63.06771	       0.00000	       0.00000	       0.00000
      45.82031	      60.43895	       0.00000	       0.00000	       0.00000
      47.81250	      53.84220	       0.00000	       0.00000	       0.00000
      49.80469	      44.50625	       0.00000	       0.00000	       0.00000
      51.79688	      50.28029	       0.00000	       0.00000	       0.00000
      53.78906	      57.78760	       0.00000	       0.00000	       0.00000
      55.78125	      56.53722	       0.00000	       0.00000	       0.00000
      57.77344	      57.15112	       0.00000	       0.00000	       0.00000
      59.76563	      60.94091	       0.00000	       0.00000	       0.00000
      61.75781	      55.90927	       0.00000	       0.00000	       0.00000
      63.75000	      58.80809	       0.00000	       0.00000	       0.00000
      65.74219	      66.33949	       0.00000	       0.00000	       0.00000
      67.73438	      83.31577	       0.00000	       0.00000	       0.00000
      69.72656	      70.98713	       0.00000	       0.00000	       0.00000
      71.71875	      59.07312	       0.00000	       0.00000	       0.00000
      73.71094	      56.87956	       0.00000	       0.00000	       0.00000
      75.70313	      56.95385	       0.00000	       0.00000	       0.00000
      77.69531	      49.27637	       0.00000	       0.00000	       0.00000
      79.68750	      46.58688	       0.00000	       0.00000	       0.00000
      81.67969	      63.54056	       0.00000	       0.00000	       0.00000
      83.67188	      70.21712	       0.00000	       0.00000	       0.00000
      85.66406	      63.02354	       0.00000	       0.00000	       0.00000
      87.65625	      61.24360	       0.00000	       0.00000	       0.00000
      89.64844	      62.44478	       0.00000	       0.00000	       0.00000
      91.64063	      56.94431	       0.00000	       0.00000	       0.00000
      93.63281	      64.60622	       0.00000	       0.00000	       0.00000
      95.62500	      55.12571	       0.00000	       0.00000	       0.00000
      97.61719	      54.32860	       0.00000	       0.00000	       0.00000
      99.60938	      50.95643	       0.00000	       0.00000	       0.00000
     101.60156	      55.30090	       0.00000	       0.00000	       0.00000
     103.59375	      59.93850	       0.00000	       0.00000	       0.00000
     105.58594	      73.92259	       0.00000	       0.00000	       0.00000
     107.57813	      61.95939	       0.00000	       0.00000	       0.00000
     109.57031	      59.04451	       0.00000	       0.00000	       0.00000
     111.56250	      55.33001	       0.00000	       0.00000	       0.00000
     113.55469	      52.66360	       0.00000	       0.00000	       0.00000
     115.54688	      60.59155	       0.00000	       0.00000	       0.00000
     117.53906	      66.41880	       0.00000	       0.00000	       0.00000
     119.53125	      56.77415	       0.00000	       0.00000	       0.00000
     121.52344	      51.19687	       0.00000	       0.00000	       0.00000
     123.51563	      57.70980	       0.00000	       0.00000	       0.00000
     125.50781	      65.23969	       0.00000	       0.00000	       0.00000
     127.50000	      64.21871	       0.00000	       0.00000	       0.00000
     129.49219	      72.92269	       0.00000	       0.00000	       0.00000
     131.48438	      77.79572	       0.00000	       0.00000	       0.00000

Monitor Diode	      1.00
