  3.00000E-003	  6.94452E-002	  3.72839E-002	  3.82692E-002	  5.41514E-002
  3.20000E-003	  6.98469E-002	  3.82664E-002	  4.66242E-002	  4.60098E-002
  3.60000E-003	  7.11564E-002	  4.04976E-002	  4.52015E-002	  4.68311E-002
  4.00000E-003	  7.17243E-002	  3.92722E-002	  4.91268E-002	  4.55766E-002
  4.40000E-003	  6.71953E-002	  4.19080E-002	  4.33003E-002	  4.59322E-002
  4.80000E-003	  6.80560E-002	  3.84398E-002	  4.53955E-002	  4.80596E-002
  5.20000E-003	  7.14383E-002	  4.12028E-002	  4.62039E-002	  4.39338E-002
  5.60000E-003	  6.88337E-002	  3.87982E-002	  4.37982E-002	  4.89649E-002
  6.00000E-003	  7.17530E-002	  3.58502E-002	  4.29834E-002	  3.96786E-002
  6.40000E-003	  6.97526E-002	  3.51911E-002	  4.46775E-002	  4.16316E-002
  7.20000E-003	  6.91867E-002	  3.55205E-002	  4.34294E-002	  4.67341E-002
  8.00000E-003	  6.88539E-002	  3.75668E-002	  4.66175E-002	  4.31839E-002
  8.80000E-003	  6.63597E-002	  4.14974E-002	  4.55052E-002	  4.60875E-002
  9.60000E-003	  6.99120E-002	  3.52373E-002	  4.70378E-002	  4.72676E-002
  1.04000E-002	  6.62548E-002	  3.85379E-002	  4.56345E-002	  4.77591E-002
  1.12000E-002	  6.86131E-002	  4.30176E-002	  4.15960E-002	  4.60808E-002
  1.20000E-002	  6.84467E-002	  4.19193E-002	  4.57380E-002	  4.88582E-002
  1.28000E-002	  6.92118E-002	  3.81270E-002	  4.56198E-002	  4.61549E-002
  1.44000E-002	  6.70965E-002	  3.30548E-002	  4.56230E-002	  4.52479E-002
  1.60000E-002	  6.69844E-002	  3.58554E-002	  4.71039E-002	  4.46207E-002
  1.76000E-002	  6.79828E-002	  3.74594E-002	  4.43070E-002	  4.77700E-002
  1.92000E-002	  6.58340E-002	  3.71039E-002	  4.43491E-002	  4.57313E-002
  2.08000E-002	  6.79242E-002	  3.98524E-002	  4.56279E-002	  4.36137E-002
  2.24000E-002	  6.75806E-002	  3.81819E-002	  4.43814E-002	  4.72238E-002
  2.40000E-002	  6.72731E-002	  3.77455E-002	  4.34162E-002	  4.47130E-002
  2.56000E-002	  6.78786E-002	  3.71738E-002	  4.45823E-002	  4.56939E-002
  2.88000E-002	  6.72747E-002	  3.66969E-002	  4.51959E-002	  4.48705E-002
  3.20000E-002	  6.72467E-002	  3.72335E-002	  4.51688E-002	  4.48381E-002
  3.52000E-002	  6.61793E-002	  3.68563E-002	  4.38625E-002	  4.56532E-002
  3.84000E-002	  6.68156E-002	  3.91005E-002	  4.54024E-002	  4.47123E-002
  4.16000E-002	  6.72528E-002	  3.85008E-002	  4.63708E-002	  4.50631E-002
  4.48000E-002	  6.70199E-002	  3.90340E-002	  4.60192E-002	  4.47575E-002
  4.80000E-002	  6.61685E-002	  3.54315E-002	  4.42376E-002	  4.55954E-002
  5.12000E-002	  6.69637E-002	  3.65131E-002	  4.47763E-002	  4.67937E-002
  5.76000E-002	  6.62800E-002	  3.76987E-002	  4.53211E-002	  4.51432E-002
  6.40000E-002	  6.68073E-002	  3.67273E-002	  4.47553E-002	  4.44484E-002
  7.04000E-002	  6.60743E-002	  3.65669E-002	  4.44889E-002	  4.44491E-002
  7.68000E-002	  6.57313E-002	  3.62390E-002	  4.51296E-002	  4.34554E-002
  8.32000E-002	  6.64191E-002	  3.65157E-002	  4.46429E-002	  4.46026E-002
  8.96000E-002	  6.54564E-002	  3.54923E-002	  4.46672E-002	  4.37683E-002
  9.60000E-002	  6.59016E-002	  3.65219E-002	  4.41345E-002	  4.53486E-002
  1.02400E-001	  6.52906E-002	  3.67582E-002	  4.49959E-002	  4.39789E-002
  1.15200E-001	  6.44095E-002	  3.57655E-002	  4.36215E-002	  4.37949E-002
  1.28000E-001	  6.44644E-002	  3.50914E-002	  4.34130E-002	  4.40246E-002
  1.40800E-001	  6.37341E-002	  3.58543E-002	  4.37741E-002	  4.27589E-002
  1.53600E-001	  6.44163E-002	  3.64330E-002	  4.25682E-002	  4.23390E-002
  1.66400E-001	  6.34284E-002	  3.53302E-002	  4.26929E-002	  4.20376E-002
  1.79200E-001	  6.27154E-002	  3.61659E-002	  4.32178E-002	  4.12268E-002
  1.92000E-001	  6.23313E-002	  3.40323E-002	  4.22047E-002	  4.19990E-002
  2.04800E-001	  6.22371E-002	  3.42900E-002	  4.21057E-002	  4.21286E-002
  2.30400E-001	  6.17967E-002	  3.43528E-002	  4.24863E-002	  4.15944E-002
  2.56000E-001	  6.12139E-002	  3.33907E-002	  4.20611E-002	  4.14763E-002
  2.81600E-001	  6.09373E-002	  3.36154E-002	  4.11309E-002	  4.06645E-002
  3.07200E-001	  5.99445E-002	  3.38432E-002	  4.11506E-002	  4.00414E-002
  3.32800E-001	  5.97862E-002	  3.25405E-002	  4.11006E-002	  4.00052E-002
  3.58400E-001	  5.95366E-002	  3.30186E-002	  4.07991E-002	  3.98190E-002
  3.84000E-001	  5.85900E-002	  3.26353E-002	  3.94677E-002	  3.94846E-002
  4.09600E-001	  5.81628E-002	  3.23639E-002	  3.92965E-002	  3.92476E-002
  4.60800E-001	  5.71334E-002	  3.22587E-002	  3.93171E-002	  3.83165E-002
  5.12000E-001	  5.65098E-002	  3.15356E-002	  3.86886E-002	  3.79510E-002
  5.63200E-001	  5.56283E-002	  3.05408E-002	  3.79750E-002	  3.75625E-002
  6.14400E-001	  5.48163E-002	  3.04736E-002	  3.72051E-002	  3.72537E-002
  6.65600E-001	  5.39495E-002	  2.99200E-002	  3.64631E-002	  3.64682E-002
  7.16800E-001	  5.34331E-002	  2.95066E-002	  3.65871E-002	  3.58792E-002
  7.68000E-001	  5.27679E-002	  2.84298E-002	  3.61203E-002	  3.53135E-002
  8.19200E-001	  5.18420E-002	  2.84327E-002	  3.53007E-002	  3.48938E-002
  9.21600E-001	  5.07239E-002	  2.80764E-002	  3.46205E-002	  3.39582E-002
  1.02400E+000	  4.96215E-002	  2.73158E-002	  3.39176E-002	  3.32015E-002
  1.12640E+000	  4.85836E-002	  2.65801E-002	  3.34236E-002	  3.21514E-002
  1.22880E+000	  4.72976E-002	  2.63206E-002	  3.25350E-002	  3.18964E-002
  1.33120E+000	  4.65185E-002	  2.56487E-002	  3.19285E-002	  3.12128E-002
  1.43360E+000	  4.54221E-002	  2.51979E-002	  3.12660E-002	  3.09946E-002
  1.53600E+000	  4.46656E-002	  2.50345E-002	  3.06350E-002	  3.01832E-002
  1.63840E+000	  4.36954E-002	  2.44654E-002	  3.01811E-002	  2.96532E-002
  1.84320E+000	  4.23368E-002	  2.37977E-002	  2.93935E-002	  2.87557E-002
  2.04800E+000	  4.09559E-002	  2.28853E-002	  2.86095E-002	  2.76645E-002
  2.25280E+000	  3.97765E-002	  2.21294E-002	  2.79103E-002	  2.68142E-002
  2.45760E+000	  3.86229E-002	  2.15046E-002	  2.69446E-002	  2.60408E-002
  2.66240E+000	  3.75056E-002	  2.09751E-002	  2.63780E-002	  2.52232E-002
  2.86720E+000	  3.65852E-002	  2.03113E-002	  2.57273E-002	  2.45279E-002
  3.07200E+000	  3.58145E-002	  1.97909E-002	  2.48748E-002	  2.40425E-002
  3.27680E+000	  3.47763E-002	  1.94669E-002	  2.45351E-002	  2.35739E-002
  3.68640E+000	  3.31910E-002	  1.87109E-002	  2.33173E-002	  2.24212E-002
  4.09600E+000	  3.19766E-002	  1.77910E-002	  2.24737E-002	  2.15747E-002
  4.50560E+000	  3.07456E-002	  1.72997E-002	  2.19339E-002	  2.08376E-002
  4.91520E+000	  2.96546E-002	  1.67270E-002	  2.08093E-002	  2.02582E-002
  5.32480E+000	  2.85548E-002	  1.61039E-002	  2.00332E-002	  1.95335E-002
  5.73440E+000	  2.72094E-002	  1.52702E-002	  1.92407E-002	  1.87568E-002
  6.14400E+000	  2.64584E-002	  1.47929E-002	  1.84763E-002	  1.81404E-002
  6.55360E+000	  2.57136E-002	  1.44133E-002	  1.79925E-002	  1.77796E-002
  7.37280E+000	  2.44677E-002	  1.38406E-002	  1.72749E-002	  1.68142E-002
  8.19200E+000	  2.34498E-002	  1.31338E-002	  1.67821E-002	  1.60834E-002
  9.01120E+000	  2.24356E-002	  1.26180E-002	  1.62176E-002	  1.53409E-002
  9.83040E+000	  2.13476E-002	  1.20048E-002	  1.54021E-002	  1.45316E-002
  1.06496E+001	  2.00991E-002	  1.13623E-002	  1.44616E-002	  1.37546E-002
  1.14688E+001	  1.91753E-002	  1.10028E-002	  1.39611E-002	  1.31895E-002
  1.22880E+001	  1.85303E-002	  1.03502E-002	  1.33452E-002	  1.26290E-002
  1.31072E+001	  1.76435E-002	  9.71625E-003	  1.26461E-002	  1.19845E-002
  1.47456E+001	  1.61330E-002	  8.93055E-003	  1.15863E-002	  1.09516E-002
  1.63840E+001	  1.46752E-002	  8.25999E-003	  1.06167E-002	  1.00296E-002
  1.80224E+001	  1.32837E-002	  7.60228E-003	  9.68737E-003	  9.00329E-003
  1.96608E+001	  1.25185E-002	  6.90002E-003	  8.85075E-003	  8.59753E-003
  2.12992E+001	  1.16271E-002	  6.82914E-003	  8.45779E-003	  8.07624E-003
  2.29376E+001	  1.11975E-002	  6.44554E-003	  8.04769E-003	  7.68866E-003
  2.45760E+001	  1.09236E-002	  5.97826E-003	  7.76440E-003	  7.45261E-003
  2.62144E+001	  1.00706E-002	  5.61840E-003	  7.17418E-003	  6.95311E-003
  2.94912E+001	  9.51326E-003	  5.22803E-003	  6.80167E-003	  6.22338E-003
  3.27680E+001	  8.75187E-003	  4.81569E-003	  6.28991E-003	  5.80975E-003
  3.60448E+001	  7.93180E-003	  4.16697E-003	  5.58075E-003	  5.11287E-003
  3.93216E+001	  7.17885E-003	  3.66648E-003	  5.07553E-003	  4.66593E-003
  4.25984E+001	  6.82845E-003	  3.50667E-003	  4.94355E-003	  4.43169E-003
  4.58752E+001	  6.63630E-003	  3.44748E-003	  4.57620E-003	  4.48312E-003
  4.91520E+001	  6.26742E-003	  3.45694E-003	  4.35972E-003	  4.47432E-003
  5.24288E+001	  5.72732E-003	  3.13976E-003	  3.95398E-003	  4.04945E-003
  5.89824E+001	  4.42649E-003	  2.40969E-003	  3.05932E-003	  2.88772E-003
  6.55360E+001	  4.40834E-003	  2.14933E-003	  3.19059E-003	  2.69458E-003
  7.20896E+001	  4.05487E-003	  1.92828E-003	  2.88093E-003	  2.53978E-003
  7.86432E+001	  3.99024E-003	  1.95428E-003	  2.85380E-003	  2.60844E-003
  8.51968E+001	  3.85119E-003	  2.16357E-003	  2.95472E-003	  2.68427E-003
  9.17504E+001	  3.01870E-003	  1.79308E-003	  2.55653E-003	  1.87971E-003
  9.83040E+001	  2.09439E-003	  1.44313E-003	  2.00578E-003	  1.28138E-003
  1.04858E+002	  1.28911E-003	  1.28161E-003	  1.51303E-003	  1.03454E-003
  1.17965E+002	  1.07525E-003	  1.18572E-003	  1.21770E-003	  9.21329E-004
  1.31072E+002	  1.34240E-003	  9.41729E-004	  8.92040E-004	  1.08047E-003
  1.44179E+002	  8.09229E-004	  7.00369E-004	  6.71699E-004	  5.91975E-004
  1.57286E+002	  1.70137E-003	  1.08285E-003	  1.33923E-003	  1.08828E-003
  1.70394E+002	  1.89845E-003	  9.20272E-004	  1.38052E-003	  1.07949E-003
  1.83501E+002	  1.81922E-003	  9.40387E-004	  1.69930E-003	  8.15746E-004
  1.96608E+002	  3.59441E-004	  5.83496E-004	  1.12260E-003	  6.27760E-005
  2.09715E+002	 -1.87607E-004	 -4.46485E-005	  4.65357E-004	 -6.07251E-004
  2.35930E+002	 -2.13320E-004	 -1.46767E-004	  5.08415E-005	 -3.52048E-004
  2.62144E+002	 -5.40337E-004	 -9.33614E-005	 -1.73520E-004	 -3.74295E-004
  2.88358E+002	 -8.64496E-004	 -5.18008E-004	 -6.36239E-004	 -8.29097E-004
  3.14573E+002	 -7.44735E-005	 -9.10325E-005	 -3.71140E-004	 -7.97743E-005
  3.40787E+002	  6.54127E-004	  4.04099E-004	  1.36124E-004	  7.08475E-004
  3.67002E+002	  4.48313E-004	  1.11393E-005	 -2.27499E-004	  4.58067E-004
  3.93216E+002	  1.84585E-004	 -4.34103E-005	 -2.17184E-004	  2.87344E-004
  4.19430E+002	  6.37579E-004	  2.41018E-004	  1.16197E-004	  6.29073E-004
  4.71859E+002	  1.88268E-003	  7.61410E-004	  8.54809E-004	  1.37687E-003
  5.24288E+002	  1.09584E-003	  1.77472E-004	  2.01930E-004	  6.54197E-004
  5.76717E+002	  6.95700E-004	  1.84114E-004	  1.84042E-004	  4.27639E-004
  6.29146E+002	 -3.77261E-005	  4.12848E-005	 -2.09190E-005	 -1.72046E-004
  6.81574E+002	 -9.18105E-006	 -1.46334E-004	 -2.89917E-004	 -9.53676E-006
  7.34003E+002	  1.35934E-004	  9.98731E-005	  2.16270E-004	 -7.85393E-005
  7.86432E+002	 -2.14632E-004	  1.97244E-004	 -1.06197E-005	 -1.03951E-004
  8.38861E+002	 -4.90093E-004	 -3.27291E-004	 -5.25179E-004	 -3.06450E-004
  9.43718E+002	  6.28701E-004	  1.93127E-004	 -4.41498E-005	  7.67507E-004
  1.04858E+003	 -4.68085E-004	 -1.18166E-004	 -6.24955E-004	  9.78947E-005
  1.15343E+003	 -2.30466E-004	 -3.73944E-004	 -5.29556E-004	 -3.87050E-004
  1.25829E+003	 -6.65867E-004	 -4.23505E-004	 -6.89601E-004	 -5.29222E-004
  1.36315E+003	 -9.44624E-004	 -6.87460E-004	 -9.09941E-004	 -7.90424E-004
  1.46801E+003	 -1.11570E-004	 -2.90312E-004	 -6.42459E-004	  1.00418E-004
  1.57286E+003	 -4.00486E-004	 -1.75861E-004	 -7.48772E-004	  1.78245E-004
  1.67772E+003	 -1.58895E-004	 -2.68943E-004	 -5.65918E-004	 -7.16712E-005
  1.88744E+003	 -1.58911E-004	 -3.63076E-005	  8.83161E-005	 -2.97614E-004
  2.09715E+003	  1.74140E-004	  1.53422E-004	 -1.21695E-004	  4.86982E-004
  2.30687E+003	 -1.76494E-004	 -2.08483E-004	 -1.49406E-004	 -2.78632E-004
  2.51658E+003	  5.06622E-004	  3.27393E-004	  1.05403E-004	  6.60252E-004
  2.72630E+003	  1.58532E-003	  1.16247E-003	  1.14138E-003	  1.55483E-003
  2.93601E+003	 -1.63053E-004	 -2.55981E-004	 -3.71113E-004	 -1.28424E-004
  3.14573E+003	  1.58268E-003	  8.75450E-004	  8.94804E-004	  1.57889E-003
  3.35544E+003	  7.25405E-004	  7.63899E-004	  6.04446E-004	  1.06700E-003
  3.77487E+003	  1.35936E-004	 -1.03477E-004	 -1.51379E-004	  1.65592E-004
  4.19430E+003	 -1.16766E-004	 -4.47109E-004	 -5.50986E-004	 -8.47919E-005
  4.61373E+003	 -1.16065E-003	 -5.04062E-004	 -7.05606E-004	 -7.35393E-004
  5.03317E+003	 -3.53708E-004	  1.43757E-004	 -4.66433E-005	  2.45476E-005
  5.45260E+003	  8.22716E-005	  2.85720E-004	 -3.15610E-005	  4.88393E-004
  5.87203E+003	 -2.21817E-004	 -6.44010E-005	 -4.12822E-005	 -1.70724E-004
  6.29146E+003	  3.15921E-004	  2.46675E-004	  1.78423E-004	  5.28732E-004
  6.71089E+003	 -3.23972E-004	 -1.57084E-004	 -4.09360E-004	 -1.57141E-004
  7.54975E+003	 -1.02115E-003	 -5.53287E-004	 -6.60269E-004	 -1.04248E-003
  8.38861E+003	  6.22616E-004	  1.15919E-004	  3.19399E-004	  1.88056E-004
  9.22747E+003	  5.42724E-004	  2.13141E-004	  3.57026E-004	  2.62875E-004
  1.00663E+004	  2.80967E-005	 -2.23975E-005	 -7.08272E-005	  5.70470E-005
  1.09052E+004	  9.40185E-005	  2.76261E-004	  1.29745E-004	  2.39958E-004
  1.17441E+004	 -2.82103E-004	 -1.97386E-004	 -2.88753E-004	 -2.60987E-004
  1.25829E+004	  1.42069E-004	  3.82018E-004	  6.03932E-005	  5.40363E-004

"Count Rate"
       0.11719	     141.83165	      81.54211	     141.83165	      81.54211
       0.23438	     133.70215	      77.90344	     133.70215	      77.90344
       0.35156	     129.67148	      74.58858	     129.67148	      74.58858
       0.46875	     134.57133	      79.53957	     134.57133	      79.53957
       0.58594	     131.23091	      73.12289	     131.23091	      73.12289
       0.70313	     129.30505	      74.76753	     129.30505	      74.76753
       0.82031	     148.69144	      87.89915	     148.69144	      87.89915
       0.93750	     157.87761	      86.35676	     157.87761	      86.35676
       1.05469	     147.99268	      83.70657	     147.99268	      83.70657
       1.17188	     153.15671	      89.35632	     153.15671	      89.35632
       1.28906	     140.20404	      80.30650	     140.20404	      80.30650
       1.40625	     131.11162	      77.36659	     131.11162	      77.36659
       1.52344	     143.57002	      82.17271	     143.57002	      82.17271
       1.64063	     136.81248	      77.45181	     136.81248	      77.45181
       1.75781	     139.99100	      78.84081	     139.99100	      78.84081
       1.87500	     141.80608	      77.59667	     141.80608	      77.59667
       1.99219	     148.53806	      82.55618	     148.53806	      82.55618
       2.10938	     144.62669	      83.71510	     144.62669	      83.71510
       2.22656	     158.30368	      88.52122	     158.30368	      88.52122
       2.34375	     152.18526	      86.96178	     152.18526	      86.96178
       2.46094	     140.72385	      81.16718	     140.72385	      81.16718
       2.57813	     132.70514	      78.77264	     132.70514	      78.77264
       2.69531	     161.93384	      90.66011	     161.93384	      90.66011
       2.81250	     131.70811	      78.63629	     131.70811	      78.63629
       2.92969	     144.92494	      82.36871	     144.92494	      82.36871
       3.04688	     154.96326	      89.76535	     154.96326	      89.76535
       3.16406	     142.00208	      75.72194	     142.00208	      75.72194
       3.28125	     135.10818	      75.17657	     135.10818	      75.17657
       3.39844	     130.42990	      74.76753	     130.42990	      74.76753
       3.51563	     155.25299	      82.46244	     155.25299	      82.46244
       3.63281	     126.21176	      72.89281	     126.21176	      72.89281
       3.75000	     142.25772	      80.95413	     142.25772	      80.95413
       3.86719	     151.57170	      87.86506	     151.57170	      87.86506
       3.98438	     137.40900	      80.57919	     137.40900	      80.57919
       4.10156	     155.92619	      86.05851	     155.92619	      86.05851
       4.21875	     182.24054	      94.75895	     182.24054	      94.75895
       4.33594	     150.67696	      83.74066	     150.67696	      83.74066
       4.45313	     160.29771	      88.93024	     160.29771	      88.93024
       4.57031	     169.11745	      85.04445	     169.11745	      85.04445
       4.68750	     151.99779	      84.54168	     151.99779	      84.54168
       4.80469	     146.50995	      82.49652	     146.50995	      82.49652
       4.92188	     184.97594	      93.83862	     184.97594	      93.83862
       5.03906	     168.94702	      90.18291	     168.94702	      90.18291
       5.15625	     167.26828	      90.56638	     167.26828	      90.56638
       5.27344	     146.13499	      83.53615	     146.13499	      83.53615
       5.39063	     146.22021	      79.71000	     146.22021	      79.71000
       5.50781	     148.78519	      81.02231	     148.78519	      81.02231
       5.62500	     160.95386	      89.67162	     160.95386	      89.67162
       5.74219	     152.96071	      87.14925	     152.96071	      87.14925
       5.85938	     158.15881	      87.83098	     158.15881	      87.83098
       5.97656	     136.58241	      79.15611	     136.58241	      79.15611
       6.09375	     173.44637	      85.93921	     173.44637	      85.93921
       6.21094	     163.62961	      85.75173	     163.62961	      85.75173
       6.32813	     142.32590	      82.03636	     142.32590	      82.03636
       6.44531	     139.41154	      81.69550	     139.41154	      81.69550
       6.56250	     160.56187	      88.27409	     160.56187	      88.27409
       6.67969	     176.25845	      97.61365	     176.25845	      97.61365
       6.79688	     137.04257	      79.41174	     137.04257	      79.41174
       6.91406	     132.50061	      76.24175	     132.50061	      76.24175
       7.03125	     150.98372	      84.59281	     150.98372	      84.59281
       7.14844	     139.26668	      81.61029	     139.26668	      81.61029
       7.26563	     158.72975	      92.38145	     158.72975	      92.38145
       7.38281	     159.13026	      89.16885	     159.13026	      89.16885
       7.50000	     183.05861	      95.54292	     183.05861	      95.54292
       7.61719	     175.62787	      94.79303	     175.62787	      94.79303
       7.73438	     148.22276	      81.58472	     148.22276	      81.58472
       7.85156	     136.24155	      78.08240	     136.24155	      78.08240
       7.96875	     160.85161	      87.42194	     160.85161	      87.42194
       8.08594	     172.58569	      92.89274	     172.58569	      92.89274
       8.20313	     142.08730	      76.71896	     142.08730	      76.71896
       8.32031	     124.42225	      75.65377	     124.42225	      75.65377
       8.43750	     142.97353	      82.82887	     142.97353	      82.82887
       8.55469	     153.82990	      84.61838	     153.82990	      84.61838
       8.67188	     199.91411	      94.75043	     199.91411	      94.75043
       8.78906	     150.97520	      84.21786	     150.97520	      84.21786
       8.90625	     146.01570	      81.15865	     146.01570	      81.15865
       9.02344	     164.69479	      90.25108	     164.69479	      90.25108
       9.14063	     175.62787	     100.69843	     175.62787	     100.69843
       9.25781	     175.95168	      94.23914	     175.95168	      94.23914
       9.37500	     178.43144	      96.88932	     178.43144	      96.88932
       9.49219	     142.60710	      81.65290	     142.60710	      81.65290
       9.60938	     133.03748	      78.20170	     133.03748	      78.20170
       9.72656	     154.32414	      88.70869	     154.32414	      88.70869
       9.84375	     154.19632	      84.10709	     154.19632	      84.10709
       9.96094	     135.92625	      75.79012	     135.92625	      75.79012
      10.07813	     140.66420	      79.60774	     140.66420	      79.60774
      10.19531	     136.79544	      82.26644	     136.79544	      82.26644
      10.31250	     141.12436	      77.91196	     141.12436	      77.91196
      10.42969	     137.40900	      77.04277	     137.40900	      77.04277
      10.54688	     136.95735	      78.96863	     136.95735	      78.96863
      10.66406	     153.96625	      88.24001	     153.96625	      88.24001
      10.78125	     141.81461	      85.12114	     141.81461	      85.12114
      10.89844	     156.79538	      86.78284	     156.79538	      86.78284
      11.01563	     159.82903	      89.11772	     159.82903	      89.11772
      11.13281	     149.61177	      84.07300	     149.61177	      84.07300
      11.25000	     161.55888	      91.44408	     161.55888	      91.44408
      11.36719	     144.33696	      83.16120	     144.33696	      83.16120
      11.48438	     153.80434	      84.32012	     153.80434	      84.32012
      11.60156	     174.69902	      95.59406	     174.69902	      95.59406
      11.71875	     141.73792	      79.99121	     141.73792	      79.99121
      11.83594	     164.96748	      94.68225	     164.96748	      94.68225
      11.95313	     144.22618	      87.53272	     144.22618	      87.53272
      12.07031	     139.04512	      79.82930	     139.04512	      79.82930
      12.18750	     143.52742	      81.03083	     143.52742	      81.03083
      12.30469	     159.35182	      88.40192	     159.35182	      88.40192
      12.42188	     184.60951	      92.54336	     184.60951	      92.54336
      12.53906	     183.80850	     101.67839	     183.80850	     101.67839
      12.65625	     151.92961	      87.63498	     151.92961	      87.63498
      12.77344	     155.27003	      91.39296	     155.27003	      91.39296
      12.89063	     139.69275	      81.14161	     139.69275	      81.14161
      13.00781	     154.22189	      86.24598	     154.22189	      86.24598
      13.12500	     137.87767	      77.33250	     137.87767	      77.33250
      13.24219	     144.12393	      82.76069	     144.12393	      82.76069
      13.35938	     133.54024	      77.15355	     133.54024	      77.15355
      13.47656	     140.91133	      78.52551	     140.91133	      78.52551
      13.59375	     145.32545	      79.88895	     145.32545	      79.88895
      13.71094	     152.52611	      83.98779	     152.52611	      83.98779
      13.82813	     152.33864	      83.63840	     152.33864	      83.63840
      13.94531	     152.84140	      82.75217	     152.84140	      82.75217
      14.06250	     167.54950	      89.16885	     167.54950	      89.16885
      14.17969	     138.33783	      78.55960	     138.33783	      78.55960
      14.29688	     163.55292	      90.72828	     163.55292	      90.72828
      14.41406	     184.32831	      97.57956	     184.32831	      97.57956
      14.53125	     159.77789	      86.57832	     159.77789	      86.57832
      14.64844	     157.13623	      88.66608	     157.13623	      88.66608
      14.76563	     198.64441	      95.44067	     198.64441	      95.44067
