  7.86432E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.71112E-004
  8.51968E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.07077E-004
  9.17504E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.80414E-004
  9.83040E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.39358E-004
  1.04858E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.94722E-004
  1.17965E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.07535E-004
  1.31072E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.52887E-004
  1.44179E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.52996E-005
  1.57286E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.33542E-004
  1.70394E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.51651E-004
  1.83501E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.15312E-004
  1.96608E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.45035E-004
  2.09715E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.60271E-005
  2.35930E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.44656E-004
  2.62144E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.60558E-005
  2.88358E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.10873E-004
  3.14573E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -4.57967E-005
  3.40787E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.63074E-006
  3.67002E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.10740E-004
  3.93216E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.45658E-005
  4.19430E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.57403E-004
  4.71859E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.27902E-004
  5.24288E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.14213E-004
  5.76717E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.34558E-005
  6.29146E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.82799E-004
  6.81574E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.86056E-005
  7.34003E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.30781E-005
  7.86432E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -3.43630E-005
  8.38861E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -2.69955E-005
  9.43718E+002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.07199E-004
  1.04858E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -4.84619E-005
  1.15343E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.07828E-004
  1.25829E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -5.67996E-005
  1.36315E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -1.08874E-004
  1.46801E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.43144E-006
  1.57286E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -4.01225E-005
  1.67772E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.01674E-005
  1.88744E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.27118E-005
  2.09715E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.38462E-005
  2.30687E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.98514E-005
  2.51658E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -8.19467E-006
  2.72630E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.09373E-005
  2.93601E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.66156E-005
  3.14573E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.04772E-005
  3.35544E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.59424E-006
  3.77487E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.62557E-005
  4.19430E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -3.57257E-005
  4.61373E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -1.56667E-005
  5.03317E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -7.15065E-005
  5.45260E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -9.56006E-005
  5.87203E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -4.58168E-005
  6.29146E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.80944E-005
  6.71089E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.98344E-005
  7.54975E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -5.28677E-005
  8.38861E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -3.32148E-005
  9.22747E+003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.42119E-005
  1.00663E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -2.54284E-005
  1.09052E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.65642E-005
  1.17441E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.27190E-005
  1.25829E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.56063E-006
  1.34218E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.31397E-005
  1.50995E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.08930E-005
  1.67772E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.75711E-006
  1.84549E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.43545E-005
  2.01327E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -3.73915E-005
  2.18104E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.14517E-005
  2.34881E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.64295E-005
  2.51658E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -2.27029E-005
  2.68435E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.53060E-005
  3.01990E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.12557E-005
  3.35544E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.82558E-005
  3.69099E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -2.60051E-005
  4.02653E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.79063E-005
  4.36208E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.53876E-005
  4.69762E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.00650E-006
  5.03316E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -7.03753E-006
  5.36871E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.39752E-005
  6.03980E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.94303E-006
  6.71089E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09167E-005
  7.38198E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.40479E-005
  8.05306E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	 -8.94092E-008
  8.72415E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.69927E-006
  9.39524E+004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.29076E-006
  1.00663E+005	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.75821E-006

"Count Rate"
       1.17188	       0.00000	       0.00000	       0.00000	      28.30547
       2.34375	       0.00000	       0.00000	       0.00000	      27.59305
       3.51563	       0.00000	       0.00000	       0.00000	      28.27134
       4.68750	       0.00000	       0.00000	       0.00000	      27.93262
       5.85938	       0.00000	       0.00000	       0.00000	      28.27134
       7.03125	       0.00000	       0.00000	       0.00000	      28.08193
       8.20313	       0.00000	       0.00000	       0.00000	      27.93689
       9.37500	       0.00000	       0.00000	       0.00000	      27.76625
      10.54688	       0.00000	       0.00000	       0.00000	      27.90276
      11.71875	       0.00000	       0.00000	       0.00000	      27.39767
      12.89063	       0.00000	       0.00000	       0.00000	      27.37634
      14.06250	       0.00000	       0.00000	       0.00000	      28.40017
      15.23438	       0.00000	       0.00000	       0.00000	      27.69202
      16.40625	       0.00000	       0.00000	       0.00000	      27.00776
      17.57813	       0.00000	       0.00000	       0.00000	      27.14683
      18.75000	       0.00000	       0.00000	       0.00000	      27.15451
      19.92188	       0.00000	       0.00000	       0.00000	      27.36269
      21.09375	       0.00000	       0.00000	       0.00000	      28.13824
      22.26563	       0.00000	       0.00000	       0.00000	      28.43942
      23.43750	       0.00000	       0.00000	       0.00000	      28.55886
      24.60938	       0.00000	       0.00000	       0.00000	      28.03927
      25.78125	       0.00000	       0.00000	       0.00000	      28.38993
      26.95313	       0.00000	       0.00000	       0.00000	      26.87723
      28.12500	       0.00000	       0.00000	       0.00000	      28.28414
      29.29688	       0.00000	       0.00000	       0.00000	      27.08711
      30.46875	       0.00000	       0.00000	       0.00000	      28.13739
      31.64063	       0.00000	       0.00000	       0.00000	      27.36098
      32.81250	       0.00000	       0.00000	       0.00000	      27.50773
      33.98438	       0.00000	       0.00000	       0.00000	      28.53156
      35.15625	       0.00000	       0.00000	       0.00000	      27.66216
      36.32813	       0.00000	       0.00000	       0.00000	      27.44972
      37.50000	       0.00000	       0.00000	       0.00000	      27.88570
      38.67188	       0.00000	       0.00000	       0.00000	      27.10673
      39.84375	       0.00000	       0.00000	       0.00000	      27.17072
      41.01563	       0.00000	       0.00000	       0.00000	      28.65784
      42.18750	       0.00000	       0.00000	       0.00000	      27.79185
      43.35938	       0.00000	       0.00000	       0.00000	      27.59305
      44.53125	       0.00000	       0.00000	       0.00000	      28.02306
      45.70313	       0.00000	       0.00000	       0.00000	      28.60579
      46.87500	       0.00000	       0.00000	       0.00000	      28.55630
      48.04688	       0.00000	       0.00000	       0.00000	      28.10411
      49.21875	       0.00000	       0.00000	       0.00000	      28.05292
      50.39063	       0.00000	       0.00000	       0.00000	      29.10320
      51.56250	       0.00000	       0.00000	       0.00000	      27.46934
      52.73438	       0.00000	       0.00000	       0.00000	      27.66899
      53.90625	       0.00000	       0.00000	       0.00000	      28.90782
      55.07813	       0.00000	       0.00000	       0.00000	      26.98473
      56.25000	       0.00000	       0.00000	       0.00000	      29.12709
      57.42188	       0.00000	       0.00000	       0.00000	      26.95231
      58.59375	       0.00000	       0.00000	       0.00000	      27.85157
      59.76563	       0.00000	       0.00000	       0.00000	      26.69806
      60.93750	       0.00000	       0.00000	       0.00000	      28.35495
      62.10938	       0.00000	       0.00000	       0.00000	      27.59988
      63.28125	       0.00000	       0.00000	       0.00000	      28.85322
      64.45313	       0.00000	       0.00000	       0.00000	      27.25519
      65.62500	       0.00000	       0.00000	       0.00000	      28.09473
      66.79688	       0.00000	       0.00000	       0.00000	      27.57002
      67.96875	       0.00000	       0.00000	       0.00000	      28.12886
      69.14063	       0.00000	       0.00000	       0.00000	      29.05201
      70.31250	       0.00000	       0.00000	       0.00000	      28.48976
      71.48438	       0.00000	       0.00000	       0.00000	      27.25690
      72.65625	       0.00000	       0.00000	       0.00000	      27.45398
      73.82813	       0.00000	       0.00000	       0.00000	      26.34739
      75.00000	       0.00000	       0.00000	       0.00000	      27.61865
      76.17188	       0.00000	       0.00000	       0.00000	      27.80976
      77.34375	       0.00000	       0.00000	       0.00000	      27.15878
      78.51563	       0.00000	       0.00000	       0.00000	      27.70055
      79.68750	       0.00000	       0.00000	       0.00000	      28.10923
      80.85938	       0.00000	       0.00000	       0.00000	      29.47690
      82.03125	       0.00000	       0.00000	       0.00000	      27.50347
      83.20313	       0.00000	       0.00000	       0.00000	      26.48561
      84.37500	       0.00000	       0.00000	       0.00000	      27.89338
      85.54688	       0.00000	       0.00000	       0.00000	      26.95401
      86.71875	       0.00000	       0.00000	       0.00000	      28.00514
      87.89063	       0.00000	       0.00000	       0.00000	      27.84901
      89.06250	       0.00000	       0.00000	       0.00000	      27.31150
      90.23438	       0.00000	       0.00000	       0.00000	      27.19461
      91.40625	       0.00000	       0.00000	       0.00000	      28.34642
      92.57813	       0.00000	       0.00000	       0.00000	      26.38323
      93.75000	       0.00000	       0.00000	       0.00000	      27.59817
      94.92188	       0.00000	       0.00000	       0.00000	      27.57940
      96.09375	       0.00000	       0.00000	       0.00000	      27.18352
      97.26563	       0.00000	       0.00000	       0.00000	      27.96504
      98.43750	       0.00000	       0.00000	       0.00000	      27.55125
      99.60938	       0.00000	       0.00000	       0.00000	      26.98217
     100.78125	       0.00000	       0.00000	       0.00000	      28.12800
     101.95313	       0.00000	       0.00000	       0.00000	      28.63395
     103.12500	       0.00000	       0.00000	       0.00000	      26.94719
     104.29688	       0.00000	       0.00000	       0.00000	      28.33703
     105.46875	       0.00000	       0.00000	       0.00000	      28.07937
     106.64063	       0.00000	       0.00000	       0.00000	      27.42583
     107.81250	       0.00000	       0.00000	       0.00000	      27.54442
     108.98438	       0.00000	       0.00000	       0.00000	      28.79947
