  2.08000E-002	  5.08213E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  5.08805E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  5.14144E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  5.15778E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  5.11487E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  5.10654E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  5.07588E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  5.13597E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  5.11560E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  5.08707E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  5.03755E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  5.04365E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  5.05767E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  5.02810E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  5.00630E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.68000E-002	  4.99613E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.32000E-002	  5.03174E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.96000E-002	  4.96919E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.60000E-002	  4.96339E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.02400E-001	  4.97325E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.15200E-001	  5.00201E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.28000E-001	  4.95044E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.40800E-001	  4.90956E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.53600E-001	  4.87692E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.66400E-001	  4.84591E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.79200E-001	  4.82254E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.92000E-001	  4.77175E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.04800E-001	  4.73087E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.30400E-001	  4.69492E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.56000E-001	  4.63674E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.81600E-001	  4.56437E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.07200E-001	  4.49868E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.32800E-001	  4.42253E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.58400E-001	  4.34406E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.84000E-001	  4.27368E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.09600E-001	  4.20532E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.60800E-001	  4.06175E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.12000E-001	  3.95217E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.63200E-001	  3.82045E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.14400E-001	  3.70411E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.65600E-001	  3.58872E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.16800E-001	  3.48086E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.68000E-001	  3.38797E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.19200E-001	  3.29776E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.21600E-001	  3.15101E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.02400E+000	  3.02491E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.12640E+000	  2.92824E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.22880E+000	  2.81766E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.33120E+000	  2.76429E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.43360E+000	  2.67973E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.53600E+000	  2.64447E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.63840E+000	  2.60445E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.84320E+000	  2.52788E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.04800E+000	  2.48221E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.25280E+000	  2.43984E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.45760E+000	  2.40692E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.66240E+000	  2.39579E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.86720E+000	  2.36769E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.07200E+000	  2.36103E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.27680E+000	  2.34915E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.68640E+000	  2.32321E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.09600E+000	  2.32347E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.50560E+000	  2.30321E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.91520E+000	  2.28520E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.32480E+000	  2.27964E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.73440E+000	  2.28209E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.14400E+000	  2.29716E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.55360E+000	  2.30281E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.37280E+000	  2.29075E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.19200E+000	  2.27006E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.01120E+000	  2.26220E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.83040E+000	  2.26947E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.06496E+001	  2.27717E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.14688E+001	  2.25898E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.22880E+001	  2.25142E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.31072E+001	  2.25792E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.47456E+001	  2.26581E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.63840E+001	  2.26458E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.80224E+001	  2.26990E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.96608E+001	  2.26236E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.12992E+001	  2.23881E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.29376E+001	  2.23373E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.45760E+001	  2.23266E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.62144E+001	  2.23643E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.94912E+001	  2.23685E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.27680E+001	  2.23478E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.60448E+001	  2.24498E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.93216E+001	  2.23656E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.25984E+001	  2.22418E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.58752E+001	  2.24876E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.91520E+001	  2.22252E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.24288E+001	  2.22634E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.89824E+001	  2.22494E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.55360E+001	  2.22199E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.20896E+001	  2.22438E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.86432E+001	  2.21525E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.51968E+001	  2.20400E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.17504E+001	  2.19660E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.83040E+001	  2.18366E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04858E+002	  2.18819E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.17965E+002	  2.16531E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.31072E+002	  2.14634E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.44179E+002	  2.12386E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.57286E+002	  2.09305E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.70394E+002	  2.07131E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.83501E+002	  2.05590E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.96608E+002	  2.02352E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.09715E+002	  2.01021E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.35930E+002	  1.96172E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.62144E+002	  1.90766E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.88358E+002	  1.84557E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.14573E+002	  1.78355E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.40787E+002	  1.71634E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.67002E+002	  1.65024E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.60180E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.19430E+002	  1.54923E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.41021E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.24288E+002	  1.28539E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.76717E+002	  1.15691E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.29146E+002	  1.03121E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.81574E+002	  9.02623E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.34003E+002	  7.78649E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.86432E+002	  6.52837E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.38861E+002	  5.46843E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.43718E+002	  3.28322E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04858E+003	  1.69199E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.15343E+003	  7.33195E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25829E+003	  2.49866E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.36315E+003	  1.24584E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.46801E+003	  1.98905E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.57286E+003	  2.31619E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.67772E+003	  2.44208E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.88744E+003	  5.18849E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.09715E+003	  6.75002E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.30687E+003	  3.62993E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -9.47105E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -6.19315E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -1.03487E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -1.41816E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.35544E+003	 -2.39746E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.77487E+003	 -2.89828E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.19430E+003	 -2.76127E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.61373E+003	 -2.30191E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.03317E+003	 -2.84451E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.45260E+003	 -3.81679E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.87203E+003	 -3.79304E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -2.66617E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -1.03463E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.54975E+003	 -2.10796E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.38861E+003	 -3.02565E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.22747E+003	  1.02469E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00663E+004	  2.52767E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.09052E+004	  7.67949E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.17441E+004	 -9.47726E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25829E+004	  2.27754E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.34218E+004	  3.03514E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50995E+004	  2.99060E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.67772E+004	 -2.91455E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.84549E+004	 -1.03095E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.01327E+004	 -4.20829E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.18104E+004	 -4.01853E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.34881E+004	  3.43417E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.51658E+004	  1.58438E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.23438	     204.12715	       0.00000	     204.12715	       0.00000
       0.46875	     200.67293	       0.00000	     200.67293	       0.00000
       0.70313	     187.44882	       0.00000	     187.44882	       0.00000
       0.93750	     191.91373	       0.00000	     191.91373	       0.00000
       1.17188	     203.27426	       0.00000	     203.27426	       0.00000
       1.40625	     210.81383	       0.00000	     210.81383	       0.00000
       1.64063	     213.99512	       0.00000	     213.99512	       0.00000
       1.87500	     213.57721	       0.00000	     213.57721	       0.00000
       2.10938	     204.99283	       0.00000	     204.99283	       0.00000
       2.34375	     204.88623	       0.00000	     204.88623	       0.00000
       2.57813	     208.37029	       0.00000	     208.37029	       0.00000
       2.81250	     212.74989	       0.00000	     212.74989	       0.00000
       3.04688	     215.95251	       0.00000	     215.95251	       0.00000
       3.28125	     207.20610	       0.00000	     207.20610	       0.00000
       3.51563	     206.36600	       0.00000	     206.36600	       0.00000
       3.75000	     210.33621	       0.00000	     210.33621	       0.00000
       3.98438	     208.92041	       0.00000	     208.92041	       0.00000
       4.21875	     211.99509	       0.00000	     211.99509	       0.00000
       4.45313	     212.69020	       0.00000	     212.69020	       0.00000
       4.68750	     212.87784	       0.00000	     212.87784	       0.00000
       4.92188	     208.11015	       0.00000	     208.11015	       0.00000
       5.15625	     209.93109	       0.00000	     209.93109	       0.00000
       5.39063	     210.82663	       0.00000	     210.82663	       0.00000
       5.62500	     213.61559	       0.00000	     213.61559	       0.00000
       5.85938	     210.97588	       0.00000	     210.97588	       0.00000
       6.09375	     205.25298	       0.00000	     205.25298	       0.00000
       6.32813	     196.66006	       0.00000	     196.66006	       0.00000
       6.56250	     200.69426	       0.00000	     200.69426	       0.00000
       6.79688	     205.44913	       0.00000	     205.44913	       0.00000
       7.03125	     202.77957	       0.00000	     202.77957	       0.00000
       7.26563	     211.24028	       0.00000	     211.24028	       0.00000
       7.50000	     209.25729	       0.00000	     209.25729	       0.00000
       7.73438	     205.76471	       0.00000	     205.76471	       0.00000
       7.96875	     205.98645	       0.00000	     205.98645	       0.00000
       8.20313	     200.30193	       0.00000	     200.30193	       0.00000
       8.43750	     197.33386	       0.00000	     197.33386	       0.00000
       8.67188	     191.41904	       0.00000	     191.41904	       0.00000
       8.90625	     171.37180	       0.00000	     171.37180	       0.00000
       9.14063	     132.33061	       0.00000	     132.33061	       0.00000
       9.37500	     119.48178	       0.00000	     119.48178	       0.00000
       9.60938	     135.72087	       0.00000	     135.72087	       0.00000
       9.84375	     156.62527	       0.00000	     156.62527	       0.00000
      10.07813	     175.15865	       0.00000	     175.15865	       0.00000
      10.31250	     184.79207	       0.00000	     184.79207	       0.00000
      10.54688	     189.40195	       0.00000	     189.40195	       0.00000
      10.78125	     190.63011	       0.00000	     190.63011	       0.00000
      11.01563	     193.43187	       0.00000	     193.43187	       0.00000
      11.25000	     192.15253	       0.00000	     192.15253	       0.00000
      11.48438	     181.95619	       0.00000	     181.95619	       0.00000
      11.71875	     187.08208	       0.00000	     187.08208	       0.00000
      11.95313	     204.16553	       0.00000	     204.16553	       0.00000
      12.18750	     203.49174	       0.00000	     203.49174	       0.00000
      12.42188	     194.77092	       0.00000	     194.77092	       0.00000
      12.65625	     195.60675	       0.00000	     195.60675	       0.00000
      12.89063	     209.40656	       0.00000	     209.40656	       0.00000
      13.12500	     216.66042	       0.00000	     216.66042	       0.00000
      13.35938	     209.29141	       0.00000	     209.29141	       0.00000
      13.59375	     205.22311	       0.00000	     205.22311	       0.00000
      13.82813	     210.09740	       0.00000	     210.09740	       0.00000
      14.06250	     192.67706	       0.00000	     192.67706	       0.00000
      14.29688	     188.08423	       0.00000	     188.08423	       0.00000
      14.53125	     188.63861	       0.00000	     188.63861	       0.00000
      14.76563	     196.19098	       0.00000	     196.19098	       0.00000
      15.00000	     193.76877	       0.00000	     193.76877	       0.00000
      15.23438	     198.21660	       0.00000	     198.21660	       0.00000
      15.46875	     201.51303	       0.00000	     201.51303	       0.00000
      15.70313	     205.44487	       0.00000	     205.44487	       0.00000
      15.93750	     207.11655	       0.00000	     207.11655	       0.00000
      16.17188	     203.99922	       0.00000	     203.99922	       0.00000
      16.40625	     204.44272	       0.00000	     204.44272	       0.00000
      16.64063	     203.50027	       0.00000	     203.50027	       0.00000
      16.87500	     212.31493	       0.00000	     212.31493	       0.00000
      17.10938	     218.87793	       0.00000	     218.87793	       0.00000
      17.34375	     216.48557	       0.00000	     216.48557	       0.00000
      17.57813	     213.21472	       0.00000	     213.21472	       0.00000
      17.81250	     206.58348	       0.00000	     206.58348	       0.00000
      18.04688	     206.62613	       0.00000	     206.62613	       0.00000
      18.28125	     203.24867	       0.00000	     203.24867	       0.00000
      18.51563	     197.96074	       0.00000	     197.96074	       0.00000
      18.75000	     180.57025	       0.00000	     180.57025	       0.00000
      18.98438	     168.57857	       0.00000	     168.57857	       0.00000
      19.21875	     181.59798	       0.00000	     181.59798	       0.00000
      19.45313	     197.51723	       0.00000	     197.51723	       0.00000
      19.68750	     208.70718	       0.00000	     208.70718	       0.00000
      19.92188	     213.29149	       0.00000	     213.29149	       0.00000
      20.15625	     216.32779	       0.00000	     216.32779	       0.00000
      20.39063	     206.86493	       0.00000	     206.86493	       0.00000
      20.62500	     192.55766	       0.00000	     192.55766	       0.00000
      20.85938	     187.85822	       0.00000	     187.85822	       0.00000
      21.09375	     191.23567	       0.00000	     191.23567	       0.00000
      21.32813	     196.56625	       0.00000	     196.56625	       0.00000
      21.56250	     207.50887	       0.00000	     207.50887	       0.00000
      21.79688	     204.17406	       0.00000	     204.17406	       0.00000
      22.03125	     212.16141	       0.00000	     212.16141	       0.00000
      22.26563	     201.63243	       0.00000	     201.63243	       0.00000
      22.50000	     215.47063	       0.00000	     215.47063	       0.00000
      22.73438	     211.51747	       0.00000	     211.51747	       0.00000
      22.96875	     215.66679	       0.00000	     215.66679	       0.00000
      23.20313	     212.47697	       0.00000	     212.47697	       0.00000
      23.43750	     201.55994	       0.00000	     201.55994	       0.00000
      23.67188	     195.07368	       0.00000	     195.07368	       0.00000
      23.90625	     194.04596	       0.00000	     194.04596	       0.00000
      24.14063	     193.44040	       0.00000	     193.44040	       0.00000
      24.37500	     206.02910	       0.00000	     206.02910	       0.00000
      24.60938	     224.78423	       0.00000	     224.78423	       0.00000
      24.84375	     212.06758	       0.00000	     212.06758	       0.00000
      25.07813	     206.77112	       0.00000	     206.77112	       0.00000
      25.31250	     213.71793	       0.00000	     213.71793	       0.00000
      25.54688	     203.73909	       0.00000	     203.73909	       0.00000
      25.78125	     200.22943	       0.00000	     200.22943	       0.00000
      26.01563	     204.75403	       0.00000	     204.75403	       0.00000
      26.25000	     214.72861	       0.00000	     214.72861	       0.00000
      26.48438	     216.96320	       0.00000	     216.96320	       0.00000
      26.71875	     219.69672	       0.00000	     219.69672	       0.00000
      26.95313	     207.10802	       0.00000	     207.10802	       0.00000
      27.18750	     196.27628	       0.00000	     196.27628	       0.00000
