1840 0.42466542
1848 0.39929231
1856 0.40310173
1864 0.4054766
1872 0.40825151
1880 0.41033932
1888 0.41461774
1896 0.36827929
1904 0.40615129
1912 0.43093593
1920 0.39559422
1928 0.42489875
1936 0.41544794
1944 0.40906017
1952 0.4115356
1960 0.3846276
1968 0.4061406
1976 0.43077337
1984 0.40749472
1992 0.40594491
2000 0.39361568
2008 0.40346872
2016 0.40671734
2024 0.40892742
2032 0.39623699
2040 0.3975777
2048 0.43077305
2056 0.36583323
2064 0.43243875
2072 0.40334676
2080 0.41256824
2088 0.3718868
2096 0.38727879
2104 0.3912367
2112 0.40102534
2120 0.36890745
2128 0.40031008
2136 0.37431759
2144 0.39277794
2152 0.40084571
2160 0.39524252
2168 0.40585381
2176 0.4039851
2184 0.37841242
2192 0.39131694
2200 0.37258397
2208 0.36621534
2216 0.39921159
2224 0.38464194
2232 0.38312485
2240 0.39692886
2248 0.39150032
2256 0.38716088
2264 0.39999496
2272 0.39452868
2280 0.38352654
2288 0.36893076
2296 0.36887695
2304 0.39590398
2312 0.35322541
2320 0.37642457
2328 0.34695563
2336 0.39090078
2344 0.38793205
2352 0.37444458
2360 0.37279307
2368 0.33599723
2376 0.38145203
2384 0.33929763
2392 0.33685107
2400 0.37230139
2408 0.35634289
2416 0.37621534
2424 0.37967523
2432 0.38186838
2440 0.35812061
2448 0.37471757
2456 0.36897812
2464 0.37935374
2472 0.374501
2480 0.37942435
2488 0.36347533
2496 0.3627453
2504 0.37956899
2512 0.33209639
2520 0.35588064
2528 0.34388778
2536 0.35670391
2544 0.37166727
2552 0.37381554
2560 0.34569594
2568 0.3533422
2576 0.36194927
2584 0.35499892
2592 0.36338432
2600 0.36433325
2608 0.34385911
2616 0.35462725
2624 0.32476636
2632 0.37339314
2640 0.3462382
2648 0.33707556
2656 0.35077988
2664 0.33261213
2672 0.35317889
2680 0.34452895
2688 0.38505014
2696 0.36890248
2704 0.31381191
2712 0.35732262
2720 0.32916615
2728 0.34574607
2736 0.35146997
2744 0.35965047
2752 0.34376803
2760 0.37093643
2768 0.33950516
2776 0.35105847
2784 0.35554284
2792 0.34627535
2800 0.35763733
2808 0.34869674
2816 0.33151198
2824 0.3156195
2832 0.37000535
2840 0.33248542
