4.84799977940042	57402
4.85600004651587	63071
4.86399986954211	67389
4.87200013665756	72438
4.8799999596838	76662
4.88799978271004	80391
4.89600004982549	83931
4.90399987285173	85987
4.91200013996718	88889
4.91999996299342	91121
4.92799978601965	92975
4.9360000531351	93861
4.94399987616134	95514
4.95200014327679	96147
4.95999996630303	96696
4.96799978932927	97883
4.97600005644472	98167
4.98399987947096	98951
4.99200014658641	99450
4.99999996961265	99225
5.00799979263888	99521
5.01600005975433	100000
5.02399988278057	99277
5.03200014989602	99578
5.03999997292226	99227
5.0479997959485	99064
5.05600006306395	99204
5.06399988609019	99080
5.07200015320564	98552
5.07999997623187	98122
5.08799979925811	98268
5.09600006637356	97496
5.1039998893998	97295
5.11200015651525	97837
5.11999997954149	96923
5.12799980256773	97004
5.13600006968318	96543
5.14399989270942	96066
5.15200015982487	95346
5.1599999828511	95866
5.16799980587734	96204
5.17600007299279	95242
5.18399989601903	94479
5.19200016313448	94937
5.19999998616072	94935
5.20799980918696	94359
5.21600007630241	94290
5.22399989932865	93331
5.2320001664441	93003
5.23999998947033	92813
5.24799981249657	92940
5.25600007961202	92513
5.26399990263826	92641
5.27200016975371	91838
5.27999999277995	91554
5.28799981580619	91573
5.29600008292164	91394
5.30399990594788	91032
5.31200017306332	91418
5.31999999608956	90444
5.3279998191158	89840
5.33600008623125	90099
5.34399990925749	89715
5.35200017637294	89910
5.35999999939918	89089
5.36799982242542	89242
5.37600008954087	88673
5.38399991256711	87939
5.39200017968255	88255
5.40000000270879	88073
5.40799982573503	87894
5.41600009285048	87570
5.42399991587672	87618
5.43200018299217	86558
5.44000000601841	86071
5.44799982904465	86622
5.4560000961601	85982
5.46399991918634	86140
5.47200018630178	86190
5.48000000932802	85427
5.48799983235426	85706
5.49600009946971	84946
5.50399992249595	85125
5.5120001896114	84470
5.52000001263764	84704
5.52799983566388	84683
5.53600010277933	84062
5.54399992580556	84162
5.55200019292101	83836
5.56000001594725	83926
5.56799983897349	82971
5.57600010608894	83391
5.58399992911518	83078
5.59200019623063	82650
5.60000001925687	82925
5.60799984228311	82009
5.61600010939856	82088
5.62399993242479	81842
5.63199975545103	81648
5.64000002256648	81145
5.64799984559272	81040
5.65600011270817	80742
5.66399993573441	80549
5.67199975876065	80993
5.6800000258761	80919
5.68799984890234	80277
5.69600011601779	80099
5.70399993904402	80170
5.71199976207026	79571
5.72000002918571	79583
5.72799985221195	79342
5.7360001193274	79085
5.74399994235364	79043
5.75199976537988	78849
5.76000003249533	78769
5.76799985552157	77978
5.77600012263702	78170
5.78399994566325	77836
5.79199976868949	77302
5.80000003580494	77790
5.80799985883118	77154
5.81600012594663	77428
5.82399994897287	76913
5.83199977199911	77398
5.84000003911456	76865
5.8479998621408	76139
5.85600012925624	75995
5.86399995228248	76398
5.87199977530872	75939
5.88000004242417	75552
5.88799986545041	75581
5.89600013256586	75152
5.9039999555921	74776
5.91199977861834	75809
5.92000004573379	74850
5.92799986876003	74585
5.93600013587547	74510
5.94399995890171	74613
5.95199978192795	74259
5.9600000490434	74063
5.96799987206964	73606
5.97600013918509	73698
5.98399996221133	73670
5.99199978523757	73549
6.00000005235302	73471
6.00799987537926	73041
6.0160001424947	73154
6.02399996552094	72991
6.03199978854718	72609
6.04000005566263	72179
6.04799987868887	72448
6.05600014580432	71964
6.06399996883056	71857
6.0719997918568	71675
6.08000005897225	71367
6.08799988199848	71781
6.09600014911393	70928
6.10399997214017	71379
6.11199979516641	70836
6.12000006228186	70804
6.1279998853081	70613
6.13600015242355	70600
6.14399997544979	70265
6.15199979847603	70172
6.16000006559148	69932
6.16799988861771	69766
6.17600015573316	69590
6.1839999787594	69247
6.19199980178564	69589
6.20000006890109	69343
6.20799989192733	69138
6.21600015904278	68840
6.22399998206902	68978
6.23199980509526	68710
6.2400000722107	68811
6.24799989523694	68307
6.25600016235239	68171
6.26399998537863	68176
6.27199980840487	67672
6.28000007552032	67676
6.28799989854656	67518
6.29600016566201	67352
6.30399998868825	67356
6.31199981171449	67278
6.32000007882994	66745
6.32799990185617	66859
6.33600016897162	66438
6.34399999199786	66534
6.3519998150241	66122
6.36000008213955	66337
6.36799990516579	66113
6.37600017228124	65880
6.38399999530748	66162
6.39199981833372	65630
6.40000008544916	65720
6.4079999084754	64972
6.41600017559085	65464
6.42399999861709	64460
6.43199982164333	64831
6.44000008875878	65033
6.44799991178502	64178
6.45600017890047	64647
6.46400000192671	64377
6.47199982495295	64281
6.48000009206839	64021
6.48799991509463	63622
6.49600018221008	63567
6.50400000523632	63802
6.51199982826256	63422
6.52000009537801	62855
6.52799991840425	63053
6.5360001855197	63542
6.54400000854594	62940
6.55199983157218	62916
6.56000009868762	62355
6.56799992171386	62170
6.57600018882931	62549
6.58400001185555	62464
6.59199983488179	61835
6.60000010199724	61861
6.60799992502348	61434
6.61600019213893	61516
6.62400001516517	61379
6.6319998381914	61545
6.64000010530685	61919
6.64799992833309	60748
6.65600019544854	60885
6.66400001847478	60475
6.67199984150102	60504
6.68000010861647	60902
6.68799993164271	60556
6.69599975466895	60589
6.7040000217844	60491
6.71199984481063	59872
6.72000011192608	59874
6.72799993495232	59908
6.73599975797856	59516
6.74400002509401	59896
6.75199984812025	59528
6.7600001152357	59269
6.76799993826194	59132
6.77599976128818	58806
6.78400002840362	58796
6.79199985142986	58705
6.80000011854531	58722
6.80799994157155	58475
6.81599976459779	58518
6.82400003171324	58416
6.83199985473948	57779
6.84000012185493	57843
6.84799994488117	58273
6.85599976790741	57889
6.86400003502285	57609
6.87199985804909	57749
6.88000012516454	57483
6.88799994819078	57537
6.89599977121702	56960
6.90400003833247	56988
6.91199986135871	56712
6.92000012847416	56748
6.9279999515004	56414
6.93599977452664	56070
6.94400004164208	56072
6.95199986466832	56431
6.96000013178377	56356
6.96799995481001	55935
6.97599977783625	55917
6.9840000449517	55667
6.99199986797794	55906
7.00000013509339	55548
7.00799995811963	55495
7.01599978114586	55380
7.02400004826131	55131
7.03199987128755	55131
7.040000138403	55160
7.04799996142924	55069
7.05599978445548	54640
7.06400005157093	54862
7.07199987459717	54208
7.08000014171262	54752
7.08799996473886	54340
7.09599978776509	54309
7.10400005488054	53806
7.11199987790678	53750
7.12000014502223	53726
7.12799996804847	53483
7.13599979107471	53981
7.14400005819016	53310
7.1519998812164	53747
7.16000014833185	53101
7.16799997135809	53441
7.17599979438433	53460
7.18400006149977	52811
7.19199988452601	53004
7.20000015164146	52916
7.2079999746677	52763
7.21599979769394	52488
7.22400006480939	52549
7.23199988783563	52406
7.24000015495108	52360
7.24799997797732	52254
7.25599980100355	51496
7.264000068119	51823
7.27199989114524	52038
7.28000015826069	51197
7.28799998128693	51636
7.29599980431317	51315
7.30400007142862	51509
7.31199989445486	51019
7.32000016157031	51129
7.32799998459655	51051
7.33599980762278	50654
7.34400007473823	51078
7.35199989776447	50478
7.36000016487992	50647
7.36799998790616	50862
7.3759998109324	50495
7.38400007804785	49794
7.39199990107409	50162
7.40000016818954	49879
7.40799999121577	49945
7.41599981424201	49821
7.42400008135746	49872
7.4319999043837	49986
7.44000017149915	49187
7.44799999452539	49484
7.45600026164084	49276
7.46400008466708	49402
7.47199990769332	48818
7.47999973071956	48980
7.48799955374579	48915
7.49600026495045	48835
7.50400008797669	48516
7.51199991100293	48443
7.51999973402917	48531
7.52799955705541	48257
7.53600026826007	48382
7.54400009128631	48110
7.55199991431255	48034
7.55999973733879	48133
7.56799956036502	48199
7.57600027156968	47685
7.58400009459592	47487
7.59199991762216	47540
7.5999997406484	47105
7.60799956367464	47222
7.6160002748793	47187
7.62400009790554	47370
7.63199992093178	47266
7.63999974395801	46984
7.64799956698425	46347
7.65600027818891	46578
7.66400010121515	46670
7.67199992424139	46616
7.67999974726763	46510
7.68799957029387	46559
7.69600028149853	46069
7.70400010452477	46230
7.71199992755101	46125
7.71999975057724	45721
7.72799957360348	45637
7.73600028480814	45934
7.74400010783438	45493
7.75199993086062	45746
7.75999975388686	45510
7.7679995769131	45209
7.77600028811776	45252
7.784000111144	44883
7.79199993417023	45136
7.79999975719647	44798
7.80799958022271	45422
7.81600029142737	44837
7.82400011445361	45125
7.83199993747985	44592
7.83999976050609	44898
7.84799958353233	44480
7.85600029473699	44435
7.86400011776323	44345
7.87199994078946	44372
7.8799997638157	44357
7.88799958684194	43970
7.8960002980466	44223
7.90400012107284	43678
7.91199994409908	43550
7.91999976712532	43536
7.92799959015156	43558
7.93600030135622	43323
7.94400012438246	43420
7.9519999474087	43485
7.95999977043493	43393
7.96799959346117	43081
7.97600030466583	42942
7.98400012769207	42838
7.99199995071831	42169
7.99999977374455	42796
8.00799959677079	42679
8.01600030797545	42677
8.02400013100168	42770
8.03199995402792	42697
8.03999977705416	42358
8.0479996000804	42382
8.05600031128506	42338
8.0640001343113	42049
8.07199995733754	42003
8.07999978036378	42106
8.08799960339002	41828
8.09600031459468	41931
8.10400013762092	41486
8.11199996064715	41465
8.11999978367339	41467
8.12799960669963	41573
8.13600031790429	41186
8.14400014093053	41367
8.15199996395677	41147
8.15999978698301	41037
8.16799961000925	41076
8.17600032121391	40966
8.18400014424014	40517
8.19199996726638	40804
8.19999979029262	40717
8.20799961331886	40550
8.21600032452352	40379
8.22400014754976	40462
8.231999970576	40385
8.23999979360224	40264
8.24799961662848	40073
8.25600032783314	40013
8.26400015085937	39993
8.27199997388561	39916
8.27999979691185	40242
8.28799961993809	39954
8.29600033114275	39618
8.30400015416899	39544
8.31199997719523	39457
8.31999980022147	39435
8.32799962324771	39619
8.33600033445236	39036
8.3440001574786	39060
8.35199998050484	38669
8.35999980353108	39117
8.36799962655732	38605
8.37600033776198	38833
8.38400016078822	38840
8.39199998381446	38721
8.3999998068407	38640
8.40799962986694	38783
8.41600034107159	38358
8.42400016409783	38223
8.43199998712407	38130
8.43999981015031	38092
8.44799963317655	37915
8.45600034438121	37883
8.46400016740745	37923
8.47199999043369	37840
8.47999981345993	37603
8.48799963648617	37753
8.49600034769082	37656
8.50400017071706	37437
8.5119999937433	37757
8.51999981676954	37333
8.52799963979578	37381
8.53600035100044	37141
8.54400017402668	37312
8.55199999705292	36969
8.55999982007916	37271
8.5679996431054	36886
8.57600035431005	36953
8.58400017733629	36737
8.59200000036253	36671
8.59999982338877	36851
8.60799964641501	36617
8.61600035761967	36477
8.62400018064591	36080
8.63200000367215	36443
8.63999982669839	36430
8.64799964972462	36233
8.65600036092928	36179
8.66400018395552	36231
8.67200000698176	36031
8.679999830008	36189
8.68799965303424	35540
8.6960003642389	35973
8.70400018726514	35599
8.71200001029138	35893
8.71999983331762	35359
8.72799965634385	35702
8.73600036754851	35120
8.74400019057475	35115
8.75200001360099	35300
8.75999983662723	34878
8.76799965965347	34989
8.77600037085813	35049
8.78400019388437	35010
8.79200001691061	34803
8.79999983993684	34842
8.80799966296308	35171
8.81600037416774	34863
8.82400019719398	34783
8.83200002022022	34491
8.83999984324646	34485
8.8479996662727	34316
8.85600037747736	34335
8.8640002005036	34304
8.87200002352984	34031
8.87999984655607	33990
8.88799966958231	33744
8.89600038078697	34052
8.90400020381321	34289
8.91200002683945	33488
8.91999984986569	33798
8.92799967289193	33769
8.93600038409659	33748
8.94400020712283	33787
8.95200003014906	33640
8.9599998531753	33533
8.96799967620154	33347
8.9760003874062	33268
8.98400021043244	32897
8.99200003345868	33292
8.99999985648492	32777
9.00799967951116	33187
9.01600039071582	33356
9.02400021374206	32973
9.0320000367683	33159
9.03999985979453	32646
9.04799968282077	32823
9.05600039402543	32493
9.06400021705167	33126
9.07200004007791	32596
9.07999986310415	32769
9.08799968613039	32431
9.09600039733505	32188
9.10400022036129	32134
9.11200004338753	32186
9.11999986641376	32253
9.12799968944	32029
9.13600040064466	31941
9.1440002236709	31759
9.15200004669714	31642
9.15999986972338	32080
9.16799969274962	31547
9.17600040395428	31944
9.18400022698052	31078
9.19200005000675	31343
9.19999987303299	31738
9.20799969605923	31581
9.21600040726389	31391
9.22400023029013	31373
9.23200005331637	31140
9.23999987634261	31743
9.24799969936885	30968
9.25599952239509	31152
9.26400023359975	30743
9.27200005662598	31108
9.27999987965222	31041
9.28799970267846	30567
9.2959995257047	31048
9.30400023690936	30410
9.3120000599356	30873
9.31999988296184	30682
9.32799970598808	30387
9.33599952901432	30519
9.34400024021897	30492
9.35200006324521	30234
9.35999988627145	30317
9.36799970929769	30529
9.37599953232393	30141
9.38400024352859	29768
9.39200006655483	29714
9.39999988958107	30165
9.40799971260731	29973
9.41599953563355	29883
9.4240002468382	29854
9.43200006986444	29741
9.43999989289068	29435
9.44799971591692	29902
9.45599953894316	29283
9.46400025014782	29699
9.47200007317406	29415
9.4799998962003	29641
9.48799971922654	29329
9.49599954225278	29232
9.50400025345743	29321
9.51200007648367	29384
9.51999989950991	28940
9.52799972253615	28809
9.53599954556239	28781
9.54400025676705	29025
9.55200007979329	29146
9.55999990281953	28713
9.56799972584577	28722
9.57599954887201	28891
9.58400026007666	28550
9.5920000831029	28240
9.59999990612914	28372
9.60799972915538	28471
9.61599955218162	28566
9.62400026338628	28602
9.63200008641252	28393
9.63999990943876	28204
9.647999732465	27951
9.65599955549123	28044
9.66400026669589	28105
9.67200008972213	28023
9.67999991274837	27997
9.68799973577461	27956
9.69599955880085	27914
9.70400027000551	27935
9.71200009303175	28191
9.71999991605799	27750
9.72799973908423	27643
9.73599956211046	27498
9.74400027331512	27446
9.75200009634136	27098
9.7599999193676	27400
9.76799974239384	27238
9.77599956542008	27029
9.78400027662474	26912
9.79200009965098	27132
9.79999992267722	27310
9.80799974570345	26926
9.81599956872969	26949
9.82400027993435	27018
9.83200010296059	26702
9.83999992598683	27069
9.84799974901307	26959
9.85599957203931	26643
9.86400028324397	26826
9.87200010627021	26738
9.87999992929645	26577
9.88799975232268	26445
9.89599957534892	26363
9.90400028655358	26522
9.91200010957982	26582
9.91999993260606	26226
9.9279997556323	25962
9.93599957865854	26143
9.9440002898632	26080
9.95200011288944	26253
9.95999993591567	26296
9.96799975894191	25692
9.97599958196815	25999
9.98400029317281	25757
9.99200011619905	25977
9.99999993922529	25826
10.0079997622515	25523
10.0159995852778	25639
10.0240002964824	25393
10.0320001195087	25455
10.0399999425349	25937
10.0479997655611	25575
10.0559995885874	25687
10.064000299792	25312
10.0720001228183	25381
10.0799999458445	25225
10.0879997688708	25295
10.095999591897	25398
10.1040003031017	25209
10.1120001261279	25014
10.1199999491541	24612
10.1279997721804	25058
10.1359995952066	24857
10.1440003064113	25132
10.1520001294375	24832
10.1599999524637	24846
10.16799977549	24761
10.1759995985162	24471
10.1840003097209	24897
10.1920001327471	24504
10.1999999557734	24500
10.2079997787996	24384
10.2159996018258	24658
10.2240003130305	24128
10.2320001360567	24427
10.239999959083	24462
10.2479997821092	24248
10.2559996051355	24282
10.2640003163401	24194
10.2720001393664	23961
10.2799999623926	24003
10.2879997854188	24090
10.2959996084451	23994
10.3040003196497	23731
10.312000142676	23802
10.3199999657022	23895
10.3279997887284	24019
10.3359996117547	23597
10.3440003229593	23764
10.3520001459856	23865
10.3599999690118	23389
10.3679997920381	23304
10.3759996150643	23343
10.384000326269	23427
10.3920001492952	23733
10.3999999723214	23244
10.4079997953477	23430
10.4159996183739	23496
10.4240003295786	23217
10.4320001526048	23430
10.4399999756311	22983
10.4479997986573	23057
10.4559996216835	22942
10.4640003328882	23015
10.4720001559144	22944
10.4799999789407	22940
10.4879998019669	22784
10.4959996249931	22428
10.5040003361978	22708
10.512000159224	22381
10.5199999822503	22635
10.5279998052765	22706
10.5359996283028	22971
10.5440003395074	22487
10.5520001625337	22329
10.5599999855599	22314
10.5679998085861	22272
10.5759996316124	22405
10.584000342817	22270
10.5920001658433	22204
10.5999999888695	22087
