# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.55894662989
#   T	0.0266995582509
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.0267311939107
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.00305589003947
#   χ²-type	reduced expected sum of squares
#   Algorithm	Levenberg-Marquardt
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	1.45091455195
#   Err T	0.108956778149
#   Err τ_diff [ms]	0.000185529491253
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals
1.3107200000e-02	1.1460000000e-04	6.8346351708e-05	4.6253648292e-05
1.4745600000e-02	9.1099999999e-06	5.7445818429e-05	-4.8335818429e-05
1.6384000000e-02	2.1461000000e-04	4.9163668797e-05	1.6544633120e-04
1.8022400000e-02	3.1504000000e-04	4.2696727607e-05	2.7234327239e-04
1.9660800000e-02	1.0476000000e-04	3.7533003705e-05	6.7226996295e-05
2.1299200000e-02	-1.1263000000e-04	3.3332302904e-05	-1.4596230290e-04
2.2937600000e-02	1.4655000000e-04	2.9860669722e-05	1.1668933028e-04
2.4576000000e-02	5.4500000000e-05	2.6952473469e-05	2.7547526531e-05
2.6214400000e-02	1.1417000000e-04	2.4487509036e-05	8.9682490964e-05
2.9491200000e-02	5.5260000000e-05	2.0552544734e-05	3.4707455266e-05
3.2768000000e-02	6.0000000000e-05	1.7569135429e-05	4.2430864571e-05
3.6044800000e-02	1.3000000000e-05	1.5243631948e-05	-2.2436319482e-06
3.9321600000e-02	-7.0950000000e-05	1.3389429533e-05	-8.4339429533e-05
4.2598400000e-02	7.0070000000e-05	1.1882858567e-05	5.8187141433e-05
4.5875200000e-02	5.6399999999e-06	1.0639055120e-05	-4.9990551199e-06
4.9152000000e-02	5.7870000000e-05	9.5980507207e-06	4.8271949279e-05
5.2428800000e-02	1.0448000000e-04	8.7163936160e-06	9.5763606384e-05
5.8982400000e-02	5.0610000000e-05	7.3103222618e-06	4.3299677738e-05
6.5536000000e-02	-4.1950000000e-05	6.2454447664e-06	-4.8195444766e-05
7.2089600000e-02	2.8299999999e-06	5.4161389749e-06	-2.5861389750e-06
7.8643200000e-02	-2.4240000000e-05	4.7553955253e-06	-2.8995395525e-05
8.5196800000e-02	-4.6500000000e-05	4.2188649917e-06	-5.0718864992e-05
9.1750400000e-02	-3.1000000000e-07	3.7761486594e-06	-4.0861486594e-06
9.8304000000e-02	-5.4840000000e-05	3.4057862354e-06	-5.8245786235e-05
1.0485760000e-01	2.4270000000e-05	3.0922410244e-06	2.1177758976e-05
1.1796480000e-01	-4.1050000000e-05	2.5924458993e-06	-4.3642445899e-05
1.3107200000e-01	-3.4880000000e-05	2.2141429805e-06	-3.7094142980e-05
1.4417920000e-01	1.2940000000e-05	1.9196623479e-06	1.1020337652e-05
1.5728640000e-01	7.4320000000e-05	1.6851253718e-06	7.2634874628e-05
1.7039360000e-01	-1.0150000000e-05	1.4947391741e-06	-1.1644739174e-05
1.8350080000e-01	3.0730000000e-05	1.3376850090e-06	2.9392314991e-05
1.9660800000e-01	4.9180000000e-05	1.2063290273e-06	4.7973670973e-05
2.0971520000e-01	9.3370000000e-05	1.0951468597e-06	9.2274853140e-05
2.3592960000e-01	2.3760000000e-05	9.1796554915e-07	2.2842034451e-05
2.6214400000e-01	5.4130000000e-05	7.8389232008e-07	5.3346107680e-05
2.8835840000e-01	2.1280000000e-05	6.7955030207e-07	2.0600449698e-05
3.1457280000e-01	-7.7000000000e-06	5.9646363022e-07	-8.2964636302e-06
3.4078720000e-01	-2.5710000000e-05	5.2902848833e-07	-2.6239028488e-05
3.6700160000e-01	4.6250000000e-05	4.7340716440e-07	4.5776592836e-05
3.9321600000e-01	8.1320000000e-05	4.2689239098e-07	8.0893107609e-05
4.1943040000e-01	2.5699999999e-06	3.8752542492e-07	2.1824745750e-06
4.7185920000e-01	3.0910000000e-05	3.2479764922e-07	3.0585202351e-05
5.2428800000e-01	-4.8280000000e-05	2.7733827770e-07	-4.8557338278e-05
5.7671680000e-01	3.5610000000e-05	2.4040745507e-07	3.5369592545e-05
6.2914560000e-01	-5.1700000000e-06	2.1100255418e-07	-5.3810025542e-06
6.8157440000e-01	-3.8980000000e-05	1.8713873823e-07	-3.9167138738e-05
7.3400320000e-01	-4.4450000000e-05	1.6745691346e-07	-4.4617456913e-05
7.8643200000e-01	3.9400000000e-06	1.5099844332e-07	3.7890015567e-06
8.3886080000e-01	1.7600000000e-05	1.3706981622e-07	1.7462930184e-05
9.4371840000e-01	6.2800000000e-06	1.1487718667e-07	6.1651228133e-06
1.0485760000e+00	3.6480000000e-05	9.8087609875e-08	3.6381912390e-05
1.1534336000e+00	7.3800000000e-06	8.5023446271e-08	7.2949765537e-06
1.2582912000e+00	9.5200000001e-06	7.4622050769e-08	9.4453779493e-06
1.3631488000e+00	-2.9040000000e-05	6.6181041477e-08	-2.9106181041e-05
1.4680064000e+00	-8.7400000000e-06	5.9219506091e-08	-8.7992195061e-06
1.5728640000e+00	1.2100000000e-06	5.3398254424e-08	1.1566017456e-06
1.6777216000e+00	-2.6130000000e-05	4.8471917483e-08	-2.6178471917e-05
1.8874368000e+00	-3.0600000000e-06	4.0622981246e-08	-3.1006229812e-06
2.0971520000e+00	2.1030000000e-05	3.4685172397e-08	2.0995314828e-05
2.3068672000e+00	6.5000000005e-07	3.0065028619e-08	6.1993497143e-07
2.5165824000e+00	-1.9700000000e-06	2.6386661168e-08	-1.9963866612e-06
2.7262976000e+00	3.1000000000e-06	2.3401627942e-08	3.0765983721e-06
2.9360128000e+00	4.1500000001e-06	2.0939829950e-08	4.1290601702e-06
3.1457280000e+00	6.5199999999e-06	1.8881299160e-08	6.5011187007e-06
3.3554432000e+00	9.2999999990e-07	1.7139253456e-08	9.1286074644e-07
3.7748736000e+00	1.5470000000e-05	1.4363765501e-08	1.5455636234e-05
4.1943040000e+00	-2.5900000000e-06	1.2264115209e-08	-2.6022641152e-06
4.6137344000e+00	6.8499999999e-06	1.0630424083e-08	6.8393695758e-06
5.0331648000e+00	1.0660000000e-05	9.3297623059e-09	1.0650670238e-05
5.4525952000e+00	5.9900000000e-06	8.2742724118e-09	5.9817257276e-06
5.8720256000e+00	-2.2100000000e-06	7.4038027990e-09	-2.2174038028e-06
6.2914560000e+00	7.2000000007e-07	6.6759301933e-09	7.1332406988e-07
6.7108864000e+00	1.1940000000e-05	6.0599669863e-09	1.1933940033e-05
7.5497472000e+00	5.9400000001e-06	5.0786007115e-09	5.9349213994e-06
8.3886080000e+00	1.0480000000e-05	4.3362060302e-09	1.0475663794e-05
9.2274688000e+00	1.3810000000e-05	3.7585694518e-09	1.3806241431e-05
1.0066329600e+01	7.8200000000e-06	3.2986873394e-09	7.8167013127e-06
1.0905190400e+01	-3.0800000000e-06	2.9254938655e-09	-3.0829254939e-06
1.1744051200e+01	5.1299999999e-06	2.6177200125e-09	5.1273822799e-06
1.2582912000e+01	4.3999999999e-06	2.3603654432e-09	4.3976396345e-06
1.3421772800e+01	-7.3200000000e-06	2.1425794777e-09	-7.3221425795e-06
1.5099494400e+01	7.9900000001e-06	1.7955994119e-09	7.9882044007e-06
1.6777216000e+01	-3.9100000000e-06	1.5331133187e-09	-3.9115331133e-06
1.8454937600e+01	2.7499999999e-06	1.3288809571e-09	2.7486711189e-06
2.0132659200e+01	-6.9000000003e-07	1.1662829974e-09	-6.9116628303e-07
2.1810380800e+01	2.4000000001e-06	1.0343353884e-09	2.3989656647e-06
2.3488102400e+01	-1.1080000000e-05	9.2551800504e-10	-1.1080925518e-05
2.5165824000e+01	5.1700000001e-06	8.3452717186e-10	5.1691654729e-06
2.6843545600e+01	9.8000000004e-07	7.5752642232e-10	9.7924247362e-07
#
#
# BEGIN TRACE
#
# Time [s]	Intensity trace [kHz] 
2.3000000000e-01	3.3200000000e+01
4.7000000000e-01	3.3887500000e+01
7.1000000000e-01	3.3058333333e+01
9.5000000000e-01	3.3245833333e+01
1.1900000000e+00	3.1895833333e+01
1.4300000000e+00	3.3150000000e+01
1.6700000000e+00	3.3341666667e+01
1.9100000000e+00	3.4216666667e+01
2.1500000000e+00	3.3516666667e+01
2.3900000000e+00	3.3537500000e+01
2.6300000000e+00	3.3095833333e+01
2.8700000000e+00	3.3550000000e+01
3.1100000000e+00	3.2254166667e+01
3.3500000000e+00	3.2395833333e+01
3.5900000000e+00	3.2145833333e+01
3.8300000000e+00	3.3079166667e+01
4.0700000000e+00	3.3333333333e+01
4.3100000000e+00	3.2920833333e+01
4.5500000000e+00	3.2908333333e+01
4.7900000000e+00	3.2387500000e+01
5.0300000000e+00	3.2775000000e+01
5.2700000000e+00	3.3400000000e+01
5.5100000000e+00	3.1925000000e+01
5.7500000000e+00	3.2554166667e+01
5.9900000000e+00	3.3650000000e+01
6.2300000000e+00	3.3004166667e+01
6.4700000000e+00	3.1683333333e+01
6.7100000000e+00	3.3200000000e+01
6.9500000000e+00	3.2941666667e+01
7.1900000000e+00	3.5091666667e+01
7.4300000000e+00	3.2383333333e+01
7.6700000000e+00	3.3745833333e+01
7.9100000000e+00	3.2704166667e+01
8.1500000000e+00	3.2979166667e+01
8.3900000000e+00	3.3475000000e+01
8.6300000000e+00	3.2675000000e+01
8.8700000000e+00	3.3308333333e+01
9.1100000000e+00	3.2962500000e+01
9.3500000000e+00	3.2783333333e+01
9.5900000000e+00	3.4000000000e+01
9.8300000000e+00	3.3779166667e+01
1.0070000000e+01	3.2287500000e+01
1.0310000000e+01	3.3583333333e+01
1.0550000000e+01	3.3037500000e+01
1.0790000000e+01	3.3091666667e+01
1.1030000000e+01	3.2970833333e+01
1.1270000000e+01	3.3008333333e+01
1.1510000000e+01	3.3925000000e+01
1.1750000000e+01	3.2829166667e+01
1.1990000000e+01	3.3512500000e+01
1.2230000000e+01	3.3095833333e+01
1.2470000000e+01	3.3250000000e+01
1.2710000000e+01	3.2850000000e+01
1.2950000000e+01	3.2900000000e+01
1.3190000000e+01	3.4095833333e+01
1.3430000000e+01	3.3666666667e+01
1.3670000000e+01	3.3212500000e+01
1.3910000000e+01	3.3220833333e+01
1.4150000000e+01	3.3662500000e+01
1.4390000000e+01	3.3925000000e+01
1.4630000000e+01	3.2858333333e+01
1.4870000000e+01	3.2600000000e+01
1.5110000000e+01	3.3058333333e+01
1.5350000000e+01	3.2979166667e+01
1.5590000000e+01	3.2208333333e+01
1.5830000000e+01	3.2891666667e+01
1.6070000000e+01	3.2054166667e+01
1.6310000000e+01	3.3258333333e+01
1.6550000000e+01	3.3258333333e+01
1.6790000000e+01	3.4016666667e+01
1.7030000000e+01	3.3875000000e+01
1.7270000000e+01	3.2675000000e+01
1.7510000000e+01	3.3279166667e+01
1.7750000000e+01	3.2116666667e+01
1.7990000000e+01	3.4175000000e+01
1.8230000000e+01	3.3904166667e+01
1.8470000000e+01	3.2441666667e+01
1.8710000000e+01	3.3454166667e+01
1.8950000000e+01	3.3262500000e+01
1.9190000000e+01	3.2166666667e+01
1.9430000000e+01	3.2675000000e+01
1.9670000000e+01	3.2800000000e+01
1.9910000000e+01	3.3104166667e+01
2.0150000000e+01	3.3650000000e+01
2.0390000000e+01	3.3895833333e+01
2.0630000000e+01	3.3300000000e+01
2.0870000000e+01	3.3179166667e+01
2.1110000000e+01	3.2562500000e+01
2.1350000000e+01	3.3087500000e+01
2.1590000000e+01	3.2225000000e+01
2.1830000000e+01	3.2970833333e+01
2.2070000000e+01	3.4391666667e+01
2.2310000000e+01	3.3137500000e+01
2.2550000000e+01	3.2545833333e+01
2.2790000000e+01	3.3225000000e+01
2.3030000000e+01	3.4225000000e+01
2.3270000000e+01	3.2254166667e+01
2.3510000000e+01	3.3604166667e+01
2.3750000000e+01	3.2479166667e+01
2.3990000000e+01	3.3541666667e+01
2.4230000000e+01	3.3087500000e+01
2.4470000000e+01	3.2741666667e+01
2.4710000000e+01	3.2170833333e+01
2.4950000000e+01	3.3154166667e+01
2.5190000000e+01	3.3870833333e+01
2.5430000000e+01	3.3525000000e+01
2.5670000000e+01	3.2479166667e+01
2.5910000000e+01	3.3491666667e+01
2.6150000000e+01	3.2929166667e+01
2.6390000000e+01	3.2550000000e+01
2.6630000000e+01	3.2870833333e+01
2.6870000000e+01	3.1975000000e+01
2.7110000000e+01	3.3258333333e+01
2.7350000000e+01	3.4062500000e+01
2.7590000000e+01	3.2525000000e+01
2.7830000000e+01	3.2866666667e+01
2.8070000000e+01	3.3500000000e+01
2.8310000000e+01	3.3104166667e+01
2.8550000000e+01	3.2754166667e+01
2.8790000000e+01	3.4579166667e+01
2.9030000000e+01	3.2712500000e+01
2.9270000000e+01	3.2825000000e+01
2.9510000000e+01	3.3258333333e+01
2.9750000000e+01	3.2350000000e+01
2.9990000000e+01	3.2720833333e+01
3.0230000000e+01	3.3279166667e+01
3.0470000000e+01	3.2641666667e+01
3.0710000000e+01	3.2175000000e+01
3.0950000000e+01	3.2691666667e+01
3.1190000000e+01	3.3166666667e+01
3.1430000000e+01	3.3191666667e+01
3.1670000000e+01	3.3316666667e+01
3.1910000000e+01	3.2195833333e+01
3.2150000000e+01	3.3825000000e+01
3.2390000000e+01	3.3487500000e+01
3.2630000000e+01	3.2579166667e+01
3.2870000000e+01	3.2816666667e+01
3.3110000000e+01	3.4387500000e+01
3.3350000000e+01	3.2979166667e+01
3.3590000000e+01	3.3341666667e+01
3.3830000000e+01	3.2616666667e+01
3.4070000000e+01	3.1491666667e+01
3.4310000000e+01	3.1529166667e+01
3.4550000000e+01	3.2279166667e+01
3.4790000000e+01	3.3391666667e+01
3.5030000000e+01	3.3033333333e+01
3.5270000000e+01	3.2800000000e+01
3.5510000000e+01	3.4366666667e+01
3.5750000000e+01	3.2908333333e+01
3.5990000000e+01	3.2450000000e+01
3.6230000000e+01	3.2975000000e+01
3.6470000000e+01	3.2704166667e+01
3.6710000000e+01	3.3145833333e+01
3.6950000000e+01	3.4316666667e+01
3.7190000000e+01	3.2420833333e+01
3.7430000000e+01	3.2420833333e+01
3.7670000000e+01	3.3266666667e+01
3.7910000000e+01	3.3504166667e+01
3.8150000000e+01	3.2991666667e+01
3.8390000000e+01	3.2608333333e+01
3.8630000000e+01	3.2725000000e+01
3.8870000000e+01	3.2487500000e+01
3.9110000000e+01	3.3937500000e+01
3.9350000000e+01	3.2091666667e+01
3.9590000000e+01	3.3291666667e+01
3.9830000000e+01	3.2862500000e+01
4.0070000000e+01	3.3058333333e+01
