# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.75841550247
#   T	0.0796596957317
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.02883245199
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.792459636543
#   Weighted fit	spline5
#   χ²-type	reduced weighted sum of squares
#   Algorithm	Levenberg-Marquardt
#   Std. channels	7
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	0.002370673863
#   Err T	0.000431088431087
#   Err τ_diff [ms]	1.22848602556e-07
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals 	 Weights [spline5] 
2.5600000000e-05	7.2238140000e-02	7.7019480530e-02	-4.7813405297e-03	2.5276109234e-03
2.8800000000e-05	7.3377690000e-02	7.2587584364e-02	7.9010563627e-04	1.6798467375e-03
3.2000000000e-05	6.8830900000e-02	6.8622905131e-02	2.0799486940e-04	1.8872410285e-03
3.5200000000e-05	6.2551080000e-02	6.5055378383e-02	-2.5042983831e-03	1.8672397953e-03
3.8400000000e-05	6.1054360000e-02	6.1828285033e-02	-7.7392503321e-04	2.0236633387e-03
4.1600000000e-05	5.5626280000e-02	5.8895215092e-02	-3.2689350923e-03	1.7898268568e-03
4.4800000000e-05	5.6155550000e-02	5.6217826659e-02	-6.2276658530e-05	1.6593763129e-03
4.8000000000e-05	4.9585240000e-02	5.3764165601e-02	-4.1789256011e-03	1.6509124125e-03
5.1200000000e-05	5.1993070000e-02	5.1507388489e-02	4.8568151078e-04	1.6299400195e-03
5.7600000000e-05	4.7788020000e-02	4.7496989411e-02	2.9103058919e-04	1.4756601289e-03
6.4000000000e-05	4.3649880000e-02	4.4041797620e-02	-3.9191761950e-04	1.5224466505e-03
7.0400000000e-05	3.9671760000e-02	4.1034346279e-02	-1.3625862793e-03	1.0034683999e-03
7.6800000000e-05	3.8208540000e-02	3.8393214241e-02	-1.8467424055e-04	1.2013287179e-03
8.3200000000e-05	3.6570270000e-02	3.6055586532e-02	5.1468346760e-04	1.2205843872e-03
8.9600000000e-05	3.5864990000e-02	3.3972227010e-02	1.8927629903e-03	1.2162164561e-03
9.6000000000e-05	3.0009810000e-02	3.2103997477e-02	-2.0941874767e-03	1.2425592696e-03
1.0240000000e-04	3.0542770000e-02	3.0419395353e-02	1.2337464707e-04	1.2238621239e-03
1.1520000000e-04	2.7125910000e-02	2.7503062414e-02	-3.7715241412e-04	1.2345448490e-03
1.2800000000e-04	2.6222460000e-02	2.5067208514e-02	1.1552514862e-03	1.1349600390e-03
1.4080000000e-04	2.3022240000e-02	2.3002913672e-02	1.9326327950e-05	5.8117513221e-04
1.5360000000e-04	2.1062980000e-02	2.1231833820e-02	-1.6885381985e-04	6.5768272614e-04
1.6640000000e-04	1.9226550000e-02	1.9696177131e-02	-4.6962713078e-04	7.1313863999e-04
1.7920000000e-04	1.8389560000e-02	1.8352380855e-02	3.7179144863e-05	8.2607804226e-04
1.9200000000e-04	1.5417580000e-02	1.7166987221e-02	-1.7494072210e-03	8.5136031541e-04
2.0480000000e-04	1.6593660000e-02	1.6113875039e-02	4.7978496089e-04	8.7056415203e-04
2.3040000000e-04	1.4849160000e-02	1.4325824094e-02	5.2333590594e-04	8.9647388913e-04
2.5600000000e-04	1.2771170000e-02	1.2866270457e-02	-9.5100457416e-05	8.8717424711e-04
2.8160000000e-04	1.1651090000e-02	1.1653527094e-02	-2.4370940651e-06	4.2095919210e-04
3.0720000000e-04	1.1085820000e-02	1.0630833520e-02	4.5498647952e-04	5.8619765798e-04
3.3280000000e-04	9.0714800000e-03	9.7575295769e-03	-6.8604957687e-04	6.6707701944e-04
3.5840000000e-04	9.5893600000e-03	9.0037306438e-03	5.8562935623e-04	6.0672086330e-04
3.8400000000e-04	9.3896500000e-03	8.3469843554e-03	1.0426656446e-03	5.5865219376e-04
4.0960000000e-04	8.6997600000e-03	7.7700988675e-03	9.2966113249e-04	5.6418214828e-04
4.6080000000e-04	7.0735400000e-03	6.8051855343e-03	2.6835446569e-04	3.5561033838e-04
5.1200000000e-04	6.3258400000e-03	6.0316542133e-03	2.9418578668e-04	4.5776807473e-04
5.6320000000e-04	5.4923900000e-03	5.3990524485e-03	9.3337551452e-05	3.7902810967e-04
6.1440000000e-04	4.8995700000e-03	4.8730911595e-03	2.6478840530e-05	2.6384569589e-04
6.6560000000e-04	4.1119700000e-03	4.4296705725e-03	-3.1770057251e-04	2.5798851006e-04
7.1680000000e-04	4.6778100000e-03	4.0513703182e-03	6.2643968185e-04	2.6669594836e-04
7.6800000000e-04	4.0029300000e-03	3.7252947567e-03	2.7763524327e-04	2.6616143244e-04
8.1920000000e-04	3.6996300000e-03	3.4417003552e-03	2.5792964476e-04	3.6264771288e-04
9.2160000000e-04	3.0830800000e-03	2.9736185923e-03	1.0946140768e-04	3.8032054478e-04
1.0240000000e-03	3.0219400000e-03	2.6044377809e-03	4.1750221914e-04	2.7648578021e-04
1.1264000000e-03	2.2434300000e-03	2.3068524312e-03	-6.3422431179e-05	3.6324876755e-04
1.2288000000e-03	2.3398200000e-03	2.0626224018e-03	2.7719759823e-04	3.7157277257e-04
1.3312000000e-03	2.4015300000e-03	1.8591239130e-03	5.4240608701e-04	4.1886969140e-04
1.4336000000e-03	1.6197000000e-03	1.6873584763e-03	-6.7658476289e-05	4.1047464750e-04
1.5360000000e-03	1.6201600000e-03	1.5407494252e-03	7.9410574799e-05	4.2768125631e-04
1.6384000000e-03	1.3765800000e-03	1.4143858647e-03	-3.7805864736e-05	3.6714013836e-04
1.8432000000e-03	1.1270200000e-03	1.2082982371e-03	-8.1278237063e-05	2.4151570540e-04
2.0480000000e-03	1.2913100000e-03	1.0480918444e-03	2.4321815556e-04	2.5411068900e-04
2.2528000000e-03	1.4446100000e-03	9.2057610482e-04	5.2403389518e-04	2.5397691732e-04
2.4576000000e-03	9.9145000000e-04	8.1708223628e-04	1.7436776372e-04	2.9591891002e-04
2.6624000000e-03	1.0314500000e-03	7.3169773371e-04	2.9975226629e-04	4.1450874478e-04
2.8672000000e-03	8.6815000000e-04	6.6026329840e-04	2.0788670160e-04	4.2093060762e-04
3.0720000000e-03	6.8960000000e-04	5.9977528206e-04	8.9824717936e-05	3.5968787814e-04
3.2768000000e-03	3.0805000000e-04	5.4801524091e-04	-2.3996524091e-04	4.1030521552e-04
3.6864000000e-03	4.1594000000e-04	4.6438646603e-04	-4.8446466030e-05	3.2877447869e-04
4.0960000000e-03	2.1470000000e-04	4.0009336871e-04	-1.8539336871e-04	2.4114429442e-04
4.5056000000e-03	-1.3305000000e-04	3.4939988159e-04	-4.8244988159e-04	1.6013743825e-04
4.9152000000e-03	2.2202000000e-04	3.0858885850e-04	-8.6568858503e-05	1.5541217375e-04
5.3248000000e-03	1.8586000000e-04	2.7515589392e-04	-8.9295893921e-05	1.7639974751e-04
5.7344000000e-03	2.2030000000e-04	2.4735808746e-04	-2.7058087455e-05	1.8506362608e-04
6.1440000000e-03	1.6588000000e-04	2.2394877501e-04	-5.8068775006e-05	9.7102745974e-05
6.5536000000e-03	3.8408000000e-04	2.0401502120e-04	1.8006497880e-04	1.1815109193e-04
7.3728000000e-03	1.9479000000e-04	1.7200805910e-04	2.2781940905e-05	1.3838212652e-04
8.1920000000e-03	1.0586000000e-04	1.4757892054e-04	-4.1718920538e-05	2.3625391422e-04
9.0112000000e-03	2.1995000000e-04	1.2843287088e-04	9.1517129122e-05	2.2304333567e-04
9.8304000000e-03	2.5653000000e-04	1.1309755493e-04	1.4343244507e-04	2.1835928900e-04
1.0649600000e-02	5.5678000000e-04	1.0058932415e-04	4.5619067585e-04	1.9669475409e-04
1.1468800000e-02	2.8776000000e-04	9.0228582039e-05	1.9753141796e-04	1.4710014195e-04
1.2288000000e-02	1.0540000000e-05	8.1532290195e-05	-7.0992290195e-05	1.6567806534e-04
1.3107200000e-02	1.1460000000e-04	7.4148677033e-05	4.0451322967e-05	2.1562715048e-04
1.4745600000e-02	9.1099999999e-06	6.2336425867e-05	-5.3226425867e-05	2.3157744237e-04
1.6384000000e-02	2.1461000000e-04	5.3358646228e-05	1.6125135377e-04	2.2866686567e-04
1.8022400000e-02	3.1504000000e-04	4.6346679312e-05	2.6869332069e-04	2.1331952677e-04
1.9660800000e-02	1.0476000000e-04	4.0746528667e-05	6.4013471333e-05	1.9110636104e-04
2.1299200000e-02	-1.1263000000e-04	3.6189944797e-05	-1.4881994480e-04	1.4563908827e-04
2.2937600000e-02	1.4655000000e-04	3.2423594192e-05	1.1412640581e-04	1.5546781370e-04
2.4576000000e-02	5.4500000000e-05	2.9268076376e-05	2.5231923624e-05	1.8804726412e-04
2.6214400000e-02	1.1417000000e-04	2.6593160922e-05	8.7576839078e-05	1.9448656406e-04
2.9491200000e-02	5.5260000000e-05	2.2322397244e-05	3.2937602756e-05	1.1970959113e-04
3.2768000000e-02	6.0000000000e-05	1.9083837723e-05	4.0916162277e-05	1.4771716658e-04
3.6044800000e-02	1.3000000000e-05	1.6559099304e-05	-3.5590993037e-06	1.3193920900e-04
3.9321600000e-02	-7.0950000000e-05	1.4545808366e-05	-8.5495808366e-05	1.3706654573e-04
4.2598400000e-02	7.0070000000e-05	1.2909816658e-05	5.7160183342e-05	1.4274449743e-04
4.5875200000e-02	5.6399999999e-06	1.1559053488e-05	-5.9190534885e-06	1.4313989210e-04
4.9152000000e-02	5.7870000000e-05	1.0428448047e-05	4.7441551953e-05	1.2376020090e-04
5.2428800000e-02	1.0448000000e-04	9.4708454589e-06	9.5009154541e-05	7.9274472195e-05
5.8982400000e-02	5.0610000000e-05	7.9435375264e-06	4.2666462474e-05	7.0262675844e-05
6.5536000000e-02	-4.1950000000e-05	6.7867407712e-06	-4.8736740771e-05	3.7869332366e-05
7.2089600000e-02	2.8299999999e-06	5.8857859191e-06	-3.0557859192e-06	2.8982002139e-05
7.8643200000e-02	-2.4240000000e-05	5.1679143470e-06	-2.9407914347e-05	2.8766077206e-05
8.5196800000e-02	-4.6500000000e-05	4.5849663476e-06	-5.1084966348e-05	3.6843146208e-05
9.1750400000e-02	-3.1000000000e-07	4.1039285176e-06	-4.4139285176e-06	2.7911330796e-05
9.8304000000e-02	-5.4840000000e-05	3.7014929066e-06	-5.8541492907e-05	3.2146936907e-05
1.0485760000e-01	2.4270000000e-05	3.3607840480e-06	2.0909215952e-05	3.2716192822e-05
1.1796480000e-01	-4.1050000000e-05	2.8176683624e-06	-4.3867668362e-05	3.2913964438e-05
1.3107200000e-01	-3.4880000000e-05	2.4065571073e-06	-3.7286557107e-05	4.4245964689e-05
1.4417920000e-01	1.2940000000e-05	2.0865260979e-06	1.0853473902e-05	5.0512585071e-05
1.5728640000e-01	7.4320000000e-05	1.8316321243e-06	7.2488367876e-05	4.1872459396e-05
1.7039360000e-01	-1.0150000000e-05	1.6247158932e-06	-1.1774715893e-05	4.1796436988e-05
1.8350080000e-01	3.0730000000e-05	1.4540220720e-06	2.9275977928e-05	6.6466260914e-05
1.9660800000e-01	4.9180000000e-05	1.3112556204e-06	4.7868744380e-05	7.8343912016e-05
2.0971520000e-01	9.3370000000e-05	1.1904134860e-06	9.2179586514e-05	8.6220815170e-05
2.3592960000e-01	2.3760000000e-05	9.9783411535e-07	2.2762165885e-05	1.1328876401e-04
2.6214400000e-01	5.4130000000e-05	8.5210589501e-07	5.3277894105e-05	1.3126596615e-04
2.8835840000e-01	2.1280000000e-05	7.3869136516e-07	2.0541308635e-05	1.2466583920e-04
3.1457280000e-01	-7.7000000000e-06	6.4837897723e-07	-8.3483789772e-06	9.1893332376e-05
3.4078720000e-01	-2.5710000000e-05	5.7507834981e-07	-2.6285078350e-05	9.1949614845e-05
3.6700160000e-01	4.6250000000e-05	5.1461845571e-07	4.5735381544e-05	8.1278006324e-05
3.9321600000e-01	8.1320000000e-05	4.6405683673e-07	8.0855943163e-05	1.0372652224e-04
4.1943040000e-01	2.5699999999e-06	4.2126455029e-07	2.1487354496e-06	1.0698693307e-04
4.7185920000e-01	3.0910000000e-05	3.5307815194e-07	3.0556921848e-05	1.2141760917e-04
5.2428800000e-01	-4.8280000000e-05	3.0148824644e-07	-4.8581488246e-05	1.2505618811e-04
5.7671680000e-01	3.5610000000e-05	2.6134285658e-07	3.5348657143e-05	1.0830714451e-04
6.2914560000e-01	-5.1700000000e-06	2.2937822701e-07	-5.3993782270e-06	9.2661620457e-05
6.8157440000e-01	-3.8980000000e-05	2.0343687655e-07	-3.9183436877e-05	6.5995300692e-05
7.3400320000e-01	-4.4450000000e-05	1.8204147812e-07	-4.4632041478e-05	6.6183925571e-05
7.8643200000e-01	3.9400000000e-06	1.6414998909e-07	3.7758500109e-06	3.9462014261e-05
8.3886080000e-01	1.7600000000e-05	1.4900855258e-07	1.7450991447e-05	2.9959509690e-05
9.4371840000e-01	6.2800000000e-06	1.2488342077e-07	6.1551165792e-06	3.1117022396e-05
1.0485760000e+00	3.6480000000e-05	1.0663172893e-07	3.6373368271e-05	4.0787329690e-05
1.1534336000e+00	7.3800000000e-06	9.2429812060e-08	7.2875701879e-06	3.5750138067e-05
1.2582912000e+00	9.5200000001e-06	8.1122520331e-08	9.4388774798e-06	2.5332929778e-05
1.3631488000e+00	-2.9040000000e-05	7.1946323219e-08	-2.9111946323e-05	2.2650567938e-05
1.4680064000e+00	-8.7400000000e-06	6.4378437666e-08	-8.8043784377e-06	2.2572330939e-05
1.5728640000e+00	1.2100000000e-06	5.8050139990e-08	1.1519498600e-06	4.1806286628e-05
1.6777216000e+00	-2.6130000000e-05	5.2694695642e-08	-2.6182694696e-05	5.3593616792e-05
1.8874368000e+00	-3.0600000000e-06	4.4162058415e-08	-3.1041620584e-06	5.8506990843e-05
2.0971520000e+00	2.1030000000e-05	3.7707003849e-08	2.0992292996e-05	6.5604983999e-05
2.3068672000e+00	6.5000000005e-07	3.2684385423e-08	6.1731561463e-07	7.1404515660e-05
2.5165824000e+00	-1.9700000000e-06	2.8685576783e-08	-1.9986855768e-06	6.5559937688e-05
2.7262976000e+00	3.1000000000e-06	2.5440497101e-08	3.0745595029e-06	6.1460166836e-05
2.9360128000e+00	4.1500000001e-06	2.2764231625e-08	4.1272357685e-06	7.2095072241e-05
3.1457280000e+00	6.5199999999e-06	2.0526362689e-08	6.4994736372e-06	7.5341810502e-05
3.3554432000e+00	9.2999999990e-07	1.8632548951e-08	9.1136745095e-07	8.0192252979e-05
3.7748736000e+00	1.5470000000e-05	1.5615255111e-08	1.5454384745e-05	8.4555682888e-05
4.1943040000e+00	-2.5900000000e-06	1.3332676000e-08	-2.6033326760e-06	8.4374511439e-05
4.6137344000e+00	6.8499999999e-06	1.1556650010e-08	6.8384433499e-06	7.8800465831e-05
5.0331648000e+00	1.0660000000e-05	1.0142667126e-08	1.0649857333e-05	6.6183433556e-05
5.4525952000e+00	5.9900000000e-06	8.9952159982e-09	5.9810047840e-06	6.1337997092e-05
5.8720256000e+00	-2.2100000000e-06	8.0489047028e-09	-2.2180489047e-06	5.3399728804e-05
6.2914560000e+00	7.2000000007e-07	7.2576140518e-09	7.1274238602e-07	4.9985468639e-05
6.7108864000e+00	1.1940000000e-05	6.5879828984e-09	1.1933412017e-05	4.7627843166e-05
7.5497472000e+00	5.9400000001e-06	5.5211109931e-09	5.9344788891e-06	4.1599520905e-05
8.3886080000e+00	1.0480000000e-05	4.7140315090e-09	1.0475285968e-05	3.0506665317e-05
9.2274688000e+00	1.3810000000e-05	4.0860651333e-09	1.3805913935e-05	1.8986901773e-05
1.0066329600e+01	7.8200000000e-06	3.5861130008e-09	7.8164138870e-06	1.2736460113e-05
1.0905190400e+01	-3.0800000000e-06	3.1804026207e-09	-3.0831804026e-06	1.9780999132e-05
1.1744051200e+01	5.1299999999e-06	2.8458118586e-09	5.1271541880e-06	3.1059812271e-05
1.2582912000e+01	4.3999999999e-06	2.5660334254e-09	4.3974339665e-06	5.0548414311e-05
1.3421772800e+01	-7.3200000000e-06	2.3292712349e-09	-7.3223292712e-06	6.9728394904e-05
1.5099494400e+01	7.9900000001e-06	1.9520578281e-09	7.9880479423e-06	9.2111970589e-05
1.6777216000e+01	-3.9100000000e-06	1.6667004887e-09	-3.9116667005e-06	1.1086563414e-04
1.8454937600e+01	2.7499999999e-06	1.4446726501e-09	2.7485553272e-06	1.2962322287e-04
2.0132659200e+01	-6.9000000003e-07	1.2679069223e-09	-6.9126790695e-07	1.4056536375e-04
2.1810380800e+01	2.4000000001e-06	1.1244621966e-09	2.3988755379e-06	1.4703835105e-04
2.3488102400e+01	-1.1080000000e-05	1.0061631046e-09	-1.1081006163e-05	1.5145433474e-04
2.5165824000e+01	5.1700000001e-06	9.0724384954e-10	5.1690927563e-06	1.5258744515e-04
2.6843545600e+01	9.8000000004e-07	8.2353368362e-10	9.7917646636e-07	1.5274828594e-04
