0.880000017300375	5
0.888000006860068	5
0.895999996419761	6
0.903999985979453	16
0.911999975539146	12
0.92000002060999	10
0.928000010169683	11
0.935999944218224	8
0.943999989289068	14
0.952000034359912	5
0.959999968408454	9
0.968000013479298	7
0.975999947527839	8
0.983999992598683	9
0.992000037669527	8
0.999999971718068	9
1.00800001678891	10
1.01599995083745	10
1.0239999959083	17
1.03200004097914	7
1.03999997502768	9
1.04800002009853	8
1.05599995414707	15
1.06399999921791	5
1.07200004428876	9
1.0799999783373	6
1.08800002340814	8
1.09599995745668	8
1.10400000252753	9
1.11200004759837	13
1.11999998164691	6
1.12800002671776	5
1.1359999607663	6
1.14400000583714	7
1.15200005090799	10
1.15999998495653	11
1.16800003002737	11
1.17599996407591	13
1.18400000914676	10
1.1919999431953	8
1.19999998826614	8
1.20800003333699	11
1.21599996738553	7
1.22400001245637	11
1.23199994650491	11
1.23999999157576	6
1.2480000366466	11
1.25599997069514	8
1.26400001576599	6
1.27199994981453	9
1.27999999488537	8
1.28800003995622	8
1.29599997400476	6
1.3040000190756	7
1.31199995312414	4
1.31999999819499	9
1.32800004326583	9
1.33599997731437	11
1.34400002238522	9
1.35199995643376	8
1.3600000015046	13
1.36800004657545	17
1.37599998062399	7
1.38400002569483	12
1.39199995974337	12
1.40000000481422	10
1.40799993886276	7
1.4159999839336	6
1.42400002900445	10
1.43199996305299	11
1.44000000812383	7
1.44799994217237	12
1.45599998724322	13
1.46400003231406	16
1.4719999663626	10
1.48000001143345	10
1.48799994548199	7
1.49599999055283	10
1.50400003562368	11
1.51199996967222	6
1.52000001474306	8
1.5279999487916	10
1.53599999386245	9
1.54400003893329	10
1.55199997298183	11
1.56000001805268	8
1.56799995210122	17
1.57599999717206	13
1.58400004224291	7
1.59199997629145	13
1.60000002136229	12
1.60799995541083	6
1.61600000048168	5
1.62400004555252	5
1.63199997960106	13
1.64000002467191	3
1.64799995872045	11
1.65600000379129	12
1.66400004886214	7
1.67199998291068	9
1.68000002798152	6
1.68799996203006	6
1.69600000710091	3
1.70399994114945	4
1.71199998622029	5
1.72000003129114	11
1.72799996533968	15
1.73600001041052	12
1.74399994445906	18
1.75199998952991	7
1.76000003460075	9
1.76799996864929	12
1.77600001372014	5
1.78399994776868	12
1.79199999283952	6
1.80000003791037	9
1.80799997195891	12
1.81600001702975	5
1.82399995107829	5
1.83199999614914	10
1.84000004121998	8
1.84799997526852	6
1.85600002033937	13
1.86400006541021	7
1.87199988843645	13
1.87999993350729	7
1.88799997857814	11
1.89600002364898	8
1.90400006871982	10
1.91199989174606	6
1.91999993681691	9
1.92799998188775	8
1.9360000269586	9
1.94400007202944	14
1.95199989505568	7
1.95999994012652	9
1.96799998519737	13
1.97600003026821	8
1.98400007533905	15
1.99199989836529	5
1.99999994343614	10
2.00799998850698	9
2.01600003357782	6
2.02400007864867	8
2.03199990167491	4
2.03999994674575	4
2.0479999918166	4
2.05600003688744	6
2.06400008195828	6
2.07199990498452	8
2.07999995005537	12
2.08799999512621	3
2.09600004019705	11
2.1040000852679	17
2.11199990829414	10
2.11999995336498	9
2.12799999843583	5
2.13600004350667	4
2.14400008857751	10
2.15199991160375	8
2.1599999566746	7
2.16800000174544	10
2.17600004681628	13
2.18400009188713	11
2.19199991491337	8
2.19999995998421	4
2.20800000505506	6
2.2160000501259	8
2.22400009519674	6
2.23199991822298	11
2.23999996329383	5
2.24800000836467	9
2.25600005343551	9
2.26400009850636	9
2.2719999215326	8
2.27999996660344	12
2.28800001167428	9
2.29600005674513	10
2.30400010181597	7
2.31199992484221	4
2.31999996991306	8
2.3280000149839	7
2.33600006005474	10
2.34399988308098	6
2.35199992815183	6
2.35999997322267	4
2.36800001829351	7
2.37600006336436	8
2.3839998863906	6
2.39199993146144	9
2.39999997653229	15
2.40800002160313	8
2.41600006667397	4
2.42399988970021	8
2.43199993477106	8
2.4399999798419	13
2.44800002491274	5
2.45600006998359	8
2.46399989300983	5
2.47199993808067	7
2.47999998315152	10
2.48800002822236	7
2.4960000732932	7
2.50399989631944	9
2.51199994139029	10
2.51999998646113	11
2.52800003153197	4
2.53600007660282	7
2.54399989962906	13
2.5519999446999	5
2.55999998977074	5
2.56800003484159	6
2.57600007991243	14
2.58399990293867	9
2.59199994800952	6
2.59999999308036	9
2.6080000381512	9
2.61600008322205	4
2.62399990624829	12
2.63199995131913	4
2.63999999638997	11
2.64800004146082	7
2.65600008653166	7
2.6639999095579	7
2.67199995462875	11
2.67999999969959	3
2.68800004477043	8
2.69600008984128	6
2.70399991286752	12
2.71199995793836	10
2.7200000030092	14
2.72800004808005	15
2.73600009315089	6
2.74399991617713	15
2.75199996124798	8
2.76000000631882	5
2.76800005138966	8
2.77600009646051	8
2.78399991948675	6
2.79199996455759	5
2.80000000962843	12
2.80800005469928	7
2.81599987772552	9
2.82399992279636	15
2.8319999678672	3
2.84000001293805	4
2.84800005800889	6
2.85599988103513	5
2.86399992610598	9
2.87199997117682	7
2.88000001624766	9
2.88800006131851	10
2.89599988434475	7
2.90399992941559	8
2.91199997448643	9
2.92000001955728	4
2.92800006462812	10
2.93599988765436	7
2.94399993272521	11
2.95199997779605	8
2.96000002286689	8
2.96800006793774	6
2.97599989096398	13
2.98399993603482	10
2.99199998110566	12
3.00000002617651	4
3.00800007124735	3
3.01599989427359	10
3.02399993934444	8
3.03199998441528	4
3.04000002948612	7
3.04800007455697	4
3.05599989758321	8
3.06399994265405	8
3.07199998772489	6
3.08000003279574	11
3.08800007786658	12
3.09599990089282	5
3.10399994596366	8
3.11199999103451	8
3.12000003610535	2
3.1280000811762	11
3.13599990420244	9
3.14399994927328	8
3.15199999434412	7
3.16000003941497	11
3.16800008448581	8
3.17599990751205	10
3.18399995258289	6
3.19199999765374	10
3.20000004272458	5
3.20800008779543	12
3.21599991082167	5
3.22399995589251	9
3.23200000096335	10
3.2400000460342	6
3.24800009110504	11
3.25599991413128	11
3.26399995920212	8
3.27200000427297	11
3.28000004934381	6
3.28800009441466	12
3.29599991744089	11
3.30399996251174	4
3.31200000758258	12
3.32000005265343	10
3.32800009772427	7
3.33599992075051	10
3.34399996582135	8
3.3520000108922	5
3.36000005596304	5
3.36799987898928	6
3.37599992406012	9
3.38399996913097	4
3.39200001420181	8
3.40000005927266	14
3.4079998822989	5
3.41599992736974	10
3.42399997244058	11
3.43200001751143	7
3.44000006258227	10
3.44799988560851	6
3.45599993067935	12
3.4639999757502	7
3.47200002082104	5
3.48000006589189	10
3.48799988891813	8
3.49599993398897	12
3.50399997905981	9
3.51200002413066	7
3.5200000692015	10
3.52799989222774	7
3.53599993729858	21
3.54399998236943	8
3.55200002744027	9
3.56000007251112	7
3.56799989553735	11
3.5759999406082	9
3.58399998567904	7
3.59200003074989	5
3.60000007582073	7
3.60799989884697	7
3.61599994391781	10
3.62399998898866	12
3.6320000340595	10
3.64000007913035	14
3.64799990215658	10
3.65599994722743	8
3.66399999229827	11
3.67200003736912	13
3.68000008243996	9
3.6879999054662	7
3.69599995053704	3
3.70399999560789	10
3.71200004067873	7
3.72000008574958	12
3.72800013082042	13
3.73599995384666	7
3.7439997768729	9
3.75200004398835	9
3.75999986701458	13
3.76800013413003	8
3.77599995715627	8
3.78399978018251	9
3.79200004729796	7
3.7999998703242	6
3.80800013743965	10
3.81599996046589	8
3.82399978349213	5
3.83200005060758	10
3.83999987363382	11
3.84800014074926	5
3.8559999637755	8
3.86399978680174	10
3.87200005391719	8
3.87999987694343	15
3.88800014405888	10
3.89599996708512	3
3.90399979011136	10
3.91200005722681	10
3.91999988025304	7
3.92800014736849	6
3.93599997039473	8
3.94399979342097	12
3.95200006053642	6
3.95999988356266	19
3.96800015067811	10
3.97599997370435	13
3.98399979673059	16
3.99200006384604	5
3.99999988687227	9
4.00800015398772	4
4.01599997701396	8
4.0239998000402	7
4.03200006715565	10
4.03999989018189	9
4.04800015729734	7
4.05599998032358	10
4.06399980334982	6
4.07200007046526	7
4.0799998934915	9
4.08800016060695	4
4.09599998363319	4
4.10399980665943	4
4.11200007377488	5
4.11999989680112	9
4.12800016391657	8
4.13599998694281	3
4.14399980996905	6
4.15200007708449	7
4.15999990011073	9
4.16800016722618	3
4.17599999025242	10
4.18399981327866	10
4.19200008039411	14
4.19999990342035	6
4.2080001705358	10
4.21599999356204	6
4.22399981658828	14
4.23200008370372	10
4.23999990672996	9
4.24800017384541	13
4.25599999687165	10
4.26399981989789	8
4.27200008701334	8
4.27999991003958	7
4.28800017715503	9
4.29600000018127	9
4.30399982320751	11
4.31200009032295	6
4.31999991334919	9
4.32800018046464	10
4.33600000349088	13
4.34399982651712	13
4.35200009363257	8
4.35999991665881	7
4.36800018377426	6
4.3760000068005	9
4.38399982982673	5
4.39200009694218	10
4.39999991996842	8
4.40800018708387	8
4.41600001011011	7
4.42399983313635	10
4.4320001002518	15
4.43999992327804	13
4.44800019039349	10
4.45600001341973	5
4.46399983644596	9
4.47200010356141	9
4.47999992658765	7
4.4880001937031	4
4.49600001672934	10
4.50399983975558	3
4.51200010687103	8
4.51999992989727	6
4.52800019701272	10
4.53600002003895	7
4.54399984306519	10
4.55200011018064	10
4.55999993320688	14
4.56800020032233	14
4.57600002334857	16
4.58399984637481	23
4.59200011349026	28
4.5999999365165	59
4.60800020363195	74
4.61600002665818	95
4.62399984968442	123
4.63200011679987	231
4.63999993982611	305
4.64799976285235	459
4.6560000299678	651
4.66399985299404	795
4.67200012010949	1110
4.67999994313573	1492
4.68799976616197	1797
4.69600003327741	2457
4.70399985630365	3041
4.7120001234191	3831
4.71999994644534	4804
4.72799976947158	5981
4.73600003658703	7145
4.74399985961327	8883
4.75200012672872	10559
4.75999994975496	12776
4.76799977278119	14913
4.77600003989664	17551
4.78399986292288	20601
4.79200013003833	24032
4.79999995306457	27156
4.80799977609081	31143
4.81600004320626	35544
4.8239998662325	40200
4.83200013334795	44952
4.83999995637419	50163
4.84799977940042	55414
4.85600004651587	60603
4.86399986954211	66065
4.87200013665756	71097
4.8799999596838	76072
4.88799978271004	80430
4.89600004982549	84063
4.90399987285173	87456
4.91200013996718	90477
4.91999996299342	92570
4.92799978601965	94485
4.9360000531351	95996
4.94399987616134	96905
4.95200014327679	98091
4.95999996630303	98881
4.96799978932927	99110
4.97600005644472	99953
4.98399987947096	100000
4.99200014658641	99178
4.99999996961265	99805
5.00799979263888	99487
5.01600005975433	98767
5.02399988278057	98703
5.03200014989602	98347
5.03999997292226	97715
5.0479997959485	97893
5.05600006306395	97500
5.06399988609019	96393
5.07200015320564	96770
5.07999997623187	95808
5.08799979925811	95335
5.09600006637356	94354
5.1039998893998	93474
5.11200015651525	93479
5.11999997954149	92869
5.12799980256773	92307
5.13600006968318	92035
5.14399989270942	90715
5.15200015982487	90213
5.1599999828511	90271
5.16799980587734	89041
5.17600007299279	89173
5.18399989601903	88094
5.19200016313448	88476
5.19999998616072	87596
5.20799980918696	86611
5.21600007630241	85871
5.22399989932865	85255
5.2320001664441	85396
5.23999998947033	85150
5.24799981249657	84083
5.25600007961202	83885
5.26399990263826	83399
5.27200016975371	82979
5.27999999277995	82063
5.28799981580619	81822
5.29600008292164	81576
5.30399990594788	81352
5.31200017306332	81222
5.31999999608956	79730
5.3279998191158	79834
5.33600008623125	79689
5.34399990925749	78895
5.35200017637294	78335
5.35999999939918	78202
5.36799982242542	77840
5.37600008954087	77622
5.38399991256711	76827
5.39200017968255	76707
5.40000000270879	75999
5.40799982573503	76241
5.41600009285048	75654
5.42399991587672	75433
5.43200018299217	74907
5.44000000601841	74519
5.44799982904465	74232
5.4560000961601	73779
5.46399991918634	73492
5.47200018630178	72611
5.48000000932802	72477
5.48799983235426	72373
5.49600009946971	72283
5.50399992249595	71240
5.5120001896114	71071
5.52000001263764	70973
5.52799983566388	70396
5.53600010277933	69772
5.54399992580556	70416
5.55200019292101	69494
5.56000001594725	69773
5.56799983897349	68703
5.57600010608894	68405
5.58399992911518	68417
5.59200019623063	67496
5.60000001925687	67232
5.60799984228311	66885
5.61600010939856	67868
5.62399993242479	66770
5.63199975545103	66597
5.64000002256648	66786
5.64799984559272	65817
5.65600011270817	65766
5.66399993573441	64744
5.67199975876065	64881
5.6800000258761	64912
5.68799984890234	64234
5.69600011601779	63991
5.70399993904402	63790
5.71199976207026	63089
5.72000002918571	63123
5.72799985221195	62908
5.7360001193274	62402
5.74399994235364	62262
5.75199976537988	62278
5.76000003249533	62133
5.76799985552157	61729
5.77600012263702	61285
5.78399994566325	61184
5.79199976868949	60919
5.80000003580494	60752
5.80799985883118	60160
5.81600012594663	60275
5.82399994897287	59940
5.83199977199911	59410
5.84000003911456	59155
5.8479998621408	59430
5.85600012925624	59616
5.86399995228248	58569
5.87199977530872	58628
5.88000004242417	58177
5.88799986545041	57889
5.89600013256586	57865
5.9039999555921	57722
5.91199977861834	57142
5.92000004573379	57046
5.92799986876003	56778
5.93600013587547	55732
5.94399995890171	56138
5.95199978192795	56155
5.9600000490434	55537
5.96799987206964	55836
5.97600013918509	55397
5.98399996221133	55029
5.99199978523757	54674
6.00000005235302	54948
6.00799987537926	54585
6.0160001424947	54449
6.02399996552094	54251
6.03199978854718	54285
6.04000005566263	53729
6.04799987868887	53717
6.05600014580432	53552
6.06399996883056	52821
6.0719997918568	53215
6.08000005897225	52971
6.08799988199848	52821
6.09600014911393	52487
6.10399997214017	51998
6.11199979516641	51513
6.12000006228186	51502
6.1279998853081	51863
6.13600015242355	51155
6.14399997544979	50572
6.15199979847603	51275
6.16000006559148	50667
6.16799988861771	50403
6.17600015573316	50308
6.1839999787594	49917
6.19199980178564	49837
6.20000006890109	49689
6.20799989192733	49566
6.21600015904278	49175
6.22399998206902	49269
6.23199980509526	48955
6.2400000722107	48589
6.24799989523694	48403
6.25600016235239	48201
6.26399998537863	47869
6.27199980840487	48204
6.28000007552032	48036
6.28799989854656	47224
6.29600016566201	47371
6.30399998868825	47407
6.31199981171449	47271
6.32000007882994	46963
6.32799990185617	46832
6.33600016897162	46784
6.34399999199786	46499
6.3519998150241	46463
6.36000008213955	45969
6.36799990516579	45746
6.37600017228124	45908
6.38399999530748	45354
6.39199981833372	45563
6.40000008544916	45060
6.4079999084754	44703
6.41600017559085	44843
6.42399999861709	44646
6.43199982164333	44381
6.44000008875878	44493
6.44799991178502	44102
6.45600017890047	44004
6.46400000192671	44142
6.47199982495295	44077
6.48000009206839	43715
6.48799991509463	43359
6.49600018221008	43466
6.50400000523632	42953
6.51199982826256	43064
6.52000009537801	42863
6.52799991840425	42777
6.5360001855197	42694
6.54400000854594	42091
6.55199983157218	42528
6.56000009868762	41833
6.56799992171386	42073
6.57600018882931	41828
6.58400001185555	41752
6.59199983488179	41579
6.60000010199724	41491
6.60799992502348	41099
6.61600019213893	40791
6.62400001516517	40772
6.6319998381914	40657
6.64000010530685	40689
6.64799992833309	40186
6.65600019544854	40448
6.66400001847478	40518
6.67199984150102	40042
6.68000010861647	39437
6.68799993164271	39874
6.69599975466895	39727
6.7040000217844	39374
6.71199984481063	39294
6.72000011192608	39238
6.72799993495232	39456
6.73599975797856	38865
6.74400002509401	38912
6.75199984812025	38582
6.7600001152357	38936
6.76799993826194	38409
6.77599976128818	38247
6.78400002840362	38144
6.79199985142986	37880
6.80000011854531	37775
6.80799994157155	37866
6.81599976459779	37705
6.82400003171324	37259
6.83199985473948	37284
6.84000012185493	37483
6.84799994488117	37143
6.85599976790741	37171
6.86400003502285	37227
6.87199985804909	36897
6.88000012516454	36473
6.88799994819078	36806
6.89599977121702	36367
6.90400003833247	36100
6.91199986135871	36373
6.92000012847416	36191
6.9279999515004	35949
6.93599977452664	35569
6.94400004164208	35684
6.95199986466832	35464
6.96000013178377	35205
6.96799995481001	35342
6.97599977783625	35128
6.9840000449517	34934
6.99199986797794	35107
7.00000013509339	34734
7.00799995811963	34816
7.01599978114586	34787
7.02400004826131	34449
7.03199987128755	34240
7.040000138403	34177
7.04799996142924	34461
7.05599978445548	34464
7.06400005157093	33743
7.07199987459717	33977
7.08000014171262	33394
7.08799996473886	33746
7.09599978776509	33069
7.10400005488054	33145
7.11199987790678	33223
7.12000014502223	33286
7.12799996804847	32657
7.13599979107471	32603
7.14400005819016	32686
7.1519998812164	32173
7.16000014833185	32614
7.16799997135809	32422
7.17599979438433	32460
7.18400006149977	32675
7.19199988452601	32415
7.20000015164146	31854
7.2079999746677	31892
7.21599979769394	32098
7.22400006480939	31953
7.23199988783563	31455
7.24000015495108	31443
7.24799997797732	31429
7.25599980100355	31203
7.264000068119	31276
7.27199989114524	30960
7.28000015826069	30889
7.28799998128693	30911
7.29599980431317	30557
7.30400007142862	30600
7.31199989445486	30473
7.32000016157031	30494
7.32799998459655	30075
7.33599980762278	30286
7.34400007473823	30183
7.35199989776447	29930
7.36000016487992	30321
7.36799998790616	30146
7.3759998109324	29894
7.38400007804785	29532
7.39199990107409	29789
7.40000016818954	29440
7.40799999121577	29374
7.41599981424201	29455
7.42400008135746	28933
7.4319999043837	29280
7.44000017149915	28977
7.44799999452539	28821
7.45600026164084	28659
7.46400008466708	28799
7.47199990769332	28650
7.47999973071956	28597
7.48799955374579	28632
7.49600026495045	28320
7.50400008797669	28448
7.51199991100293	28473
7.51999973402917	28279
7.52799955705541	27954
7.53600026826007	28102
7.54400009128631	27616
7.55199991431255	27733
7.55999973733879	27926
7.56799956036502	27476
7.57600027156968	27555
7.58400009459592	27337
7.59199991762216	26886
7.5999997406484	27459
7.60799956367464	27056
7.6160002748793	26961
7.62400009790554	26707
7.63199992093178	26896
7.63999974395801	26518
7.64799956698425	26659
7.65600027818891	26540
7.66400010121515	26446
7.67199992424139	26603
7.67999974726763	26441
7.68799957029387	26549
7.69600028149853	26415
7.70400010452477	26417
7.71199992755101	26124
7.71999975057724	26096
7.72799957360348	25874
7.73600028480814	25785
7.74400010783438	25949
7.75199993086062	25794
7.75999975388686	25375
7.7679995769131	25534
7.77600028811776	25574
7.784000111144	25270
7.79199993417023	25202
7.79999975719647	25076
7.80799958022271	24970
7.81600029142737	24656
7.82400011445361	25002
7.83199993747985	24747
7.83999976050609	24875
7.84799958353233	24780
7.85600029473699	24571
7.86400011776323	24797
7.87199994078946	24414
7.8799997638157	24389
7.88799958684194	24246
7.8960002980466	24414
7.90400012107284	24084
7.91199994409908	24113
7.91999976712532	23559
7.92799959015156	23888
7.93600030135622	24028
7.94400012438246	23932
7.9519999474087	23665
7.95999977043493	23470
7.96799959346117	23731
7.97600030466583	23946
7.98400012769207	23406
7.99199995071831	23210
7.99999977374455	23381
8.00799959677079	22962
8.01600030797545	23412
8.02400013100168	23193
8.03199995402792	23074
8.03999977705416	22938
8.0479996000804	22999
8.05600031128506	22888
8.0640001343113	22654
8.07199995733754	22516
8.07999978036378	22648
8.08799960339002	22520
8.09600031459468	22299
8.10400013762092	22341
8.11199996064715	22310
8.11999978367339	21920
8.12799960669963	22099
8.13600031790429	22342
8.14400014093053	22015
8.15199996395677	22000
8.15999978698301	21567
8.16799961000925	22070
8.17600032121391	22047
8.18400014424014	21776
8.19199996726638	21415
8.19999979029262	21635
8.20799961331886	21468
8.21600032452352	21469
8.22400014754976	21366
8.231999970576	21148
8.23999979360224	21334
8.24799961662848	21372
8.25600032783314	21150
8.26400015085937	21003
8.27199997388561	21143
8.27999979691185	20846
8.28799961993809	21178
8.29600033114275	20840
8.30400015416899	20768
8.31199997719523	20640
8.31999980022147	20486
8.32799962324771	20585
8.33600033445236	20498
8.3440001574786	20541
8.35199998050484	20263
8.35999980353108	20519
8.36799962655732	20273
8.37600033776198	20009
8.38400016078822	20155
8.39199998381446	20389
8.3999998068407	19983
8.40799962986694	20194
8.41600034107159	20246
8.42400016409783	20038
8.43199998712407	19636
8.43999981015031	19502
8.44799963317655	19253
8.45600034438121	19460
8.46400016740745	19506
8.47199999043369	19646
8.47999981345993	19201
8.48799963648617	19156
8.49600034769082	19414
8.50400017071706	19069
8.5119999937433	19268
8.51999981676954	19117
8.52799963979578	18959
8.53600035100044	18899
8.54400017402668	19110
8.55199999705292	18889
8.55999982007916	18873
8.5679996431054	18808
8.57600035431005	18757
8.58400017733629	18624
8.59200000036253	18772
8.59999982338877	18602
8.60799964641501	18602
8.61600035761967	18468
8.62400018064591	18305
8.63200000367215	18488
8.63999982669839	17963
8.64799964972462	18109
8.65600036092928	18141
8.66400018395552	17993
8.67200000698176	18101
8.679999830008	17744
8.68799965303424	17849
8.6960003642389	17842
8.70400018726514	17809
8.71200001029138	17800
8.71999983331762	17617
8.72799965634385	17778
8.73600036754851	17773
8.74400019057475	17656
8.75200001360099	17312
8.75999983662723	17552
8.76799965965347	17481
8.77600037085813	17631
8.78400019388437	17432
8.79200001691061	17545
8.79999983993684	17237
8.80799966296308	17069
8.81600037416774	17008
8.82400019719398	17110
8.83200002022022	17287
8.83999984324646	17191
8.8479996662727	16993
8.85600037747736	16795
8.8640002005036	16996
8.87200002352984	16880
8.87999984655607	16593
8.88799966958231	16809
8.89600038078697	16599
8.90400020381321	16474
8.91200002683945	16516
8.91999984986569	16494
8.92799967289193	16478
8.93600038409659	16557
8.94400020712283	16264
8.95200003014906	16130
8.9599998531753	16298
8.96799967620154	16148
8.9760003874062	16174
8.98400021043244	16069
8.99200003345868	16073
8.99999985648492	15843
9.00799967951116	15991
9.01600039071582	15889
9.02400021374206	15973
9.0320000367683	15858
9.03999985979453	15760
9.04799968282077	15661
9.05600039402543	15661
9.06400021705167	15728
9.07200004007791	15560
9.07999986310415	15609
9.08799968613039	15448
9.09600039733505	15302
9.10400022036129	15522
9.11200004338753	15256
9.11999986641376	15309
9.12799968944	15288
9.13600040064466	15312
9.1440002236709	15160
9.15200004669714	15231
9.15999986972338	15262
9.16799969274962	14996
9.17600040395428	15161
9.18400022698052	15168
9.19200005000675	14918
9.19999987303299	14908
9.20799969605923	14911
9.21600040726389	14904
9.22400023029013	14890
9.23200005331637	14750
9.23999987634261	14729
9.24799969936885	14691
9.25599952239509	14687
9.26400023359975	14717
9.27200005662598	14596
9.27999987965222	14381
9.28799970267846	14479
9.2959995257047	14479
9.30400023690936	14384
9.3120000599356	14256
9.31999988296184	14372
9.32799970598808	14280
9.33599952901432	13954
9.34400024021897	14178
9.35200006324521	14011
9.35999988627145	14064
9.36799970929769	14167
9.37599953232393	13943
9.38400024352859	13894
9.39200006655483	14068
9.39999988958107	13746
9.40799971260731	13971
9.41599953563355	13656
9.4240002468382	13767
9.43200006986444	13721
9.43999989289068	13670
9.44799971591692	13815
9.45599953894316	13713
9.46400025014782	13378
9.47200007317406	13418
9.4799998962003	13548
9.48799971922654	13222
9.49599954225278	13461
9.50400025345743	13552
9.51200007648367	13322
9.51999989950991	13339
9.52799972253615	13353
9.53599954556239	13322
9.54400025676705	13320
9.55200007979329	13087
9.55999990281953	12933
9.56799972584577	13059
9.57599954887201	12798
9.58400026007666	12918
9.5920000831029	12811
9.59999990612914	12863
9.60799972915538	12879
9.61599955218162	12957
9.62400026338628	12866
9.63200008641252	12763
9.63999990943876	12746
9.647999732465	12686
9.65599955549123	12787
9.66400026669589	12404
9.67200008972213	12742
9.67999991274837	12479
9.68799973577461	12220
9.69599955880085	12615
9.70400027000551	12468
9.71200009303175	12288
9.71999991605799	12442
9.72799973908423	12374
9.73599956211046	12403
9.74400027331512	12076
9.75200009634136	12189
9.7599999193676	12140
9.76799974239384	12122
9.77599956542008	12212
9.78400027662474	11927
9.79200009965098	12332
9.79999992267722	12040
9.80799974570345	12032
9.81599956872969	11786
9.82400027993435	11824
9.83200010296059	12020
9.83999992598683	11775
9.84799974901307	11780
9.85599957203931	11800
9.86400028324397	11929
9.87200010627021	11717
9.87999992929645	11640
9.88799975232268	11666
9.89599957534892	11673
9.90400028655358	11658
9.91200010957982	11562
9.91999993260606	11502
9.9279997556323	11718
9.93599957865854	11695
9.9440002898632	11549
9.95200011288944	11247
9.95999993591567	11442
9.96799975894191	11432
9.97599958196815	11300
9.98400029317281	11163
9.99200011619905	11089
9.99999993922529	11266
10.0079997622515	11095
10.0159995852778	10975
10.0240002964824	10972
10.0320001195087	10943
10.0399999425349	11023
10.0479997655611	11056
10.0559995885874	11065
10.064000299792	10785
10.0720001228183	10826
10.0799999458445	10964
10.0879997688708	10940
10.095999591897	10763
10.1040003031017	10842
10.1120001261279	10833
10.1199999491541	10689
10.1279997721804	10778
10.1359995952066	10719
10.1440003064113	10540
10.1520001294375	10503
10.1599999524637	10605
10.16799977549	10591
10.1759995985162	10524
10.1840003097209	10414
10.1920001327471	10548
10.1999999557734	10384
10.2079997787996	10531
10.2159996018258	10246
10.2240003130305	10406
10.2320001360567	10336
10.239999959083	10208
10.2479997821092	10333
10.2559996051355	10312
10.2640003163401	10243
10.2720001393664	10077
10.2799999623926	10163
10.2879997854188	10128
10.2959996084451	10349
10.3040003196497	9930
10.312000142676	9990
10.3199999657022	10067
10.3279997887284	9885
10.3359996117547	9761
10.3440003229593	9994
10.3520001459856	9775
10.3599999690118	9904
10.3679997920381	9851
10.3759996150643	9577
10.384000326269	9826
10.3920001492952	9543
10.3999999723214	9709
10.4079997953477	9760
10.4159996183739	9798
10.4240003295786	9700
10.4320001526048	9772
10.4399999756311	9620
10.4479997986573	9529
10.4559996216835	9452
10.4640003328882	9339
10.4720001559144	9476
10.4799999789407	9328
10.4879998019669	9385
10.4959996249931	9294
10.5040003361978	9394
10.512000159224	9328
10.5199999822503	9334
10.5279998052765	9348
10.5359996283028	9253
10.5440003395074	9359
10.5520001625337	9285
10.5599999855599	9269
10.5679998085861	9197
10.5759996316124	9167
10.584000342817	9174
10.5920001658433	9032
10.5999999888695	9087
