6.944	2893
6.976	2810
7.008	2724
7.04	2798
7.072	2662
7.104	2693
7.136	2825
7.168	2667
7.2	2678
7.232	2622
7.264	2638
7.296	2572
7.328	2643
7.36	2504
7.392	2602
7.424	2568
7.456	2494
7.488	2469
7.52	2509
7.552	2433
7.584	2374
7.616	2287
7.648	2346
7.68	2270
7.712	2238
7.744	2210
7.776	2274
7.808	2250
7.84	2256
7.872	2124
7.904	2107
7.936	2156
7.968	2120
8	2007
8.032	2159
8.064	2095
8.096	2046
8.128	2097
8.16	2013
8.192	2037
8.224	1995
8.256	1941
8.288	1985
8.32	1929
8.352	1974
8.384	1835
8.416	1876
8.448	1872
8.48	1907
8.512	1837
8.544	1864
8.576	1842
8.608	1756
8.64	1778
8.672	1684
8.704	1717
8.736	1772
8.768	1732
8.8	1680
8.832	1680
8.864	1641
8.896	1692
8.928	1706
8.96	1578
8.992	1564
9.024	1584
9.056	1571
9.088	1554
9.12	1533
9.152	1475
9.184	1551
9.216	1537
9.248	1490
9.28	1471
9.312	1524
9.344	1450
9.376	1422
9.408	1432
9.44	1393
9.472	1425
9.504	1400
9.536	1339
9.568	1407
9.6	1343
9.632	1390
9.664	1367
9.696	1334
9.728	1348
9.76	1304
9.792	1256
9.824	1284
9.856	1292
9.888	1204
9.92	1315
9.952	1231
9.984	1208
10.016	1172
10.048	1165
10.08	1200
10.112	1250
10.144	1161
10.176	1165
10.208	1168
10.24	1192
10.272	1116
10.304	1057
10.336	1106
10.368	1126
10.4	1067
10.432	1046
10.464	1090
10.496	1054
10.528	1047
10.56	1063
10.592	1104
10.624	1078
10.656	1047
10.688	1006
10.72	1015
10.752	985
10.784	986
10.816	994
10.848	998
10.88	988
10.912	975
10.944	930
10.976	894
11.008	927
11.04	866
11.072	969
11.104	805
11.136	926
11.168	907
11.2	885
11.232	882
11.264	893
11.296	923
11.328	882
11.36	846
11.392	828
11.424	796
11.456	849
11.488	787
11.52	805
11.552	812
11.584	795
11.616	837
11.648	833
11.68	800
11.712	696
11.744	758
11.776	764
11.808	786
11.84	731
11.872	719
11.904	643
11.936	739
11.968	729
12	651
12.032	726
12.064	656
12.096	692
12.128	683
12.16	697
12.192	736
12.224	706
12.256	606
12.288	637
12.32	632
12.352	619
12.384	603
12.416	625
12.448	631
12.48	598
12.512	660
12.544	615
12.576	613
12.608	571
12.64	606
12.672	611
12.704	614
12.736	569
12.768	590
12.8	592
12.832	587
12.864	608
12.896	551
12.928	568
12.96	515
12.992	519
13.024	503
13.056	524
13.088	503
13.12	524
13.152	502
13.184	511
13.216	476
13.248	549
13.28	513
13.312	506
13.344	506
13.376	489
13.408	471
13.44	494
13.472	498
13.504	472
13.536	445
13.568	454
13.6	452
13.632	474
13.664	461
13.696	429
13.728	525
13.76	499
13.792	428
13.824	427
13.856	448
13.888	437
13.92	422
13.952	429
13.984	460
14.016	442
14.048	419
14.08	411
14.112	435
14.144	450
14.176	417
14.208	407
14.24	393
14.272	359
14.304	419
14.336	379
14.368	356
14.4	421
14.432	344
14.464	372
14.496	363
14.528	367
14.56	391
14.592	365
14.624	320
14.656	330
14.688	362
14.72	356
14.752	372
14.784	329
14.816	322
14.848	318
14.88	350
14.912	356
14.944	343
14.976	309
15.008	350
15.04	321
15.072	321
15.104	295
15.136	311
15.168	322
15.2	286
15.232	323
15.264	304
15.296	310
15.328	296
15.36	267
15.392	296
15.424	296
15.456	314
15.488	284
15.52	313
15.552	266
15.584	266
15.616	287
15.648	308
15.68	275
15.712	248
15.744	298
15.776	265
15.808	264
15.84	257
15.872	271
15.904	230
15.936	272
15.968	264
16	266
16.032	240
16.064	258
16.096	270
16.128	245
16.16	253
16.192	260
16.224	239
16.256	259
16.288	233
16.32	236
16.352	226
16.384	222
16.416	223
16.448	209
16.48	236
16.512	252
16.544	229
16.576	237
16.608	234
16.64	215
16.672	226
16.704	208
16.736	220
16.768	230
16.8	208
16.832	211
16.864	200
16.896	199
16.928	228
16.96	209
16.992	173
17.024	191
17.056	188
17.088	200
17.12	191
17.152	187
17.184	201
17.216	184
17.248	188
17.28	195
17.312	187
17.344	191
17.376	177
17.408	170
17.44	186
17.472	192
17.504	177
17.536	189
17.568	189
17.6	166
17.632	180
17.664	165
17.696	168
17.728	164
17.76	174
17.792	177
17.824	175
17.856	174
17.888	172
17.92	160
17.952	159
17.984	165
18.016	146
18.048	154
18.08	178
18.112	155
18.144	147
18.176	144
18.208	174
18.24	159
18.272	145
18.304	135
18.336	163
18.368	151
18.4	155
18.432	135
18.464	137
18.496	134
18.528	144
18.56	166
18.592	138
18.624	141
18.656	136
18.688	152
18.72	165
18.752	115
18.784	145
18.816	141
18.848	167
18.88	124
18.912	135
18.944	122
18.976	122
19.008	122
19.04	129
19.072	115
19.104	128
19.136	119
19.168	127
19.2	124
19.232	116
19.264	113
19.296	118
19.328	123
19.36	115
19.392	110
19.424	123
19.456	101
19.488	119
19.52	107
19.552	104
19.584	127
19.616	108
19.648	105
19.68	105
19.712	115
19.744	100
19.776	106
19.808	99
19.84	100
19.872	106
19.904	113
19.936	93
19.968	95
20	95
20.032	103
20.064	110
20.096	96
20.128	101
20.16	102
20.192	84
20.224	109
20.256	93
20.288	100
20.32	95
20.352	112
20.384	104
20.416	78
20.448	86
20.48	105
20.512	83
20.544	100
20.576	94
20.608	71
20.64	97
20.672	80
20.704	81
20.736	94
20.768	99
20.8	104
20.832	89
20.864	74
20.896	106
20.928	83
20.96	80
20.992	79
21.024	80
21.056	83
21.088	90
21.12	91
21.152	86
21.184	75
21.216	71
21.248	74
21.28	75
21.312	65
21.344	72
21.376	64
21.408	89
21.44	83
21.472	82
21.504	62
21.536	76
21.568	64
21.6	58
21.632	80
21.664	71
21.696	51
21.728	70
21.76	73
21.792	90
21.824	54
21.856	65
21.888	68
21.92	73
21.952	75
21.984	75
22.016	73
22.048	92
22.08	66
22.112	74
22.144	66
22.176	59
22.208	63
22.24	62
22.272	64
22.304	54
22.336	83
22.368	62
22.4	64
22.432	69
22.464	60
22.496	59
22.528	68
22.56	69
22.592	62
22.624	63
22.656	59
22.688	57
22.72	53
22.752	66
22.784	60
22.816	50
22.848	57
22.88	60
22.912	47
22.944	58
22.976	58
23.008	53
23.04	58
23.072	56
23.104	72
23.136	46
23.168	50
23.2	50
23.232	58
23.264	54
23.296	47
23.328	50
23.36	61
23.392	65
23.424	53
23.456	54
23.488	48
23.52	49
23.552	49
23.584	63
23.616	59
23.648	56
23.68	53
23.712	65
23.744	47
23.776	38
23.808	57
23.84	45
23.872	56
23.904	42
23.936	44
23.968	49
24	64
24.032	47
24.064	46
24.096	53
24.128	44
24.16	46
24.192	54
24.224	54
24.256	47
24.288	48
24.32	49
24.352	48
24.384	52
24.416	50
24.448	41
24.48	40
24.512	35
24.544	53
24.576	54
24.608	48
24.64	43
24.672	48
24.704	53
24.736	48
24.768	49
24.8	35
24.832	41
24.864	41
24.896	46
24.928	47
24.96	46
24.992	47
25.024	41
25.056	50
25.088	37
25.12	39
25.152	41
25.184	41
25.216	37
25.248	49
25.28	41
25.312	51
25.344	48
25.376	49
25.408	46
25.44	44
25.472	41
25.504	45
25.536	36
25.568	43
25.6	41
25.632	40
25.664	38
25.696	39
25.728	50
25.76	42
25.792	28
25.824	42
25.856	49
25.888	38
25.92	32
25.952	32
25.984	50
26.016	35
26.048	33
26.08	43
26.112	42
26.144	36
26.176	41
26.208	28
26.24	38
26.272	38
26.304	37
26.336	38
26.368	35
26.4	42
26.432	36
26.464	23
26.496	33
26.528	35
26.56	31
26.592	41
26.624	24
26.656	37
26.688	41
26.72	35
26.752	44
26.784	42
26.816	32
26.848	27
26.88	28
26.912	32
26.944	40
26.976	48
27.008	30
27.04	33
27.072	38
27.104	34
27.136	24
27.168	34
27.2	37
27.232	31
27.264	31
27.296	31
27.328	25
27.36	25
27.392	29
27.424	39
27.456	28
27.488	30
27.52	35
27.552	33
27.584	32
27.616	20
27.648	39
27.68	31
27.712	29
27.744	40
27.776	23
27.808	26
27.84	20
27.872	37
27.904	33
27.936	38
27.968	34
28	39
28.032	31
28.064	32
28.096	33
28.128	29
28.16	24
28.192	30
28.224	29
28.256	34
28.288	30
28.32	33
28.352	39
28.384	34
28.416	27
28.448	36
28.48	24
28.512	35
28.544	24
28.576	20
28.608	27
28.64	33
28.672	26
28.704	31
28.736	35
28.768	32
28.8	32
28.832	29
28.864	33
28.896	24
28.928	32
28.96	30
28.992	42
29.024	30
29.056	24
29.088	34
29.12	25
29.152	22
29.184	43
29.216	28
29.248	35
29.28	33
29.312	28
29.344	30
29.376	22
29.408	22
29.44	33
29.472	25
29.504	21
29.536	34
29.568	24
29.6	23
29.632	32
29.664	37
29.696	28
29.728	17
29.76	28
29.792	20
29.824	26
29.856	30
29.888	27
29.92	25
29.952	23
29.984	24
30.016	24
30.048	33
30.08	35
30.112	24
30.144	35
30.176	26
30.208	21
30.24	32
30.272	31
30.304	33
30.336	26
30.368	19
30.4	25
30.432	23
30.464	29
30.496	25
30.528	31
30.56	15
30.592	26
30.624	38
30.656	22
30.688	24
30.72	27
30.752	28
30.784	29
30.816	26
30.848	34
30.88	34
30.912	29
30.944	24
30.976	24
31.008	33
31.04	26
31.072	21
31.104	37
31.136	30
31.168	24
31.2	30
31.232	12
31.264	0
31.296	0
31.328	0
31.36	0
31.392	0
31.424	0
31.456	0
31.488	0
31.52	0
31.552	0
31.584	0
31.616	0
31.648	0
31.68	0
31.712	0
31.744	0
31.776	0
31.808	0
31.84	0
31.872	0
31.904	0
31.936	0
31.968	0
32	0
32.032	0
32.064	0
32.096	0
32.128	0
32.16	0
32.192	0
32.224	0
32.256	0
32.288	0
32.32	0
32.352	0
32.384	0
32.416	0
32.448	0
32.48	0
32.512	0
32.544	0
32.576	0
32.608	0
32.64	0
32.672	0
32.704	0
32.736	0
32.768	0
