14.72	312
14.752	316
14.784	321
14.816	284
14.848	314
14.88	311
14.912	312
14.944	323
14.976	293
15.008	290
15.04	275
15.072	289
15.104	286
15.136	312
15.168	288
15.2	272
15.232	317
15.264	255
15.296	276
15.328	270
15.36	270
15.392	252
15.424	254
15.456	232
15.488	277
15.52	237
15.552	232
15.584	285
15.616	240
15.648	263
15.68	250
15.712	257
15.744	285
15.776	247
15.808	267
15.84	253
15.872	288
15.904	220
15.936	244
15.968	216
16	251
16.032	245
16.064	223
16.096	230
16.128	214
16.16	222
16.192	215
16.224	218
16.256	235
16.288	204
16.32	219
16.352	216
16.384	223
16.416	234
16.448	212
16.48	211
16.512	216
16.544	192
16.576	177
16.608	199
16.64	201
16.672	205
16.704	192
16.736	185
16.768	182
16.8	200
16.832	206
16.864	187
16.896	187
16.928	189
16.96	190
16.992	187
17.024	177
17.056	155
17.088	168
17.12	172
17.152	181
17.184	193
17.216	160
17.248	168
17.28	186
17.312	194
17.344	153
17.376	150
17.408	154
17.44	192
17.472	164
17.504	159
17.536	192
17.568	174
17.6	174
17.632	153
17.664	131
17.696	174
17.728	136
17.76	152
17.792	150
17.824	138
17.856	141
17.888	160
17.92	137
17.952	118
17.984	121
18.016	144
18.048	164
18.08	119
18.112	148
18.144	131
18.176	131
18.208	151
18.24	145
18.272	122
18.304	138
18.336	115
18.368	119
18.4	138
18.432	148
18.464	134
18.496	130
18.528	132
18.56	133
18.592	120
18.624	130
18.656	109
18.688	124
18.72	143
18.752	109
18.784	104
18.816	133
18.848	117
18.88	110
18.912	129
18.944	111
18.976	110
19.008	103
19.04	112
19.072	113
19.104	112
19.136	112
19.168	126
19.2	99
19.232	103
19.264	106
19.296	109
19.328	106
19.36	109
19.392	99
19.424	99
19.456	90
19.488	102
19.52	100
19.552	107
19.584	86
19.616	103
19.648	108
19.68	92
19.712	89
19.744	90
19.776	87
19.808	99
19.84	89
19.872	74
19.904	100
19.936	78
19.968	98
20	81
20.032	93
20.064	86
20.096	103
20.128	89
20.16	95
20.192	93
20.224	84
20.256	94
20.288	112
20.32	80
20.352	67
20.384	81
20.416	89
20.448	78
20.48	74
20.512	67
20.544	81
20.576	90
20.608	57
20.64	87
20.672	76
20.704	91
20.736	75
20.768	68
20.8	67
20.832	71
20.864	75
20.896	72
20.928	59
20.96	76
20.992	83
21.024	76
21.056	68
21.088	55
21.12	70
21.152	66
21.184	70
21.216	82
21.248	79
21.28	69
21.312	69
21.344	58
21.376	63
21.408	75
21.44	67
21.472	77
21.504	75
21.536	52
21.568	56
21.6	68
21.632	68
21.664	60
21.696	77
21.728	69
21.76	68
21.792	61
21.824	56
21.856	66
21.888	72
21.92	64
21.952	58
21.984	61
22.016	62
22.048	63
22.08	53
22.112	58
22.144	56
22.176	56
22.208	54
22.24	48
22.272	63
22.304	46
22.336	62
22.368	56
22.4	55
22.432	45
22.464	42
22.496	54
22.528	70
22.56	40
22.592	60
22.624	53
22.656	50
22.688	58
22.72	57
22.752	64
22.784	42
22.816	57
22.848	52
22.88	48
22.912	48
22.944	51
22.976	54
23.008	49
23.04	41
23.072	44
23.104	55
23.136	41
23.168	55
23.2	62
23.232	45
23.264	47
23.296	48
23.328	44
23.36	55
23.392	43
23.424	48
23.456	53
23.488	58
23.52	41
23.552	43
23.584	37
23.616	49
23.648	50
23.68	47
23.712	44
23.744	59
23.776	61
23.808	47
23.84	53
23.872	44
23.904	37
23.936	39
23.968	53
24	43
24.032	39
24.064	39
24.096	37
24.128	49
24.16	42
24.192	39
24.224	35
24.256	45
24.288	45
24.32	37
24.352	45
24.384	39
24.416	34
24.448	41
24.48	34
24.512	38
24.544	38
24.576	38
24.608	35
24.64	37
24.672	41
24.704	33
24.736	33
24.768	42
24.8	54
24.832	42
24.864	31
24.896	38
24.928	43
24.96	32
24.992	41
25.024	36
25.056	48
25.088	35
25.12	32
25.152	40
25.184	33
25.216	33
25.248	39
25.28	42
25.312	27
25.344	35
25.376	33
25.408	36
25.44	28
25.472	28
25.504	35
25.536	30
25.568	25
25.6	39
25.632	33
25.664	19
25.696	32
25.728	36
25.76	23
25.792	31
25.824	41
25.856	21
25.888	31
25.92	23
25.952	33
25.984	32
26.016	30
26.048	37
26.08	25
26.112	30
26.144	25
26.176	26
26.208	41
26.24	36
26.272	31
26.304	29
26.336	21
26.368	22
26.4	36
26.432	35
26.464	27
26.496	32
26.528	24
26.56	31
26.592	31
26.624	20
26.656	32
26.688	30
26.72	25
26.752	36
26.784	30
26.816	20
26.848	22
26.88	29
26.912	22
26.944	22
26.976	25
27.008	27
27.04	29
27.072	21
27.104	32
27.136	26
27.168	29
27.2	30
27.232	19
27.264	28
27.296	25
27.328	25
27.36	25
27.392	29
27.424	35
27.456	34
27.488	26
27.52	33
27.552	24
27.584	27
27.616	26
27.648	28
27.68	22
27.712	25
27.744	20
27.776	24
27.808	23
27.84	24
27.872	26
27.904	26
27.936	21
27.968	26
28	30
28.032	19
28.064	20
28.096	33
28.128	27
28.16	22
28.192	16
28.224	26
28.256	24
28.288	26
28.32	45
28.352	25
28.384	21
28.416	28
28.448	31
28.48	18
28.512	23
28.544	26
28.576	25
28.608	24
28.64	24
28.672	27
28.704	27
28.736	21
28.768	14
28.8	27
28.832	29
28.864	20
28.896	21
28.928	21
28.96	23
28.992	16
29.024	25
29.056	23
29.088	26
29.12	17
29.152	23
29.184	26
29.216	30
29.248	16
29.28	25
29.312	21
29.344	16
29.376	27
29.408	19
29.44	15
29.472	23
29.504	9
29.536	31
29.568	28
29.6	23
29.632	21
29.664	25
29.696	19
29.728	27
29.76	22
29.792	24
29.824	29
29.856	17
29.888	17
29.92	27
29.952	22
29.984	26
30.016	16
30.048	16
30.08	25
30.112	26
30.144	25
30.176	26
30.208	16
30.24	16
30.272	21
30.304	22
30.336	17
30.368	20
30.4	12
30.432	22
30.464	17
30.496	19
30.528	21
30.56	20
30.592	20
30.624	19
30.656	19
30.688	23
30.72	24
30.752	26
30.784	16
30.816	18
30.848	23
30.88	14
30.912	22
30.944	20
30.976	17
31.008	12
31.04	15
31.072	24
31.104	15
31.136	23
31.168	17
31.2	14
31.232	12
31.264	0
31.296	0
31.328	0
31.36	0
31.392	0
31.424	0
31.456	0
31.488	0
31.52	0
31.552	0
31.584	0
31.616	0
31.648	0
31.68	0
31.712	0
31.744	0
31.776	0
31.808	0
31.84	0
31.872	0
31.904	0
31.936	0
31.968	0
32	0
32.032	0
32.064	0
32.096	0
32.128	0
32.16	0
32.192	0
32.224	0
32.256	0
32.288	0
32.32	0
32.352	0
32.384	0
32.416	0
32.448	0
32.48	0
32.512	0
32.544	0
32.576	0
32.608	0
32.64	0
32.672	0
32.704	0
32.736	0
32.768	0
