1.025000013685217759e+00	2.000000000000000000e+00
1.050000014019003558e+00	3.000000000000000000e+00
1.075000014352789357e+00	5.000000000000000000e+00
1.100000014686575156e+00	3.000000000000000000e+00
1.125000015020360955e+00	2.000000000000000000e+00
1.150000015354146754e+00	2.000000000000000000e+00
1.175000015687932553e+00	1.000000000000000000e+00
1.200000016021718352e+00	5.000000000000000000e+00
1.225000016355504151e+00	7.000000000000000000e+00
1.250000016689289950e+00	2.000000000000000000e+00
1.275000017023075749e+00	3.000000000000000000e+00
1.300000017356861548e+00	7.000000000000000000e+00
1.325000017690647347e+00	1.000000000000000000e+00
1.350000018024433146e+00	4.000000000000000000e+00
1.375000018358218945e+00	3.000000000000000000e+00
1.400000018692004744e+00	1.000000000000000000e+00
1.425000019025790543e+00	3.000000000000000000e+00
1.450000019359576342e+00	3.000000000000000000e+00
1.475000019693362141e+00	1.000000000000000000e+00
1.500000020027147940e+00	4.000000000000000000e+00
1.525000020360933739e+00	3.000000000000000000e+00
1.550000020694719538e+00	4.000000000000000000e+00
1.575000021028505337e+00	4.000000000000000000e+00
1.600000021362291136e+00	1.000000000000000000e+00
1.625000021696076935e+00	0.000000000000000000e+00
1.650000022029862734e+00	5.000000000000000000e+00
1.675000022363648533e+00	3.000000000000000000e+00
1.700000022697434332e+00	1.000000000000000000e+00
1.725000023031220131e+00	4.000000000000000000e+00
1.750000023365005930e+00	1.000000000000000000e+00
1.775000023698791729e+00	1.000000000000000000e+00
1.800000024032577528e+00	3.000000000000000000e+00
1.825000024366363327e+00	7.000000000000000000e+00
1.850000024700149126e+00	3.000000000000000000e+00
1.875000025033934925e+00	4.000000000000000000e+00
1.900000025367720724e+00	4.000000000000000000e+00
1.925000025701506523e+00	3.000000000000000000e+00
1.950000026035292322e+00	4.000000000000000000e+00
1.975000026369078121e+00	0.000000000000000000e+00
2.000000026702863920e+00	1.000000000000000000e+00
2.025000027036649719e+00	2.000000000000000000e+00
2.050000027370435518e+00	4.000000000000000000e+00
2.075000027704221317e+00	3.000000000000000000e+00
2.100000028038007116e+00	5.000000000000000000e+00
2.125000028371792915e+00	2.000000000000000000e+00
2.150000028705578714e+00	4.000000000000000000e+00
2.175000029039364513e+00	2.000000000000000000e+00
2.200000029373150312e+00	4.000000000000000000e+00
2.225000029706936111e+00	2.000000000000000000e+00
2.250000030040721910e+00	6.000000000000000000e+00
2.275000030374507709e+00	3.000000000000000000e+00
2.300000030708293508e+00	0.000000000000000000e+00
2.325000031042079307e+00	5.000000000000000000e+00
2.350000031375865106e+00	4.000000000000000000e+00
2.375000031709650905e+00	3.000000000000000000e+00
2.400000032043436704e+00	7.000000000000000000e+00
2.425000032377222503e+00	8.000000000000000000e+00
2.450000032711008302e+00	4.000000000000000000e+00
2.475000033044794101e+00	5.000000000000000000e+00
2.500000033378579900e+00	1.000000000000000000e+01
2.525000033712365699e+00	8.000000000000000000e+00
2.550000034046151498e+00	1.500000000000000000e+01
2.575000034379937297e+00	1.100000000000000000e+01
2.600000034713723096e+00	1.000000000000000000e+01
2.625000035047508895e+00	1.300000000000000000e+01
2.650000035381294694e+00	1.200000000000000000e+01
2.675000035715080493e+00	2.900000000000000000e+01
2.700000036048866292e+00	4.900000000000000000e+01
2.725000036382652091e+00	8.100000000000000000e+01
2.750000036716437890e+00	1.310000000000000000e+02
2.775000037050223689e+00	2.420000000000000000e+02
2.800000037384009488e+00	3.570000000000000000e+02
2.825000037717795287e+00	5.260000000000000000e+02
2.850000038051581086e+00	7.410000000000000000e+02
2.875000038385366885e+00	8.910000000000000000e+02
2.900000038719152684e+00	1.083000000000000000e+03
2.925000039052938483e+00	1.245000000000000000e+03
2.950000039386724282e+00	1.396000000000000000e+03
2.975000039720510081e+00	1.458000000000000000e+03
3.000000040054295880e+00	1.604000000000000000e+03
3.025000040388081679e+00	1.684000000000000000e+03
3.050000040721867478e+00	1.701000000000000000e+03
3.075000041055653277e+00	1.677000000000000000e+03
3.100000041389439076e+00	1.760000000000000000e+03
3.125000041723224875e+00	1.876000000000000000e+03
3.150000042057010674e+00	1.856000000000000000e+03
3.175000042390796473e+00	1.889000000000000000e+03
3.200000042724582272e+00	1.854000000000000000e+03
3.225000043058368071e+00	1.880000000000000000e+03
3.250000043392153870e+00	1.878000000000000000e+03
3.275000043725939669e+00	1.969000000000000000e+03
3.300000044059725468e+00	2.023000000000000000e+03
3.325000044393511267e+00	1.932000000000000000e+03
3.350000044727297066e+00	1.957000000000000000e+03
3.375000045061082865e+00	1.970000000000000000e+03
3.400000045394868664e+00	1.951000000000000000e+03
3.425000045728654463e+00	1.897000000000000000e+03
3.450000046062440262e+00	1.856000000000000000e+03
3.475000046396226061e+00	1.957000000000000000e+03
3.500000046730011860e+00	1.933000000000000000e+03
3.525000047063797659e+00	1.842000000000000000e+03
3.550000047397583458e+00	1.942000000000000000e+03
3.575000047731369257e+00	1.890000000000000000e+03
3.600000048065155056e+00	1.853000000000000000e+03
3.625000048398940855e+00	1.835000000000000000e+03
3.650000048732726654e+00	1.837000000000000000e+03
3.675000049066512453e+00	1.802000000000000000e+03
3.700000049400298252e+00	1.803000000000000000e+03
3.725000049734084051e+00	1.674000000000000000e+03
3.750000050067869850e+00	1.755000000000000000e+03
3.775000050401655649e+00	1.762000000000000000e+03
3.800000050735441448e+00	1.761000000000000000e+03
3.825000051069227247e+00	1.698000000000000000e+03
3.850000051403013046e+00	1.654000000000000000e+03
3.875000051736798845e+00	1.652000000000000000e+03
3.900000052070584644e+00	1.598000000000000000e+03
3.925000052404370443e+00	1.626000000000000000e+03
3.950000052738156242e+00	1.551000000000000000e+03
3.975000053071942041e+00	1.567000000000000000e+03
4.000000053405727840e+00	1.553000000000000000e+03
4.025000053739513639e+00	1.579000000000000000e+03
4.050000054073299438e+00	1.585000000000000000e+03
4.075000054407085237e+00	1.525000000000000000e+03
4.100000054740871036e+00	1.536000000000000000e+03
4.125000055074656835e+00	1.535000000000000000e+03
4.150000055408442634e+00	1.504000000000000000e+03
4.175000055742228433e+00	1.524000000000000000e+03
4.200000056076014232e+00	1.431000000000000000e+03
4.225000056409800031e+00	1.460000000000000000e+03
4.250000056743585830e+00	1.462000000000000000e+03
4.275000057077371629e+00	1.443000000000000000e+03
4.300000057411157428e+00	1.379000000000000000e+03
4.325000057744943227e+00	1.454000000000000000e+03
4.350000058078729026e+00	1.424000000000000000e+03
4.375000058412514825e+00	1.348000000000000000e+03
4.400000058746300624e+00	1.340000000000000000e+03
4.425000059080086423e+00	1.298000000000000000e+03
4.450000059413872222e+00	1.331000000000000000e+03
4.475000059747658021e+00	1.326000000000000000e+03
4.500000060081443820e+00	1.331000000000000000e+03
4.525000060415229619e+00	1.260000000000000000e+03
4.550000060749015418e+00	1.246000000000000000e+03
4.575000061082801217e+00	1.298000000000000000e+03
4.600000061416587016e+00	1.250000000000000000e+03
4.625000061750372815e+00	1.186000000000000000e+03
4.650000062084158614e+00	1.204000000000000000e+03
4.675000062417944413e+00	1.240000000000000000e+03
4.700000062751730212e+00	1.234000000000000000e+03
4.725000063085516011e+00	1.203000000000000000e+03
4.750000063419301810e+00	1.231000000000000000e+03
4.775000063753087609e+00	1.243000000000000000e+03
4.800000064086873408e+00	1.114000000000000000e+03
4.825000064420659207e+00	1.111000000000000000e+03
4.850000064754445006e+00	1.083000000000000000e+03
4.875000065088230805e+00	1.114000000000000000e+03
4.900000065422016604e+00	1.166000000000000000e+03
4.925000065755802403e+00	1.063000000000000000e+03
4.950000066089588202e+00	1.086000000000000000e+03
4.975000066423374001e+00	1.047000000000000000e+03
5.000000066757159800e+00	1.083000000000000000e+03
5.025000067090945599e+00	1.046000000000000000e+03
5.050000067424731398e+00	1.046000000000000000e+03
5.075000067758517197e+00	1.002000000000000000e+03
5.100000068092302996e+00	1.040000000000000000e+03
5.125000068426088795e+00	9.660000000000000000e+02
5.150000068759874594e+00	9.670000000000000000e+02
5.175000069093660393e+00	1.020000000000000000e+03
5.200000069427446192e+00	1.013000000000000000e+03
5.225000069761231991e+00	1.003000000000000000e+03
5.250000070095017790e+00	9.830000000000000000e+02
5.275000070428803589e+00	9.520000000000000000e+02
5.300000070762589388e+00	9.860000000000000000e+02
5.325000071096375187e+00	9.730000000000000000e+02
5.350000071430160986e+00	9.340000000000000000e+02
5.375000071763946785e+00	8.970000000000000000e+02
5.400000072097732584e+00	9.490000000000000000e+02
5.425000072431518383e+00	8.960000000000000000e+02
5.450000072765304182e+00	8.860000000000000000e+02
5.475000073099089981e+00	9.380000000000000000e+02
5.500000073432875780e+00	8.460000000000000000e+02
5.525000073766661579e+00	8.880000000000000000e+02
5.550000074100447378e+00	8.350000000000000000e+02
5.575000074434233177e+00	8.120000000000000000e+02
5.600000074768018976e+00	8.560000000000000000e+02
5.625000075101804775e+00	8.520000000000000000e+02
5.650000075435590574e+00	8.370000000000000000e+02
5.675000075769376373e+00	8.120000000000000000e+02
5.700000076103162172e+00	8.620000000000000000e+02
5.725000076436947971e+00	7.780000000000000000e+02
5.750000076770733770e+00	7.990000000000000000e+02
5.775000077104519569e+00	7.650000000000000000e+02
5.800000077438305368e+00	7.400000000000000000e+02
5.825000077772091167e+00	7.480000000000000000e+02
5.850000078105876966e+00	7.350000000000000000e+02
5.875000078439662765e+00	7.820000000000000000e+02
5.900000078773448564e+00	7.620000000000000000e+02
5.925000079107234363e+00	7.100000000000000000e+02
5.950000079441020162e+00	7.610000000000000000e+02
5.975000079774805961e+00	7.100000000000000000e+02
6.000000080108591760e+00	7.170000000000000000e+02
6.025000080442377559e+00	7.110000000000000000e+02
6.050000080776163358e+00	6.970000000000000000e+02
6.075000081109949157e+00	6.080000000000000000e+02
6.100000081443734956e+00	7.520000000000000000e+02
6.125000081777520755e+00	7.310000000000000000e+02
6.150000082111306554e+00	7.020000000000000000e+02
6.175000082445092353e+00	7.140000000000000000e+02
6.200000082778878152e+00	6.890000000000000000e+02
6.225000083112663951e+00	6.560000000000000000e+02
6.250000083446449750e+00	6.950000000000000000e+02
6.275000083780235549e+00	6.790000000000000000e+02
6.300000084114021348e+00	6.720000000000000000e+02
6.325000084447807147e+00	6.640000000000000000e+02
6.350000084781592946e+00	6.550000000000000000e+02
6.375000085115378745e+00	6.390000000000000000e+02
6.400000085449164544e+00	6.860000000000000000e+02
6.425000085782950343e+00	6.350000000000000000e+02
6.450000086116736142e+00	6.030000000000000000e+02
6.475000086450521941e+00	5.750000000000000000e+02
6.500000086784307740e+00	6.270000000000000000e+02
6.525000087118093539e+00	5.880000000000000000e+02
6.550000087451879338e+00	5.860000000000000000e+02
6.575000087785665137e+00	5.900000000000000000e+02
6.600000088119450936e+00	5.740000000000000000e+02
6.625000088453236735e+00	6.010000000000000000e+02
6.650000088787022534e+00	6.000000000000000000e+02
6.675000089120808333e+00	6.190000000000000000e+02
6.700000089454594132e+00	5.720000000000000000e+02
6.725000089788379931e+00	5.730000000000000000e+02
6.750000090122165730e+00	5.660000000000000000e+02
6.775000090455951529e+00	5.420000000000000000e+02
6.800000090789737328e+00	5.550000000000000000e+02
6.825000091123523127e+00	5.380000000000000000e+02
6.850000091457308926e+00	5.170000000000000000e+02
6.875000091791094725e+00	5.430000000000000000e+02
6.900000092124880524e+00	5.290000000000000000e+02
6.925000092458666323e+00	5.250000000000000000e+02
6.950000092792452122e+00	5.240000000000000000e+02
6.975000093126237921e+00	5.230000000000000000e+02
7.000000093460023720e+00	4.980000000000000000e+02
7.025000093793809519e+00	5.210000000000000000e+02
7.050000094127595318e+00	5.020000000000000000e+02
7.075000094461381117e+00	5.330000000000000000e+02
7.100000094795166916e+00	4.410000000000000000e+02
7.125000095128952715e+00	4.700000000000000000e+02
7.150000095462738514e+00	4.620000000000000000e+02
7.175000095796524313e+00	4.690000000000000000e+02
7.200000096130310112e+00	4.910000000000000000e+02
7.225000096464095911e+00	4.760000000000000000e+02
7.250000096797881710e+00	4.420000000000000000e+02
7.275000097131667509e+00	5.010000000000000000e+02
7.300000097465453308e+00	4.260000000000000000e+02
7.325000097799239107e+00	4.610000000000000000e+02
7.350000098133024906e+00	4.290000000000000000e+02
7.375000098466810705e+00	4.630000000000000000e+02
7.400000098800596504e+00	4.840000000000000000e+02
7.425000099134382303e+00	4.400000000000000000e+02
7.450000099468168102e+00	4.190000000000000000e+02
7.475000099801953901e+00	4.550000000000000000e+02
7.500000100135739700e+00	4.170000000000000000e+02
7.525000100469525499e+00	4.230000000000000000e+02
7.550000100803311298e+00	3.930000000000000000e+02
7.575000101137097097e+00	4.210000000000000000e+02
7.600000101470882896e+00	3.950000000000000000e+02
7.625000101804668695e+00	4.060000000000000000e+02
7.650000102138454494e+00	3.710000000000000000e+02
7.675000102472240293e+00	3.780000000000000000e+02
7.700000102806026092e+00	3.970000000000000000e+02
7.725000103139811891e+00	3.820000000000000000e+02
7.750000103473597690e+00	3.620000000000000000e+02
7.775000103807383489e+00	3.710000000000000000e+02
7.800000104141169288e+00	3.710000000000000000e+02
7.825000104474955087e+00	4.330000000000000000e+02
7.850000104808740886e+00	3.810000000000000000e+02
7.875000105142526685e+00	3.650000000000000000e+02
7.900000105476312484e+00	3.540000000000000000e+02
7.925000105810098283e+00	3.730000000000000000e+02
7.950000106143884082e+00	3.330000000000000000e+02
7.975000106477669881e+00	3.640000000000000000e+02
8.000000106811455680e+00	3.210000000000000000e+02
8.025000107145242367e+00	3.860000000000000000e+02
8.050000107479027278e+00	3.780000000000000000e+02
8.075000107812812189e+00	3.490000000000000000e+02
8.100000108146598876e+00	3.460000000000000000e+02
8.125000108480385563e+00	3.100000000000000000e+02
8.150000108814170474e+00	3.320000000000000000e+02
8.175000109147955385e+00	3.580000000000000000e+02
8.200000109481742072e+00	3.440000000000000000e+02
8.225000109815528759e+00	3.010000000000000000e+02
8.250000110149313670e+00	3.220000000000000000e+02
8.275000110483098581e+00	2.850000000000000000e+02
8.300000110816885268e+00	3.280000000000000000e+02
8.325000111150671955e+00	3.110000000000000000e+02
8.350000111484456866e+00	2.930000000000000000e+02
8.375000111818241777e+00	3.240000000000000000e+02
8.400000112152028464e+00	2.830000000000000000e+02
8.425000112485815151e+00	2.940000000000000000e+02
8.450000112819600062e+00	2.880000000000000000e+02
8.475000113153384973e+00	2.990000000000000000e+02
8.500000113487171660e+00	2.790000000000000000e+02
8.525000113820958347e+00	2.830000000000000000e+02
8.550000114154743258e+00	2.760000000000000000e+02
8.575000114488528169e+00	2.980000000000000000e+02
8.600000114822314856e+00	2.800000000000000000e+02
8.625000115156101543e+00	2.810000000000000000e+02
8.650000115489886454e+00	2.850000000000000000e+02
8.675000115823671365e+00	2.860000000000000000e+02
8.700000116157458052e+00	2.940000000000000000e+02
8.725000116491244739e+00	2.570000000000000000e+02
8.750000116825029650e+00	2.570000000000000000e+02
8.775000117158814561e+00	2.490000000000000000e+02
8.800000117492601248e+00	2.760000000000000000e+02
8.825000117826387935e+00	2.590000000000000000e+02
8.850000118160172846e+00	2.550000000000000000e+02
8.875000118493957757e+00	2.450000000000000000e+02
8.900000118827744444e+00	2.450000000000000000e+02
8.925000119161531131e+00	2.400000000000000000e+02
8.950000119495316042e+00	2.630000000000000000e+02
8.975000119829100953e+00	2.470000000000000000e+02
9.000000120162887640e+00	2.520000000000000000e+02
9.025000120496674327e+00	2.170000000000000000e+02
9.050000120830459238e+00	2.630000000000000000e+02
9.075000121164244149e+00	2.410000000000000000e+02
9.100000121498030836e+00	2.250000000000000000e+02
9.125000121831817523e+00	2.300000000000000000e+02
9.150000122165602434e+00	2.640000000000000000e+02
9.175000122499387345e+00	2.240000000000000000e+02
9.200000122833174032e+00	2.230000000000000000e+02
9.225000123166960719e+00	2.120000000000000000e+02
9.250000123500745630e+00	2.090000000000000000e+02
9.275000123834530541e+00	2.270000000000000000e+02
9.300000124168317228e+00	2.070000000000000000e+02
9.325000124502103915e+00	2.090000000000000000e+02
9.350000124835888826e+00	2.080000000000000000e+02
9.375000125169673737e+00	1.980000000000000000e+02
9.400000125503460424e+00	2.300000000000000000e+02
9.425000125837247111e+00	2.350000000000000000e+02
9.450000126171032022e+00	2.130000000000000000e+02
9.475000126504816933e+00	1.930000000000000000e+02
9.500000126838603620e+00	2.360000000000000000e+02
9.525000127172390307e+00	2.030000000000000000e+02
9.550000127506175218e+00	1.860000000000000000e+02
9.575000127839960129e+00	2.190000000000000000e+02
9.600000128173746816e+00	1.680000000000000000e+02
9.625000128507533503e+00	1.890000000000000000e+02
9.650000128841318414e+00	1.950000000000000000e+02
9.675000129175103325e+00	1.960000000000000000e+02
9.700000129508890012e+00	2.090000000000000000e+02
9.725000129842676699e+00	1.830000000000000000e+02
9.750000130176461610e+00	1.900000000000000000e+02
9.775000130510246521e+00	1.650000000000000000e+02
9.800000130844033208e+00	1.960000000000000000e+02
9.825000131177819895e+00	1.660000000000000000e+02
9.850000131511604806e+00	1.610000000000000000e+02
9.875000131845389717e+00	1.740000000000000000e+02
9.900000132179176404e+00	1.840000000000000000e+02
9.925000132512963091e+00	1.930000000000000000e+02
9.950000132846748002e+00	1.700000000000000000e+02
9.975000133180532913e+00	1.700000000000000000e+02
1.000000013351431960e+01	1.670000000000000000e+02
1.002500013384810629e+01	1.680000000000000000e+02
1.005000013418189120e+01	1.730000000000000000e+02
1.007500013451567611e+01	1.510000000000000000e+02
1.010000013484946280e+01	1.410000000000000000e+02
1.012500013518324948e+01	1.470000000000000000e+02
1.015000013551703439e+01	1.450000000000000000e+02
1.017500013585081931e+01	1.670000000000000000e+02
1.020000013618460599e+01	1.710000000000000000e+02
1.022500013651839268e+01	1.800000000000000000e+02
1.025000013685217759e+01	1.500000000000000000e+02
1.027500013718596250e+01	1.420000000000000000e+02
1.030000013751974919e+01	1.400000000000000000e+02
1.032500013785353588e+01	1.640000000000000000e+02
1.035000013818732079e+01	1.290000000000000000e+02
1.037500013852110570e+01	1.740000000000000000e+02
1.040000013885489238e+01	1.470000000000000000e+02
1.042500013918867907e+01	1.310000000000000000e+02
1.045000013952246398e+01	1.510000000000000000e+02
1.047500013985624889e+01	1.430000000000000000e+02
1.050000014019003558e+01	1.390000000000000000e+02
1.052500014052382227e+01	1.690000000000000000e+02
1.055000014085760718e+01	1.320000000000000000e+02
1.057500014119139209e+01	1.460000000000000000e+02
1.060000014152517878e+01	1.320000000000000000e+02
1.062500014185896546e+01	1.320000000000000000e+02
1.065000014219275037e+01	1.390000000000000000e+02
1.067500014252653529e+01	1.290000000000000000e+02
1.070000014286032197e+01	1.300000000000000000e+02
1.072500014319410866e+01	1.260000000000000000e+02
1.075000014352789357e+01	1.060000000000000000e+02
1.077500014386167848e+01	1.320000000000000000e+02
1.080000014419546517e+01	1.360000000000000000e+02
1.082500014452925186e+01	1.250000000000000000e+02
1.085000014486303677e+01	1.130000000000000000e+02
1.087500014519682168e+01	1.230000000000000000e+02
1.090000014553060836e+01	1.280000000000000000e+02
1.092500014586439505e+01	1.240000000000000000e+02
1.095000014619817996e+01	1.040000000000000000e+02
1.097500014653196487e+01	1.200000000000000000e+02
1.100000014686575156e+01	1.080000000000000000e+02
1.102500014719953825e+01	1.280000000000000000e+02
1.105000014753332316e+01	8.700000000000000000e+01
1.107500014786710807e+01	1.100000000000000000e+02
1.110000014820089476e+01	1.040000000000000000e+02
1.112500014853468144e+01	1.110000000000000000e+02
1.115000014886846635e+01	1.290000000000000000e+02
1.117500014920225127e+01	9.300000000000000000e+01
1.120000014953603795e+01	1.030000000000000000e+02
1.122500014986982464e+01	1.080000000000000000e+02
1.125000015020360955e+01	1.240000000000000000e+02
1.127500015053739446e+01	9.900000000000000000e+01
1.130000015087118115e+01	1.040000000000000000e+02
1.132500015120496784e+01	9.700000000000000000e+01
1.135000015153875275e+01	9.900000000000000000e+01
1.137500015187253766e+01	8.900000000000000000e+01
1.140000015220632434e+01	1.040000000000000000e+02
1.142500015254011103e+01	1.080000000000000000e+02
1.145000015287389594e+01	1.050000000000000000e+02
1.147500015320768085e+01	8.600000000000000000e+01
1.150000015354146754e+01	9.800000000000000000e+01
1.152500015387525423e+01	9.800000000000000000e+01
1.155000015420903914e+01	8.500000000000000000e+01
1.157500015454282405e+01	9.800000000000000000e+01
1.160000015487661074e+01	1.070000000000000000e+02
1.162500015521039742e+01	9.400000000000000000e+01
1.165000015554418233e+01	9.800000000000000000e+01
1.167500015587796725e+01	9.400000000000000000e+01
1.170000015621175393e+01	1.030000000000000000e+02
1.172500015654554062e+01	1.090000000000000000e+02
1.175000015687932553e+01	9.900000000000000000e+01
1.177500015721311044e+01	9.100000000000000000e+01
1.180000015754689713e+01	1.030000000000000000e+02
1.182500015788068382e+01	1.120000000000000000e+02
1.185000015821446873e+01	9.600000000000000000e+01
1.187500015854825364e+01	9.200000000000000000e+01
1.190000015888204032e+01	9.100000000000000000e+01
1.192500015921582701e+01	8.500000000000000000e+01
1.195000015954961192e+01	8.100000000000000000e+01
1.197500015988339683e+01	7.600000000000000000e+01
1.200000016021718352e+01	8.600000000000000000e+01
1.202500016055097021e+01	7.900000000000000000e+01
1.205000016088475512e+01	8.200000000000000000e+01
1.207500016121854003e+01	1.030000000000000000e+02
1.210000016155232672e+01	9.400000000000000000e+01
1.212500016188611340e+01	6.300000000000000000e+01
1.215000016221989831e+01	7.600000000000000000e+01
1.217500016255368323e+01	6.200000000000000000e+01
1.220000016288746991e+01	8.100000000000000000e+01
1.222500016322125660e+01	9.300000000000000000e+01
1.225000016355504151e+01	6.900000000000000000e+01
1.227500016388882642e+01	7.400000000000000000e+01
1.230000016422261311e+01	6.400000000000000000e+01
1.232500016455639980e+01	7.300000000000000000e+01
1.235000016489018471e+01	6.800000000000000000e+01
1.237500016522396962e+01	7.300000000000000000e+01
1.240000016555775630e+01	7.100000000000000000e+01
1.242500016589154299e+01	9.100000000000000000e+01
1.245000016622532790e+01	7.600000000000000000e+01
1.247500016655911281e+01	6.400000000000000000e+01
1.250000016689289950e+01	6.600000000000000000e+01
1.252500016722668619e+01	6.100000000000000000e+01
1.255000016756047110e+01	5.800000000000000000e+01
1.257500016789425601e+01	6.100000000000000000e+01
1.260000016822804270e+01	6.900000000000000000e+01
1.262500016856182938e+01	6.100000000000000000e+01
1.265000016889561429e+01	6.300000000000000000e+01
1.267500016922939921e+01	6.000000000000000000e+01
1.270000016956318589e+01	6.500000000000000000e+01
1.272500016989697258e+01	7.300000000000000000e+01
1.275000017023075749e+01	6.500000000000000000e+01
1.277500017056454240e+01	7.600000000000000000e+01
1.280000017089832909e+01	7.500000000000000000e+01
1.282500017123211578e+01	6.400000000000000000e+01
1.285000017156590069e+01	5.300000000000000000e+01
1.287500017189968560e+01	4.400000000000000000e+01
1.290000017223347228e+01	5.500000000000000000e+01
1.292500017256725897e+01	5.800000000000000000e+01
1.295000017290104388e+01	5.600000000000000000e+01
1.297500017323482879e+01	6.200000000000000000e+01
1.300000017356861548e+01	6.100000000000000000e+01
1.302500017390240217e+01	6.900000000000000000e+01
1.305000017423618708e+01	6.900000000000000000e+01
1.307500017456997199e+01	5.200000000000000000e+01
1.310000017490375868e+01	6.100000000000000000e+01
1.312500017523754536e+01	6.800000000000000000e+01
1.315000017557133027e+01	6.000000000000000000e+01
1.317500017590511519e+01	5.700000000000000000e+01
1.320000017623890187e+01	6.500000000000000000e+01
1.322500017657268856e+01	5.600000000000000000e+01
1.325000017690647347e+01	6.200000000000000000e+01
1.327500017724025838e+01	4.700000000000000000e+01
1.330000017757404507e+01	4.800000000000000000e+01
1.332500017790783176e+01	4.900000000000000000e+01
1.335000017824161667e+01	5.300000000000000000e+01
1.337500017857540158e+01	6.000000000000000000e+01
1.340000017890918826e+01	7.000000000000000000e+01
1.342500017924297495e+01	4.900000000000000000e+01
1.345000017957675986e+01	4.500000000000000000e+01
1.347500017991054477e+01	4.500000000000000000e+01
1.350000018024433146e+01	5.400000000000000000e+01
1.352500018057811815e+01	5.100000000000000000e+01
1.355000018091190306e+01	4.400000000000000000e+01
1.357500018124568797e+01	5.800000000000000000e+01
1.360000018157947466e+01	3.800000000000000000e+01
1.362500018191326134e+01	4.800000000000000000e+01
1.365000018224704625e+01	4.500000000000000000e+01
1.367500018258083117e+01	3.100000000000000000e+01
1.370000018291461785e+01	4.200000000000000000e+01
1.372500018324840454e+01	4.600000000000000000e+01
1.375000018358218945e+01	5.300000000000000000e+01
1.377500018391597436e+01	4.100000000000000000e+01
1.380000018424976105e+01	5.200000000000000000e+01
1.382500018458354774e+01	3.900000000000000000e+01
1.385000018491733265e+01	3.200000000000000000e+01
1.387500018525111756e+01	4.800000000000000000e+01
1.390000018558490424e+01	4.200000000000000000e+01
1.392500018591869093e+01	3.300000000000000000e+01
1.395000018625247584e+01	4.500000000000000000e+01
1.397500018658626075e+01	4.000000000000000000e+01
1.400000018692004744e+01	4.400000000000000000e+01
1.402500018725383413e+01	4.000000000000000000e+01
1.405000018758761904e+01	4.100000000000000000e+01
1.407500018792140395e+01	4.100000000000000000e+01
1.410000018825519064e+01	4.300000000000000000e+01
1.412500018858897732e+01	3.400000000000000000e+01
1.415000018892276223e+01	3.800000000000000000e+01
1.417500018925654715e+01	4.200000000000000000e+01
1.420000018959033383e+01	4.000000000000000000e+01
1.422500018992412052e+01	4.700000000000000000e+01
1.425000019025790543e+01	3.600000000000000000e+01
1.427500019059169034e+01	3.400000000000000000e+01
1.430000019092547703e+01	2.700000000000000000e+01
1.432500019125926372e+01	3.800000000000000000e+01
1.435000019159304863e+01	3.600000000000000000e+01
1.437500019192683354e+01	4.100000000000000000e+01
1.440000019226062022e+01	3.600000000000000000e+01
1.442500019259440691e+01	2.600000000000000000e+01
1.445000019292819182e+01	2.900000000000000000e+01
1.447500019326197673e+01	4.300000000000000000e+01
1.450000019359576342e+01	4.200000000000000000e+01
1.452500019392955011e+01	2.800000000000000000e+01
1.455000019426333502e+01	2.600000000000000000e+01
