9.049497599999999087e-02	2.859025008100000154e+00	2.882852519414838639e+02
9.745612800000000298e-02	2.817502820400000108e+00	2.882852519414835797e+02
1.044172800000000012e-01	2.773539640100000092e+00	2.882852519414835797e+02
1.113784319999999994e-01	2.736619742499999841e+00	3.344783779679822828e+02
1.253007359999999959e-01	2.655365072800000004e+00	3.344783779679822828e+02
1.392230399999999924e-01	2.590722355600000082e+00	3.344783779679823965e+02
1.531453440000000166e-01	2.532494186200000108e+00	3.344783779679822828e+02
1.670676480000000130e-01	2.465788694600000053e+00	3.344783779679822260e+02
1.809899519999999817e-01	2.410747256999999699e+00	3.344783779679823965e+02
1.949122560000000060e-01	2.364528298799999817e+00	3.344783779679822828e+02
2.088345600000000024e-01	2.319500230400000085e+00	3.344783779679822828e+02
2.227568639999999989e-01	2.279089215399999979e+00	3.480211874449320248e+02
2.506014719999999918e-01	2.192234166099999992e+00	3.480211874449320248e+02
2.784460799999999847e-01	2.121264991499999919e+00	3.480211874449320248e+02
3.062906880000000331e-01	2.053954911199999955e+00	3.480211874449320248e+02
3.341352960000000261e-01	1.995116099600000137e+00	3.480211874449320817e+02
3.619799039999999635e-01	1.946583078800000033e+00	3.480211874449320248e+02
3.898245120000000119e-01	1.897634276800000075e+00	3.480211874449320248e+02
4.176691200000000048e-01	1.856783841900000009e+00	3.480211874449320248e+02
4.455137279999999977e-01	1.812550950500000146e+00	3.219940832387761134e+02
5.012029439999999836e-01	1.744784338499999921e+00	3.219940832387761134e+02
5.568921599999999694e-01	1.686743272199999977e+00	3.219940832387760565e+02
6.125813760000000663e-01	1.634744290999999849e+00	3.219940832387761134e+02
6.682705920000000521e-01	1.591423480999999862e+00	3.219940832387762839e+02
7.239598079999999269e-01	1.551782993799999844e+00	3.219940832387760565e+02
7.796490240000000238e-01	1.510507738700000102e+00	3.219940832387761134e+02
8.353382400000000096e-01	1.486750099400000025e+00	3.219940832387761134e+02
8.910274559999999955e-01	1.455913976800000009e+00	2.692018911251184363e+02
1.002405887999999967e+00	1.413301270600000104e+00	2.692018911251184363e+02
1.113784319999999939e+00	1.376905287100000042e+00	2.692018911251183226e+02
1.225162752000000133e+00	1.347242877299999808e+00	2.692018911251184363e+02
1.336541184000000104e+00	1.320891806599999940e+00	2.692018911251186069e+02
1.447919615999999854e+00	1.292643652300000001e+00	2.692018911251183226e+02
1.559298048000000048e+00	1.269627191899999952e+00	2.692018911251184363e+02
1.670676480000000019e+00	1.247999425699999998e+00	2.692018911251184363e+02
1.782054911999999991e+00	1.233950045499999870e+00	2.094509310504413122e+02
2.004811775999999934e+00	1.206413279099999958e+00	2.094509310504413122e+02
2.227568639999999878e+00	1.177277581700000075e+00	2.094509310504411701e+02
2.450325504000000265e+00	1.166587734000000154e+00	2.094509310504413122e+02
2.673082368000000208e+00	1.152478208300000029e+00	2.094509310504415112e+02
2.895839231999999708e+00	1.138485274400000025e+00	2.094509310504411701e+02
3.118596096000000095e+00	1.132637573900000083e+00	2.094509310504413122e+02
3.341352960000000039e+00	1.124764025700000003e+00	2.094509310504413122e+02
3.564109823999999982e+00	1.112351351400000077e+00	1.559254286496291968e+02
4.009623551999999869e+00	1.098173830400000162e+00	1.559254286496291968e+02
4.455137279999999755e+00	1.095887540699999940e+00	1.559254286496290547e+02
4.900651008000000530e+00	1.078428159100000006e+00	1.559254286496291968e+02
5.346164736000000417e+00	1.069515963700000016e+00	1.559254286496293389e+02
5.791678463999999416e+00	1.070706860699999874e+00	1.559254286496290547e+02
6.237192192000000190e+00	1.064506946400000098e+00	1.559254286496291968e+02
6.682705920000000077e+00	1.061318881800000113e+00	1.559254286496291968e+02
7.128219647999999964e+00	1.064255237500000062e+00	1.132461440533155468e+02
8.019247103999999737e+00	1.048093071800000109e+00	1.132461440533155468e+02
8.910274559999999511e+00	1.035523046900000077e+00	1.132461440533154615e+02
9.801302016000001061e+00	1.033026600799999972e+00	1.132461440533155468e+02
1.069232947200000083e+01	1.026340182200000006e+00	1.171007265956769317e+02
1.158335692799999883e+01	1.026619555199999922e+00	1.218823005334994178e+02
1.247438438400000038e+01	1.023646559099999909e+00	1.264832407769549292e+02
1.336541184000000015e+01	1.012730906299999845e+00	1.309225924412742188e+02
1.425643929599999993e+01	1.013698112799999995e+00	9.692670208108221175e+01
1.603849420799999947e+01	1.021224313499999869e+00	1.028062924793718054e+02
1.782054911999999902e+01	1.024011125400000166e+00	1.083673473440842088e+02
1.960260403200000212e+01	1.020765344099999972e+00	1.136566327472034885e+02
2.138465894400000167e+01	1.023546259500000000e+00	1.187104812747046623e+02
2.316671385599999766e+01	1.017547634400000067e+00	1.235577863249063171e+02
2.494876876800000076e+01	1.009902046800000175e+00	1.282219745540932081e+02
2.673082368000000031e+01	1.008763494200000110e+00	1.327223528859769885e+02
2.851287859199999986e+01	1.009590691200000112e+00	9.759752659113817685e+01
3.207698841599999895e+01	1.011879850499999955e+00	1.035178093194420939e+02
3.564109823999999804e+01	1.014099978199999974e+00	1.091173519468136703e+02
3.920520806400000424e+01	1.010021458400000016e+00	1.144432442107146812e+02
4.276931788800000334e+01	1.014735283100000052e+00	1.195320701530001486e+02
4.633342771199999532e+01	1.010794788499999930e+00	1.244129231416501398e+02
4.989753753600000152e+01	1.000628345600000024e+00	1.291093919675815869e+02
5.346164736000000062e+01	9.918537573999999246e-01	1.336409171766905501e+02
5.702575718399999971e+01	1.002330570799999876e+00	9.793643299292699567e+01
6.415397683199999790e+01	9.990526503000000114e-01	1.038772738417807915e+02
7.128219647999999609e+01	9.941556159000000115e-01	1.094962608230186731e+02
7.841041612800000848e+01	1.004075712000000120e+00	1.148406471927287527e+02
8.553863577600000667e+01	1.010835335999999973e+00	1.199471440304731402e+02
9.266685542399999065e+01	1.002333257699999924e+00	1.248449457306511761e+02
9.979507507200000305e+01	1.003533935299999902e+00	1.295577229960125578e+02
1.069232947200000012e+02	1.003516406899999991e+00	1.341049838795477172e+02
1.140515143679999994e+02	9.979251013000000059e-01	9.810677036569181553e+01
1.283079536639999958e+02	9.927534437000000711e-01	1.040579439088380695e+02
1.425643929599999922e+02	1.000066019199999934e+00	1.096867037953241919e+02
1.568208322560000170e+02	9.999503931000000012e-01	1.150403854671546640e+02
1.710772715520000133e+02	9.954130861000000108e-01	1.201557638541733866e+02
1.853337108479999813e+02	1.001497535099999947e+00	1.250620841275568864e+02
1.995901501440000061e+02	1.003755584200000106e+00	1.297830581596707020e+02
2.138465894400000025e+02	1.002503313599999890e+00	1.343382279331715949e+02
2.281030287359999988e+02	9.967808516999999702e-01	9.819216144179577554e+01
2.566159073279999916e+02	9.988581968999999949e-01	1.041485148222870123e+02
2.851287859199999843e+02	9.936792445999999002e-01	1.097821739207443841e+02
3.136416645120000339e+02	9.994731370000000670e-01	1.151405153794312497e+02
3.421545431040000267e+02	9.978655126000000042e-01	1.202603461366943094e+02
3.706674216959999626e+02	9.932369762999999629e-01	1.251709368183921640e+02
3.991803002880000122e+02	1.000496450699999818e+00	1.298960199354484075e+02
4.276931788800000049e+02	1.000126754899999915e+00	1.344551544796511848e+02
4.562060574719999977e+02	1.003647033799999866e+00	9.823491274672174711e+01
5.132318146559999832e+02	1.002210180999999922e+00	1.041938594287136652e+02
5.702575718399999687e+02	1.002860093900000082e+00	1.098299713327150613e+02
6.272833290240000679e+02	1.002922383400000061e+00	1.151906457280258138e+02
6.843090862080000534e+02	9.981192279000000722e-01	1.203127055781477566e+02
7.413348433919999252e+02	9.995507344999999821e-01	1.252254342529045203e+02
7.983606005760000244e+02	9.977781887000000127e-01	1.299525745959772962e+02
8.553863577600000099e+02	1.001599899699999963e+00	1.345136941148280982e+02
9.124121149439999954e+02	9.997269195000000330e-01	9.825630236215290836e+01
1.026463629311999966e+03	9.956056918999999228e-01	1.042165465418911339e+02
1.140515143679999937e+03	9.941734410999999438e-01	1.098538856497733889e+02
1.254566658048000136e+03	9.949166999999999872e-01	1.152157272753545385e+02
1.368618172416000107e+03	9.928712533000000340e-01	1.203389023999481111e+02
1.482669686783999850e+03	9.961929580999999700e-01	1.252527007695224341e+02
1.596721201152000049e+03	1.000368329899999909e+00	1.299808703975124331e+02
1.710772715520000020e+03	9.959331568000000523e-01	1.345429830519981351e+02
1.824824229887999991e+03	9.982209045999999031e-01	9.826700066327103400e+01
2.052927258623999933e+03	1.000506710999999882e+00	1.042278938037928810e+02
2.281030287359999875e+03	1.000471107699999918e+00	1.098658467140453467e+02
2.509133316096000272e+03	9.990962032999999298e-01	1.152282721453964882e+02
2.737236344832000214e+03	1.006753022000000053e+00	1.203520050893752256e+02
2.965339373567999701e+03	1.004999021299999962e+00	1.252663384810634142e+02
3.193442402304000098e+03	1.005703595199999967e+00	1.299950229196172415e+02
3.421545431040000040e+03	1.004516335900000001e+00	1.345576323041215971e+02
